0	unfortunately , made in china. i do not trust their manufacturing standards. looking for an alternative ....
1	this product arrived in a timely manner , in good condition , and it was a hit with the family when my son arrived.
1	we are huge fans of earth &apos;s best. my daughter loves them. it &apos;s a great variety. i would definitely reccomend this
1	what a great idea ! ! ! ! my daughter love it. i don &apos;t think is difficult to wash , i mean , is not like just toss water and that &apos;s it ... but , come on ! ! ! ! absolutely recommend it !
0	this product is a waste of money ! it is bitter bitter and salty salty. save your money and by the peaches instead. &lt; a href = &quot; http : / / www.amazon.com / gp / product / b0040pyn86 &quot; &gt; libby &apos;s unpeeled apricot halves in pear juice from concentrate , 15-ounce cans ( pack of 12 ) &lt; / a &gt;
0	five minutes in , one tentacle was bitten off , ball inside cracked in half. not durable enough to be a dog toy. disappointed : ( . so is the dog : ( .
1	i sent the panda licorice to my brother-in-law who really knows his licorice. he usually buys it by mail specially from one company. his comment was &quot; delicious &quot; .
1	some reviewers must have a short memory. i &apos;ve been eating beer nuts since childhood and the ones i ordered tasted like they always have ( sweet and salty ) . bought them locally until i couldn &apos;t find them anymore. great product and price for 6 / 12oz cans.
0	the dogs love the everlasting products , but this flavor left red stains all over my light carpet.
0	it didn &apos;t taste authentic , or even close to it. it was rather bland and had to be doctored up easy to use which is why i gave it 2 stars , rather than none
1	these are the most fantastic chips i &apos;ve ever had ! i could eat the whole bag myself ! they &apos;re made with lots of whole grain and beans , and make a complete protein , so i have no qualms about feeding them to my kids as snacks. they are great ! the only problem i have with them : the bag is too small ! ! ! we need a bigger bag ! ! : )
0	i wish i had listened to the other bad reviews. the artificial sweetener taste is awful. i gave two stars only because my husband doesn &apos;t seem to mind. i can &apos;t drink this- even if they were a bargain.
1	this coffee is splendid. i can &apos;t say much more. perfect smoothness , not at all bitter .. just the perfect dark coffee.
0	these are not odor free , in fact , they stink more than other bully sticks that we have had in the past. i would not but again.
0	not happy with the product. once they were cooked the potatoes were flat and didn &apos;t look any thing like the product picture that was seen. the shipping cost as much as the potatoes did !
0	we love happy baby products - cereals , puffs , yogurt melts , all the baby food - except gobble gobble. even my 3 year old choked on this. it really ticked me off when my 1 year old choked too ! it is extremely dry and thick and lumpy. i cannot believe happy baby manufacturers and sells this stuff , and i can &apos;t believe retailers stock it. do not buy !
0	this tea is the most awful stuff i &apos;ve ever put in my mouth. it has a chemical taste. i tried adding sugar and it didn &apos;t help. i enjoy the arizona pomegranate gree tea and would highly recomment it.
0	nasty smell ; i went back to virbac dental chews. my dogs preferred the v. and even act like they &apos;re treats.
1	this product is so great. my daughter who is extremely pick loves it and she is also gluten free ! ! so she can actually have this ! ! ! ! ! not bad for 100 calories per serving ! ! ! ! ! this will be a great dish to take for thanksgiving dinner.
0	there are much better coffee &apos;s available on the market for far less money that are of significantly higher quality. i was very disappointed in this purchase.
1	the most chocolatey and smooth hot cocoa ever , yum ! it has the best price and taste for the keurig k-cup brewer. way better then at least 3 other peicer brands--we &apos;ve tried different ones and this is the best and super super fast delivery. thanks
0	these sweetleaf &quot; flavored &quot; products are only for people who want something really sweet with just the very barest whiff of some flavor ( you probably won &apos;t even be able to tell which one it is ) . if you &apos;re looking for a product that &apos;s about half sweetness and half flavor , this isn &apos;t it. i urge you to save your money and look for another solution.
0	i should have read more closely. this is dried packet of mix that can be added to yogurt or milk. not what i wanted. i am going to have give them away to so someone with a &apos; new eater &apos; . missed the mark for me.
1	i love these disposable k-cups as i prefer to use my own brand ( s ) . these accomplish the job perfectly and so easy to use. thankyou for this product. seller was prompt in shipping. good packaging. i will purchase again. a + + + +
0	first time that i received this item with no fizz , still tasted good , but i like the fizz.hopefuly next one will have the sparkling
0	not sure why they decided to mess with a good thing. we &apos;ve cancelled our subscriptions to both the chick chick and salmon happybaby pouches. a huge disappointment to our family as these were two go to meals in our household for our 14 month old. please bring back the old formula , happybaby !
1	so good so perfect so tender so meaty so tasty so delicious you will not be able to eat just one , believe me i have tried. all caps is rude.
1	i visited a winery / vineyard in tuscany where they sold leonardi balsamico vinegar as well as all the wines. the flavor of this balsamic is so difficult to describe but it is smooth ! i was used to grocery store balsamic vinegar and some &quot; specialty &quot; store balsamic vinegars. it &apos;s like comparing skim milk ( yuk ) to cream - which would you rather put in your gourmet dishes ?
1	these cookies are amazing. they taste as good as if not better than the original brands. i only wish local stores would catch on and carry this cookie.
1	i low orange tictacs and after reading reviews i decided to try these and there almost just as good. orange is still my favorite but cherry is pretty close
1	very tasty and the perfect size snack. reliable in availability and shipping time.
1	my son loves the best earth &apos;s baby food and his favorite seems to be the vegetable and turkey. he smiles at every mouthful. i would recommend this product to anyone who is looking for healthy feeding the organic way. all the food i feed my son is through earth &apos;s best.
1	my dog loves this flavor. quality of cookie overall is very good. this particular smell drives him crazy ! ! on amazon i get much chipper than in a store.
1	i enjoy them a lot and so does my son. i have to say that this kind is one of my favorites. it is full of peanut butter flavor that you forget that it is only 100 cals. as for the amount you get in the bag , it is more than i expecting so i was very happy.
1	we had these along with omaha prime rib. both were great. two where plenty to fill up. made them in toaster oven in less then 20 minutes.
1	this kettle chips taste &quot; good , crispy &amp; crunchy &quot; too ! u will enjoy it also ! moreover , it &apos;s thinly cut &amp; sliced !
0	green mountain coffee , nantucket blend is my favorite coffee to use in my keurig brewer. however , in this particular box , the coffee did not taste fresh. perhaps due to the large quantity in one box , it remained in storage too long. at any rate , previous orders from other amazon sellers , like az trading llc and pm trading , and smaller-quantity boxes from amazon.com llc were far superior.
1	based on other amazon reviews , i tried this product. the first shipment was great ; delicious. thought i &apos;d found my new healthful snack. 2nd shipment was a concern and disappointment. even thought of calling the company ; but i didn &apos;t. several different packages had incredibly hard pieces of ? ? wasn &apos;t sure they were almonds. became concerned i &apos;d chip a tooth , so i haven &apos;t ordered any more.
0	dont have a computer.i use my mobile internet.couldnt even get to purchase this.that needs to change.missed out on a purchase.
1	their not only good for you but their yummy.they smell like cloves when their cooking and taste a little sweet.
0	made in china .. even our dog food has gone the way of the hershey kiss. i won &apos;t be back to this vendor. will be looking for made and sold in america only .....
0	very disappointing. i was expecting black olives. these taste like brown colored off flavor green olives. never again. should work ok in a salad but definatly not what i was expecting.
1	this black truffle oil from italy is fabulous. it &apos;s strong and subtle at the same time. it &apos;s the best deal for exceptional flavor.
1	this is a fantastic product , arrived fresh and it &apos;s a good price with subscribe and save. i will be keeping this subscription.
1	this sauce is an excellent blend of sweet and spicy. i love it with eggrolls , rice , just about anything that needs an extra kick. give it a try !
1	my six month old baby loves the earth &apos;s best 2nd sweet potato chicken dinner - it &apos;s his favorite. he seems to love all the earth &apos;s best 2nd foods - fruits , vegetables , and dinners. the consistency of the food makes it easy for him to eat - not too thick , not too thin.
1	my husband jut loves this coffee ! i purchased it for him and i actually loved it. i am a huge starbucks fan but this also does the job for me. i would highly recommend this product.
1	boy , this was good. the aroma when you first open the package leaves one with great anticipation that you will soon be enjoying a great cup of java. too often times , the result does not meet the expectations. not so with the melitta cafe collection ! the coffee was amongst the best i have ever tasted. treat yourself to a fantastic splurge !
0	delivery was on time but when i opened the product it was like the shelf life expired. they were hard and chewy. i contacted the manufactur and they sent out a new box. i will be ordering direct from now on.
0	these are very colorful but not the best tasting. i used them for my sons first bday as we were having a very large party and didn &apos;t want to buy 20 mini cans but taste wise the quality was not there .... the look was great. i &apos;m sure no one knew any better after all frosting fixes all.
1	my dog loves these treats. i can get him to do anything using them. they were much cheaper using amazon even with the shipping charges.
1	i have two indoor small dogs , poodle and maltese , and they have high anxiety , especially my maltese and these seem to help ! even if it doesnt they sure love &apos; em. my maltese before he ate it set it down and rolled all over it , i think he likes it ! i &apos;d give it 5 stars but its just a little pricey.
1	these are some of my favorite chips on the planet ! they are light , crisp , &amp; not too greasy. the flavor is very dilly. love that ! great chips. just hard to find.
1	and a great price from amazon. my wife and i had dinner last night at a very high end restaurant and while everything was magnificent we both thought the coffee wasn &apos;t as good as our yuban. i often wonder about starbucks whose coffee i find undrinkable. my son says it &apos;s an acquired taste.
1	this large bag of dry pet food is highly recommended for you adult dog. it &apos;s also worth purchasing this larger sized bag ( or get two of them at once ) in order to stock up on this food for a greater length of time.
1	this juice is actually concentrated as advertised. of all the juice concentrates of any flavor i have tried , this one is the most concentrated , and i expected the others to be as concentrated but they were all thin. i guess tart cherry juice tastes like fresh black cherries in general , but montmorency rtcj has the more tart best flavor !
1	i &apos;ve been eating ramen noodles since i was a little kid , and i &apos;ve never found a better flavor than hot &amp; spicy chicken ! it isn &apos;t hot at all to a chilihead like me , but it sure is good !
1	this is a fine product. why ? sure , it &apos;s has a flavor that on other tomato has , an earthy taste.
1	never did i think i could put a piece of gum into my mouth and actually experience pie. you can seriously taste the crust , the filling , and even the whipped cream on time. i don &apos;t know how they did it , but it &apos;s amazing.
1	it is great ! i like it alot. great price too. i think it is delicious. top quality product in my opinion.
1	i go for the bold varieties of coffee and this mahogany is not only bold but very smooth. my all time favorite !
1	great for serving chocolate liquor. adds a touch of class to your event and elevates you to host supreme. being able to eat the cup afterwards is just icing on the cake.
1	my daughter says this is the very best hot chocolate she has ever had ! and i love it because no more spilled envelope messes !
1	this hot chocolate is great am so glad i doubled the order , you can not miss with this .now i have quick hot chocolate for the kids and grandkids
0	the cereal in at least one of the three boxes was almost powder. excessive force had been applied although the box was not creased. who knows what happened.
0	these might be ok for hi-protein pretzels but they are not so good as pretzels , period. in addition , the bags i received will expire in less than 3 months. i am not pleased.
1	i was looking for holiday sprinkles in bulk and lucked up to find these. i have purchased this brand at williams and sonoma before but always in small containers. i paid the same amount here for the bulk package. i am very happy.
1	my 72 lb dog has never refused to eat newman &apos;s own organic. i &apos;m glad that there is a pet food made without &apos; junk &apos; that i can feed my pet.
1	this is really good. tender , a little sweet. easy to make in the whirley pop , and excellent with some cheddar &amp; spice popcorn seasoning !
0	the picture and description was pure butter mini shortbread round , then i decided to order it because i love them so bad. but when i got the package , it came out at mini chocolate chip shortbread which i don &apos;t like.
0	i just bought this item , 30-may-09 , at my local supermarket for $ 4.29 per unit. how can it list for over $ 14.00 and be discounted on your site for over $ 7.00 ?
1	we use gluten free bisquick for many different things - biscuits , pancakes , etc. tastes good &amp; lets us serve our kids that are gluten free the same thing as the whole family.
0	this toy is very frustrating , for a dog and for the owner. it makes my dog rather hyper and makes her bark too much. there &apos;s nothing wrong with the manufacture of the toy ; i just don &apos;t think it works well as a device to keep a dog happily busy.
0	i love popchips. however , i did not like this flavor at all. the garlic flavor was too intense.
1	i couldn &apos;t be more pleased with my purchase. vanilla beans are $ 5 - $ 9 a piece if you can find them in the store. these work out to about 51 cents a piece and they are fresher and better quality than the $ 5 ones. they also come vacuum sealed and a zip lock bag is included for storage after opening. good job !
1	finally , a product that gives you that extra boost you need for anything from travel delays to the overdue stack of paperwork. you feel the effects instantly with more energy and a higher concentration level. it stays with you and does not leave you feeling dopey or spent when it wears off.
1	what can i say. it &apos;s our favorite brand of coffee , it &apos;s affordable , and it &apos;s delivered to our door ! i think that pretty much sums it up.
1	the product is great ... but it is priced nearly twice what it retails for in local markets. i dont mind paying a little for convenience of home delivery , but this is too much
1	pretty close to the taste of a freshly opened coconut. i &apos;d like to know more about the process for obtaining this water to understand what the &quot; natural coconut water &quot; means. the tasty juicy bits of pulp in the product add an extra complexity and make this a very refreshing beverage. the fresh coconut is jelly like and not so pulpy , but it &apos;s still tasty.
1	fast and great service , my cavashon loves this low fat dog food. thanks. arrived in great condition , thank you thank you thank you
0	i really wanted these to taste good , but there is something in there that is very bitter. i had to add too much sugar to make them even slightly palatable. no one would eat them. they looked delicious after baking and they &apos;re healthy , but that &apos;s only if you manage to choke one down. i have tried their gingerbread , corn muffin mix , and jalapeno cornbread mix and those are all great.
0	i would consider this strong coffee , but what is also strong is the smell and taste of cocoa. i would even say that this is very similar to the flavored coffee ( &quot; cocoa or chocolate &quot; flavored ) i have tried in the past and not a regular blend coffee at all. as such , i cannot recommend this coffee at all.
0	ordered this and most of the boxes were stale and stuck together. checked the expiration date and it wasn &apos;t expired. starting to think they just changed the expiration date and shipped everything that went bad.
1	this is a wonderful dark chocolate flavor. much deeper flavor than the milk chocolate. the milk chocolate is good but does not have this deep flavor. will be buying this again. ! ! !
1	i &apos;m on a very low sodium intake- 300mgs per day- and these are great. good taste and low sodium. i just put a little mustard on them and yum !
1	perfect ! ! they are my favorite because i can season with a variety of spices to exactly suit my tastes without all the salt !
1	the gravey is wonderful. it taste just as good and the one from scratch. except it is not as greasy
1	i love disposakups and i &apos;m so glad that liquibuy provides them to consumers. disposakups are fantastic and the vendor does a very good job communicating with its customers.
1	i normally purchase already-grown containers of cat grass at my local pet store. however , the last few pots developed bugs in them , which just wasn &apos;t sanitary. i bought these seeds from hirts and they grew insanely fast ! my cats love the taste. i &apos;ve already bought another pack so i can re-plant once the cats finish off this batch.
1	i really love this tea and have found that my daughter and daughter-in-law feel the same ! i &apos;ve used the loose leaf tea for years but find the convenience of the bags encouraging.
1	bought as gift for hard to buy for father ... he loved bread said it was delicious ! !
1	have tried a few different peanut brittle &apos;s from amazon and this is by far the best. it is loaded with peanuts plus being in a sealed tin makes it seem fresher wit minimal breakage.
0	i just bought the same two items at my local store for less , except they were not marked value pack.
1	if you like sweetarts and you want them in a bulk amount , this product is for you. the sweetarts came perfectly sealed and in excellent condition. there are no downsides.
0	these treats are much smaller than i thought they would be , and they only lasted a few seconds with my dogs. for the price , i could have bought a whole bag of treats and the dogs would have gotten the same enjoyment. i gave them two stars only because my dogs did seem to like the taste. but then , they &apos;re not exactly picky.
0	having liked the various types of ghirardelli chocolate and premium hot cocoa &apos;s i decided to try some ghirardelli chocolate premium hot cocoa mix , chocolate mocha. after trying several cups of this i started to wonder what happened to the ghirardelli chocolate as myself i thought it was overpowered with the coffee taste. not my cup of hot cocoa ! !
1	great variety of fruits , and my 8 month old loved them all. we bought this assortment pack as well as the vegetable one and it lasted well over two weeks.
1	i am a fan of black licorice. panda black licorice is simply the best black licorice that i have ever eaten ! well done panda !
1	this soup is like a combination of vegetable , lentil and spanish rice soups. it has a slightly gelid texture , though i never add as much water as i should. 4.5 stars to be exact.
1	this bbq glaze shake &apos;n&apos;bake is great for other meats besides chicken and pork. they made great christmas gifts for grandchildren in college.
1	the pancakes taste great without any recipe adjustments for my son &apos;s egg allergy. it &apos;s also great for camping or any time you &apos;d like to be able to make pancakes without having fresh eggs available.
0	if you expect this to taste like dr peppeper you will be very disappointed like i was. sad to say but this product really needs a taste review before they offer it to the public. do not bother with it.
1	this is an excellent tea , very flavorful - the cinnamon is fresh and powerful , and overall it &apos;s slightly sweet without needing any sugar. excellent with milk or straight.
0	ordered galil roasted chestnuts after watching a dr oz show. we expected that the word roasted was referring to something similar to dry roasted. instead we found that they are a wet soft mushy nut. horrible tasting. we couldn &apos;t eat even one complete nut much less 24 pouches. strongly would recommend that all future buyers beware of trying something in quantity that you have not tried before.
0	i did order two of these items , but they only shipped one ... bad business , why must fight for something that i did paid for in good faith
1	these dinners are as close to perfect as can be found here in the mountains. quick , easy and delicious !
0	our family has liked every other flavored we have tried ( bbq is the best ) . we like sweet potatoes so we assumed would like these pop chips. i was wrong , no one in the family likes the sweet potato pops chips. i highly recommend you go to a store that sells the sweet potato before deciding on purchasing a large quantity.
0	i was rather dissapointed with this product. i &apos;ve had lavazza before and remember it being more flavorful. this was very mild. it may be because it was old stock. the &quot; best if used by &quot; date on the bag was 7 months ago. i won &apos;t order it again through amazon for fear that somebody it just getting rid of their old stock through mail order. i &apos;ll find a more reputable store.
0	the flavor of the big easy bold is good. but , about every third cup overflows out the top of the cup making a huge mess. it &apos;s as if the hole on the bottom gets plugged and the remaining coffee has nowhere to go but out the top ... and all over the place. if this happened two or three times i &apos;d give it four stars.
1	panda all natural soft licorice is a great snack for family movie time. we consume it like it was water. it &apos;s the best snack next to popcorn.
1	i found these at a local pet store and couldn &apos;t locate them again. great price and dogs love them. i rec &apos;d my shipment quickly with no problems.
0	we threw this garbage straight in to the trash. as far as our dog was concerned , he would rather eat sticks right of the tree branches than these crummy things.
1	this is food especially designed for cocker spaniels who have a range of health issues ... i have been using this product with three of my dogs and all of them are very happy with it. it also is packaged very well and as a result stays fresh for a long period of time. great product !
1	this makes the best waffles that i have had in years. i will be glad to see more in grocery stores in our area
1	raw , organic , fair trade , tastes great ... what &apos;s not to love ? my hope is that as more people buy their amazing chocolates that the price will come down a bit.
1	very tasty cheese flavor. because of crunch and small pieces ( of mixed size ) , it goes a long way without adding too many calories. a good buy. walt b. , apple valley
1	it took for a week to waiting them to ship for the item but soooo pleased to myself and my dog : - ) thank you for the newman &apos;s daughter to keeping an awesome company n &apos; caring our pets ! ! ! ! 5 stars !
1	expecting something like fanta or sunkist i was surprised how smooth and subtle switch is. definitely a good combination of refreshment and flavor. love the fact that it doesn &apos;t tast too carbonated.
1	i ordered this because so many people were saying that it was sugar free. it &apos;s not. the first ingredient is &quot; sugar &quot; . it &apos;s too much of a pain to return , so i &apos;ll keep it and drink it ( because it &apos;s a pretty good k-cup hot chocolate ) . i will think twice about ordering it again though. i &apos;d really like to get what i ordered.
0	formula itself is great. works wonders for a baby that spits up but wtf ... why is it so expensive here ? $ 121 for 6 12.9oz cans. that &apos;s $ 20 for a 12.9oz can when you can buy a 24oz can at any store for less than $ 25. almost double the price ... i don &apos;t get it.
1	took me one or two to get used to the pickle taste. but now aim hooked and have to keep a bottle on hand
1	these are very good. they are very close to home made , but when i &apos;m in a hurry , i really appreciate having them at hand.
1	would &apos;ve rated 5 stars if it had more of a vinegar taste. overall , not bad at all , good snack
1	we just love yuban coffee and there is not a store where we live that has yuban for sale. i was delighted to discover that i could order it at amazon.com by the case and always keep it in our pantry. the only thing that could be any better would be that i could get yuban beans so i could grind it myself as i make a pot of coffee.
1	this is what i was looking for and was missing it. the taste is exactly the taste as the one made in india so just loved it and remember my days back in india. definitely recommend it.
1	very good side dish , easy to make , easy to eat. as others have said , needs a little spice , but other than that they are delicious !
1	this product was everything and more according to the advertisement. i was totally satisfied with my purchase. i recommend to everyone to purchase these chips from this site.
1	these are good but the flavor did not resemble an oreo. i purchased these along with the chips ahoy and those did resemble the flavor of chips ahoy. in my opinion these tasted like animal crackers. i will stick to chips ahoy 100 calorie packs.
0	i love cherries ripe , jammed , dried , any way i can get them. i &apos;ve eaten lot of different kinds of dried fruit from different providers. these were stale and i ended up throwing them out.
1	i made these recently for a holiday party. i have never seen anything go so fast ! they were very easy to make-- just add a few ingredients , mix , and throw them in the oven. i will definitely be buying and making these again.
0	i ordered this as it is the food i always use and pay $ 52 for the large bag , didn &apos;t realize i was getting the small 4.4 lb bag. this is not a deal. it is higher than i pay at the pet store !
0	a great idea that falls short. bisquick gluten-free still uses an aluminum-based baking powder that is toxic to humans. aluminum lodges in our bodies and has been found in quantities unacceptable in autistic individuals. the company refuses to respond to customer inquiries concerning this. i cannot give this to my family until the baking powder formula has been changed.
1	these fill your own k-cups are great to have and use with a custom coffee that doesn &apos;t come in the k-cup variety. they are disposable and you can fill several and have them ready. i also drink a herbal tea that i buy in bulk and now i can make it with my kuerig. would definitely buy again to have on hand.
0	i received my shipment today , and tried to microwave four bags using different time settings. only one or two out of each bag microwave correctly. i even put the unpopped on a plate as someone suggested and nothing. i carefully followed directions for each bag. if i could rate this , a zero i would.
1	almost 150 charms blow pops for less the 10 cents each. these are great for bribing my children and a trip down memory lane.
0	for around $ 9 , i recieved a small box of 8 crickets. i figured it would be like a delicacy , but upon popping one into my mouth- an overpowering vinegar taste along with an undesireably crunchy / non-dissolving texture ( like eating a popcorn seed with vinegar powder ) forced me to promptly spit it out. disgusting , and a huge waste of money.
1	son is gluten free , but not fun and tasty free , so these are great ! ! ! i put his icecream on these for a cool snack. taste good to him too just plain.
1	love this coffee. have bought this flavor and several others in the past. recommend it to everyone. will continue to buy it as long as i can afford to. the french vanilla is excellent as well !
0	unless you really really really like vinegar - avoid ! those chips should have been called &quot; vinegar and sea salt &quot; - not &quot; sea salt and vinegar &quot; .
1	i have been taking this tea twice per day and i am enjoying the way i feel
1	i appreciate the fact that i can buy this product online and have free shipping. this is a great all around mix that is very good with a wonderful texture. thanks again amazon.
0	this popcorn is not what i expected. i have tried other brands with the same packaging where everything is measured for you , but this one was the worse so far. kernels are half the size and so salty you can &apos;t eat it , once it is popped. i am going back to the other brand.
1	like a lot of gluten free foods there is a tendancy to crumble , but these arrived in very good condition. the vanilla flavoring stands out. very good for light snacking or dessert.
1	low calorie and satisfying. these soups are a nice fill in when you don &apos;t want too much but don &apos;t want to be hungry for a few hours.
0	the title of this product is deceptive. it says giant but they are only 1 / 4 of the size of the an actual giant pixy stick. be careful that you know which ones you order since they have the same name. read the size further down the page.
1	i babysit for my good friends &apos; kids , to give them a &apos; date night &apos; every now and again. these things are always in their freezer b / c they know i am a horrible cook. i always thought 3 year olds were picky eaters , but the twin boys beg me to heat up 2nds for them !
1	when you have a craving for a sweet but you don &apos;t won &apos;t too much , this bar is just perfect. it &apos;s yummy.
1	hershey &quot; sugar free caramel filled chocolates &quot; are very good diabetic friendly chocolate candies. these are fairly small , but are very tasty. sweetened with splenda , these do not significantly impact my blood sugar levels or cause gastric distress. highly recommended ! cfh
1	i decided to try puroast over a year ago because of stomach problems and mouth swelling. puroast did the trick ! plus it tastes great ! couldn &apos;t be happier with it ( although i wish they would bring the organic decaf back ! )
1	my husband is a twizzlers addict. we &apos;ve bought these many times from amazon because we &apos;re government employees living overseas and can &apos;t get them in the country we are assigned to. they &apos;ve always been fresh and tasty , packed well and arrive in a timely manner.
1	refreshing and light. a little on the sweet side but not overly sweet. i enjoyed the orange flavor !
0	these cookies had a horrible taste , nothing like the sesame cookies we get in new jersey. too many flavors competing with the anise. yuck.
1	the best potato chips i &apos;ve ever had at the best price i &apos;ve ever paid. the service was respectable and the shipping free.
1	i really like this tea , but my husband smelled it and commented that it smells like robitussin cough syrup. the taste is more subtle than the aroma. overall , this tea tastes good and is a good value. it &apos;s not the best tasting cherry vanilla or cherry tea i have ever tasted , but i would purchase it again.
1	very natural flavor. not loaded with sugars and other things not good for you. has a fresh taste of orange / tangerine and the carbonation is great. great taste. i enjoyed this product and would recommend.
0	more of the product in the packing box are leaking out , at least 10 of the single serve packages leak out in the box. with all the creamers i have ordered through you have packages that have leaked all over the box. i am looking at other sources for my product.
1	although i prefer to get my tuna in the foil packages , what i had ordered appears to no longer be available through amazon so i tried these and they are handy and pretty goo eating for one. toss on a salad , or use on bread or toast to add good quality protein.
1	we first had stonewall waffle mix when we received it in a gift basket about a year and half ago. we have been using it ever since. the flavor of the waffles are absolutely out of this world. we won &apos;t ever go back to bisquick for our waffles !
0	it &apos;s a sturdy jug and easy to fill with treats. my dogs , however , do not find it interesting and have spent little to no time playing with it.
1	this is such a great product from subtle flavors and aromas for delicate dishes to smokey salts for hearty cooking , this is a great product for the chef who loves flavor and experimenting in the kitchen. this is such a cool product ! !
0	i had been well experienced with different brand names to produce mangosteen juice. i do not believe this dynamic health mangosteen gold is made 100 % pure organic mangosteen juice. i am trying to cancel my order ( every other month order ) . i hope the company who produce this juice may double check to ensure this kind of juice contains almost 100 % mangosteen juice. thanks. shawn.
0	i bought this last year-threw it out-i would not buy this for 1 cent-why is amazon selling such an inferior product ? ?
0	i had high hopes for this product when i first opened the package because the noodles had a great texture and the sauce looked appealing. the food was easy to prepare at my workplace. however to me , the taste was very oily and flavorless. i &apos;m a big peanut satay fan and was expected more spice in the flavor.
1	these are my favorite gluten-free dairy-free flavored chips. many other salt and vinegar chips contain dairy so it &apos;s nice to find ones that i can eat. the vinegar flavor is really intense and good.
1	i take it every day. i used to take fish oil but when i made the change to plant based oil for my body , it was like night and day. i felt the change , and loved it.
0	this product replaced pace &apos;s mexican four cheese salsa con queso , which was the best queso dip out there. this new product lacks the flavor of its predecessor had and the new consistency is gross. i was very disappointed pace / campbells replaced a winning product with this &quot; dud &quot; .
1	this is the best pancake mix ! i &apos;ve sent this to several people , and they all love it. the two-pack makes a nice little gift.
1	i bought these to be able to use my favorite coffess and lessen the expensive of the prefilled k-cups. it little bit more time consuming than the prefilled cups , but if you make several at a time , they work great.
0	upon recieving order , boston baked beans were immediately thrown in the trash. it may be a personal preferrence but , they were hard as a rock and not soft at all where the coating is concerned.they were removed from my list. i ordered a good supply but , was really disapointed. not so much in the seller but , in the product.
1	i was looking for snacks to buy in bulk for school lunches and this fit the bill perfectly. it helped that my 7 year old loves chips ahoy , but for convenience alone , this was a great purchase since i have free shipping through amazon prime.
1	thanks to the betty crocker people for this gf option. it makes great pancakes and shortcakes for strawberries too. my onlycomplaint is i wish the box was bigger.
0	this lemon salt is ok , but the salt is not infused with the lemon , the lemon is mixed with salt granuals. so might as well use lemon.
1	cooked in healthy coconut oil that &apos;s why it stays crunchy ! will not give you side effects of vegetable oil - oxidized cholesterol , transfats , rancidity , and free radicals when you eat foods fried in canola soybean or corn oil.
1	the vet recommended rabbit-based food for my cat , and that is difficult to find. she seems to be allergic to chicken and the regular cat food menu. unfortunately , she &apos;s not crazy about this food , but that &apos;s just because she &apos;s a spoiled brat cat.
1	this coffee is a great alternative for someone who has acid reflux and ulcer problems. the low acid allows me to still have my caffine for the day. maybe not as smooth tasting as my usual blend , but i &apos;m so thankful for it. really close in taste.
1	this is our preferred clam chowder . we like the natural taste with lots of potatoes. the only complaint is i think the soup can be creamier. amazon has much better price on this with subscribe and save.
0	i drink about 4 to 6 cups of coffee every morning - i &apos;m always looking for a new flavor - so i gave it a try - i drank it but i would not order again. steve
1	this jerky is flavorful and tender .. can &apos;t ask for much more. the only problem i have with it , is that it doesn &apos;t last long enough around my house ; )
1	while working as a busboy in a high end resturant in the 1960 &apos;s the resturant ran low on coffee. the manager sent me out to purchase yuban and only yuban saying it was the best ! i have been drinking yuban for nearly 50 years and have always found it to be an exceptionally rich , smoothe columbian coffee. there can only be one ! yuban !
0	some of the cookies were crumbled. i also found out that these cookies routinely sell for $ 2.50 each at walgreens. paying more that $ 4 per for some crubled cookie did not go well. i will not be purchasing this items again.
1	excellent coffee for people on a tight schedule. my fiancee fell in love with my brother in law &apos;s and had to have one ! now , everyone that visits our house has to try a cup and keeps coming back for more. also like the fact that there &apos;s a wide variety of coffee flavors to choose from.
0	i was disappointed in the unpleasant flavor and dry texture of nana &apos;s chocolate munch cookie bars. to me there was an odd artificial almost chemical like after taste in them that cocoa powder can &apos;t even cover up. i threw away the entire box after tasting the first bar.
1	wow ! i am a pepsi-holic and was gaining weight as you can imagine. a little 85 year old woman introduced me to your tea hot. and now with just a little bit of honey and ice i have a nice cool refreshing drink ! !
1	i have been searching for hot sauces and peppers to compliment my cuisine and i finally found it. for those of you that don &apos;t like everything as hot as the insanity sauce , their are others that are less intense in the grouping. for anyone wanting to use these sauces , read the instructions on the bottles. good job dave ! ! !
0	i can &apos;t even give this any stars. nastiest stuff on earth ! tastes like chemicals and medicine with carbination ! will never order it again !
1	i became a fan for dave &apos;s gourmet dave &apos;s burning nuts about 3 years ago. this is a very addicting snack. a hefty dose of heat with just the right amount of saltiness. i &apos;ve introduced them to a number of my co-workers who are now big fans. i have tried the other spicy nut products on the market , but so far , dave &apos;s is by far the champ !
1	it &apos;s difficult to describe herbal type pills. with no quick results it takes blind faith really. i reckon these are ok ? i got what i ordered quickly
0	i purchased 6 boxes as gifts at $ 21 per box. i spent over $ 120.00 and none could be used. every piece was broken and could not be used for the seder. sending a gift that is broken and can &apos;t be used is very embarrassing. also the return window is april 18th which is ridiculous since the matzo was for the first seder which was on april 18th at night.
0	it tastes good and i like it. but too much sugar ! ! excessive sugar makes it attractive , but i doubt it &apos;s good for health. literally , i can find a layer of sugar at the bottom of the bowl ....... for the sake of health , i &apos;ll give it up.
