1	erano più di dieci anni che non soggiornavo in questo hotel , ci sono ritornato molto volentieri , devo dire che non ho niente da recriminare , ho trovato la camera pulita e confortevole , lo consiglio vivamente .
0	l'unica cosa positiva la gentilezza dei receptionist e le brioches a colazione . poi , non è per niente un 4 stelle ! gli interni della camera fatiscenti , troppo vecchi , infissi , mobilio , pavimenti , bagno ... e letto scomodo . abbiamo riposato male ... e si sentiva il rumore dell'ascensore durante la notte . ah altra cosa la wi fi c'è solo nella hall ... non va bene per un 4 stelle !
1	a pochi km dal centro di pisa e dall'aeroporto , propone un ottimo rapporto qualità prezzo . camere pulite dal disegn moderno . colazione a buffet ricca e di qualità . presenza di garage interno , ma non è difficile trovare parcheggio nei paraggi . zona ricca di ipermercati . consigliato vivamente .
0	appena arrivati ci ritroviamo una camera senza bidé e senza piatto doccia e con una sedia con piede rotto . segnalato l'inconveniente ci cambiano camera e ci danno una con due letti singoli uniti e sguarnita di tutti gli asciugamani . struttura senza manutenzione sufficiente . non lo consiglio .
1	ottimo albergo , perfetta la pulizia e la professionalità dei dipendenti . un elogio all accoglienza . una piccola pecca è la presenza di fiori finti nella suite . struttura moderna e stupenda . ottima posizione
1	causa lavoro sono ritornato per il secondo anno consecutivo in questo albergo e devo dire che tutto sommato mi sono trovato ancora una volta molto bene . hotel molto efficiente , belle camere spaziose , silenziose e pulite . ottima colazione . garage interno ed incluso nel prezzo . rapporto qualità-prezzo molto buono .
1	albergo adatto alle esigenze più raffinate , molto tecnologico , tutta la struttura è dotata di una connessione wifi anche negli spazi esterni , i terrazzi pensili possono essere anche goduti durante la notte per momenti di relax ...
0	hotel deludente , personale poco cortese e cordiale , servono la clientela quasi sbuffando , nel bel mezzo della notte clienti poco educati per non utilizzare parole più pesanti fanno chiasso disturbando le altre persone e il personale non fa alcun richiamo ! ! di sicuro non ci tornerò mai più !
1	pulito , abbastanza economico , vicino ai mezzi pubblici per muoversi in ogni dove ... colazione abbondante , servizi di accoglienza rapidi e cortesi . comodo anche il parcheggio sia dell'hotel sia quello privato , di fronte , ma allo stesso prezzo e con molti posti a disposizione .
1	ottima posizione vicino alla stazione centrale ; camere non molto spaziose ma pulite con ricambio asciugamani e pulizie molto regolari . colazione a buffet con ampia selezione . ottimo rapporto qualità / prezzo e personale cortese e accogliente . consigliatissimo
1	accogliente e luminoso nella bianca hall , pulito e moderno nelle camere , gustoso e sfizioso il ristorante . forse qualche luce in più nelle camere non guasterebbe ma sicuramente un hotel che merita .
0	la stanza era pessima , letto scomodissimo , tende e pareti sporche , decisamente da rinnovare . nonostante le condizioni dell'hotel il prezzo rimane comunque alto . per la colazione abbiamo dovuto aspettare in piedi . non penso ci torneremo .
0	il prezzo è veramente irrisorio visto che comprende anche la colazione a buffet ma le camere sono veramente troppo essenziali e decadenti.pulizia sufficiente.colazione varia e a buffet ma bevande erogate da macchinette ( compreso il latte ) allungate con acqua ! da non crederci ... unica nota positiva un bel parcheggio gratuito sotto la struttura.televisore non funzionante ... insomma da evitare nonostante il prezzo.personale musone e scontroso
1	sono lieto di poter esprimere la mia completa soddisfazione per la qualità riscontrata durante il mio soggiorno presso il s.ranieri.consiglio vivamente a tutti di almeno provare il pranzo ed il suo ricco buffet.complimenti .
1	ho soggiornato nel hotel per una breve vacanza e la struttura si è rivelata un ' ottima scelta per la qualità dei servizi nella sua totalità . bella spiaggia con tutti i confort , ottimo cibo e cortesia dello staff . inoltre ha un ' ottima posizione strategica per visitare le bellezze che la circondano . consigliatissimo .
1	hotel economico ma molto curato , vicino alla stazione dei treni e nelle vicinanze dell'aereoporto , ideale per chi arriva in tarda serata . al
1	hotel confortevole , personale gentilissimo , cucina ottima soprattutto i piatti a base di pasta , ampia scelta anche per i piatti di pesce , disponibilissimi i camerieri al servizio tavola , unico neo gli eccessivi rumori della discoteca sottostante . consiglio sulle camere : scegliere una stanza con vista spiaggia altri consigli sulle camere
1	albergo bellissimo con stanze molto pulite e curate ... colazione molto abbondante sia in stile italiano che inglese , personale molto gentile e cordiale.si trova in un'ottima posizione a quindici minuti a piedi si e'in piazza san marco
1	ho soggiornato con la mia famiglia per 3 notti . posto veramente ottimo . spicca su tutto la cortesia e la disponibilita del personale . ottimo ristorante , camere ampie e pulite . lo consiglio vivamente . il rapporto qualità prezzo è eccellente .
1	ho soggiornato in questo hotel per lavoro per circa tre mesi , trovandomi molto bene . hotel di ottima qualità complessiva . personale cortese e disponibile . camere ampie , pulite e moderne . ottima colazione e ristorante . piacevoli gli spazi esterni nella bella stagione , è possibile anche fare colazione e mangiare fuori . buon rapporto qualità-prezzo , anche se io ho usufruito di una convenzione .
1	ottimo hotel per rapporto qualitá prezzo . reception molto organizzata , personale disponibilissimo e molto preparato . camere ampie con l'unica pecca il bagno un po piccolo e poco accogliente . colazione molto vasta ed assortita che soddisferá chiunque . per tutto ciò direi molto molto soddisfacente ! ! !
1	abbiamo soggiornato in questa struttura due notti e siamo stati veramente soddisfatti . personale qualificato e disponibile , camere pulite e servizio veramente impeccabile . abbiamo avuto modo di cenare nel ristorante interno e siamo stati soddisfatti . il centro città dista 5 minuti di macchina quindi è molto comodo . considerato che il prezzo include il parcheggio devo dire che è molto competitivo e mi sento di consigliarlo .
1	la posizione è centrale , ben collegato . la colazione è abbondante , c'è ampia scelta ! il personale è gentilissimo , e preparato . molto pulito , connessione wifi attiva , unico neo , la camera per essere una doppia era piccolissima .. i due lettini singoli erano praticamente attaccati . ma per essere milano e per essere quel prezzo devo dire che è ottimo sia per le famiglie che per chi viaggia da solo .
0	se il nome grand hotel sta per le dimensioni mi trovo d'accordo , per il livello dissento nella mia camera ai due lati del letto si notava evidenti tracce di umidità la tenda oscuranti aveva ungrande strappo ke lasciava penetrante la luce del mattino buona la colazione gentile e efficente il personale adeguato il prezzo
1	l'albergo e ' ottimamente localizzato vicino a porta venezia . comodissimo , e non eccessivamente caro , il parcheggio pubblico che si trova di fronte all'entrata . personale gentilissimo e disponibile , camere e prima colazione secondo gli standard ibis . una nota valida per tutti gli ibis del mondo : perché , magari facendo pagare € 1 in più a notte , non danno qualche asciugamano in più ?
1	camera molto spaziosa e funzionale . molte sono con balcone e vista mare . ristorante di buona qualità e ottimo servizio . personale della recepcion professionale e simpatico : albino in particolare . il centro storico di salerno è a pochi passi e la particolare illuminazione favorisce l'atmosfera natalizia .
1	periodo giugno 2015 . stanze abbastanza comode , bagno un po ' troppo piccolo , ma per firenze penso che vada bene . personale cortese . buona posizione per raggiungere il centro con l autobus . zona tranquilla . supermercato vicino per qualsiasi cosa
1	staff competente e molto gentile , camere pulite e confortevoli ; ricambio asciugamani e pulizie regolari . posizione buona a pochi minuti dal centro , dall'autostrada ( 15min in macchina ) e da cologno monzese ( 20min in macchina ) . colazione buona ma potrebbe migliorare .
0	pessimo posto . da evitare assolutamente dovrebbero chiuderlo.bagno in condizioni pessime , muri rotti , poca pressione dell'acqua nella doccia , impossibile lavarsi . un incubo . per non parlare della muffa sui muri ...
1	personalmente posso dire che è eccellente come hotel , molto pulito , accogliete e molto bello . i prezzi sono un po più elevati ma ne valgono tutti , il servizio è ottimo sia come accoglienza che come ristorazione . è situato in un punto molto facile per potersi spostare nei dintorni .
1	servizio soddisfacente , camera piccola ma confortevole bella la scelta delle tonalità del legno chiaro e del piumino . spazi della hall spaziosi ed accoglienti . vista la difficoltà di parcheggio a ora e la presenza di molti ( 3 ) parcheggi privati in loco a prezzi differenti , si consiglia una convenzione con uno di loro per i clienti dell'hotel . grazie
1	viaggiare con un bimbo di due anni al seguito e trovare un hotel pulito , organizzato e con un servizio di ristorante ottimo . personale gentile e disponibile a risolvere i piccoli problemi di logistica . la posizione è ottima . parcheggio senza problemi e facilità di accesso al centro di pisa anche con i mezzi pubblici . consigliato .
1	hotel san ranieri ... confort , pulizia e tranquillita ' . un ottimo albergo in cui trascorrere un soggirno in una delle piu ' belle citta ' italiane .
1	tutto fantastico dall'inizio alla fine , ristorante di ottimo livello con personale gentilissimo ed efficentissimo e un servizio di primordine , come sfondo una veduta fantastica della città di salerno e della costiera amalfitana .
1	hotel veramente bello con un ascensore per arrivare in spiaggia con un panorama veramente notevole una cucina eccezionale e buone camere consigliato
1	ottimo hotel , molto vicino all'ospedale di cisanello ( si raggiunge a piedi ) . il personale è cortese , gustosissima la colazione , buon ristorante , ottima qualità / prezzo . nel complesso sono molto soddisfatto
1	grande albergo grandi camere ma una grossa pecca sull accoglienza e sul personale ti senti bbandonato e trascurato sopratutto nel momento della cena risultato sei solo un numero l in merito alla pulizia è nella media di un tre stelle la posizione e ottima per escursioni sul golfo salernitano
1	gentilissimo staff , cordiale e preparato . camere spaziose e molto pulite , ottima la soluzione delle due doppie comunicanti a formare una quadrupla . ottima cucina : ricco buffet a colazione , pranzo / cena alla carta e aperitivo buonissimo . lo consiglio !
1	50 € in 2 la prima settimana di carnevale , a pochi passi dalla stazione : ottimo ! in quanto a tutto il resto andava bene , avremmo preferito un check out tardivo che non ci è stato permesso , ma almeno abbiamo potuto lasciare i bagagli in reception .
1	hotel moderno da ottimo disegn - ottima colazione - buona accoglienza - bene collegato a centro città e ospedale cisanello
1	"l'albergo , oltre a godere di un'ottima posizione per accedere agevolmente a pisa per le varie motivazioni , ci è apparso degno delle quattro stelle attribuite . stanze in stile moderno , ma con tutto quanto occorre . personale molto disponibile e professionale . ottima cena e colazione o pranzo a buffet . spazi all'aperto come il "" garden "" o i giardini pensili , permettono di godere di momenti di relax molto piacevoli ."
1	ottima posizione logistica , conveniente e ottimo rapporto qualità-prezzo .
1	l'hotel è ubicato sicuramente in una zona ottimale . le stanze sono pulite , ma la moquette è poco igienica e la prima notte di soggiorno l'odore era nauseabondo.la disponibilita nel cambio è stata immediata.per questo un ottimo voto .. la rubinetteria lascia un po a desiderare .. la colazione è abbondante , solo una pecca : la macchinetta per erogare il caffè e il cappuccino . .
1	hotel sito sul canal grande si trova in posizione strategica per visitare venezia , a solo poche decine di metri dalla stazione ferroviaria s . lucia / fermata dei vaporetti e a 5 min dal terminal dei bus di piazzale roma . è un albergo in stile veneziano , con una bella sala colazione che si affaccia sul canale . la camera standard un po ' datata , ma pulita . buona la colazione . consigliato
0	hotel appena sufficiente , pulizia camere da migliorare , colazione non raffinata , il ristorante ha servito una pizza surgelata insomma da dormirci una notte data la comodità dell'ubicazione . la sala convegni è buona
1	abbiamo soggiornato in una junior suite per 6 notti e lo rifarei mille volte non saprei dire cosa ho apprezzato di piu perchè è l'insieme che lo rende spettacolare colazione molto varia ed abbondante personale fantastico ma soprattutto silenzioso e pulito
1	riunione di lavoro in costiera . questo hotel è il primo lasciando salerno è uno dei pochi con una capienza tale da permettere riunioni di lavoro . è posizionato a cavallo tra il porto di salerno e l'inizio della costiera . hotel un po ' datato ma molto bello e con parti comuni che affacciano sul golfo . vista meravigliosa . costi contenuti . qualche difficoltà con il parcheggio , ma è normale in costiera .
1	hotel degno della città che lo ospita .. veramente bellissimo , personale accogliente e location favolosa .. soprattutto i giardinetti pensili al primo piano , atmosfera rilassante e colazione super moderna , abbondante e di ottima qualità . consiglio sulle camere : superior matrimoniale altri consigli sulle camere
0	se pensate di dormire e di potervi rilassare non scegliete questo albergo ... le camere affacciano tutte sulla discoteca dell'hotel che vi tiene svegli fino alle 5 del mattino , anche chiudendo le finestre ... non hanno idea di come far rilassare le persone .. la musica e'talmente slta che vo sembra di impazzire ... abbiamo pagato una stanza in un albergo 4stelle senza poter dormire ! !
1	hotel di una catena famosa , molto grande e pieno di servizi . le camere sono belle e pulite , anche il bagno . i letti sono molto comodi . l'albergo si trova a una 15ina di minuti a piedi dalla stazione centrale . la colazione mi ha deluso .
1	hotel con camere grandi belle e ben rifinite , balcone sul mare , bellissimo . posizione centrale . prezzo basso per il tipo di camera , pulito e con doppio bagno . complimenti ritornerò presto per visitare la costiera amalfitana ,
1	ottimo rapporto qualità-prezzo , collegato al centro con bus frequente ogni quarto d'ora circa , accoglienza cordiale ed estrema disponibilità del personale , ricca colazione , per noi è stato un'ottima scelta per visitare la città .
1	la mia permanenza è stata solo di una notte splendido posto con panorami mozzafiato , l'interno pareva di essere in una villa signorile tutto bello e affascinante sevizio eccelente.la nostra permanenza era già stata programmata altrimenti avrei sicuramente prolungato il soggiorno in questo posto da favola . consiglio sulle camere : sono tutte tranquille e con un bel panorama altri consigli sulle camere
1	è stata una bella esperienza , albergo e cenone ad un buonissimo livello . lo consiglierò ai miei amici e complimenti allo staff e soprattutto al menù molto accurato e buonissimo . grazie ancora a tutti e buon anno
1	sono stata a capodanno con la mia famiglia e il mio gatto . personale fin da subito molto cortese e disponile . hotel tipico veneziano con arredamenti e camere tipiche del posto molto carino e semplice colazione buona anche se vi consiglio di alzarvi presto se volete mangiare se no rischiate di trovare poca scelta e brioche fredde . lontano dalla stazione ma abbastanza facile da trovare .
1	reception efficiente e veloce nel check in e check out camera pulita e funzionale . unico appunto aria condizionata non regolabile dalla stanza e impossibile tenere la finestra aperta per il troppo rumore
1	a 3 minuti dall'ospedale cisanello , si trova facilmente venendo da fuori pisa.rapporto qualità - prezzo delle camere adeguato.terrazze al primo piano per fumatori . il ristorante , aperto anche a clienti esterni , offre anche menù senza glutine.mangiato un buon filetto ! personale cordiale e disponibile . consigliato .
1	si mangia divinamente , con personale cordiale gentile e disponibile . camere spaziose e confortevoli , ottima posizione sia per raggiungere il centro , sia per raggiungere la costiera . ottimo rapporto qualità prezzo.ritorneremo sicuramente .
0	ho soggiornato una notte nel fine settimana con il mio fidanzato in quest'hotel . struttura che di grand hotel non ha granché : camere dall'arredamento anni ' 80 , porte dai contorni rovinati e prezzo non giusto per un hotel 4 stelle . colazione senza neppure le posate a tavola e se vuoi una premuta di arance la paghi . spa non molto curata , mediocre . non credo torneremo in quest'hotel .
1	hotel molto grande . arredamento un po ' datato , almeno per la stanza che ho utilizzato . pulizia buona sia negli spazi comuni che la camera . frigobar un po ' misero per un hotel 4 stelle . aria condizionata in camera molto debole . tuttavia non sosta male . situato in riva al mare al centro della città
1	struttura grande , ben tenuta , con buone stanze . il panorama è favoloso , le camere sono spaziose e comode , giusto un pò fredde dal punto di vista dell'arredamento . il rapporto qualità prezzo è congruo con i servizi dell'hotel . la colazione è abbondante , varia e costantemente rifornita . hotel consigliato a tutti .. consiglio sulle camere : stanze lato mare altri consigli sulle camere
1	il grand hotel di salerno e ' una struttura che ricorda lo scafo di una nave , posta sul lungomare di salerno . l'hotel è molto accogliente e si adatta perfettamente a soggiorni di lavoro . personale professionale e cortese . buon rapporto qualità prezzo .
1	servizio cortese , colazione superlativa , ristorante molto ricercato con un ricco buffet per pranzo . apprezzato servizio di noleggio bici gratuito
1	sono stato in questo hotel a giugno del 2012 . tutto positivo . al ristorante dell'hotel ho mangiato benissimo . la stanza era dotata di balconcino affacciato sul porto . essendo ospite dell'hotel ho usufruito della spiaggia privata : pagando un piccolissimo sovrapprezzo ho avuto ombrellone , due lettini , parcheggio gratuito , doccia calda , telo mare .
1	ho passato 4 giorni assieme la mia ragazza presso questo hotel , è devo dire che ci siamo trovati benissimo in quanto il personale della struttura è stato davvero gentile è cordiale , colazione abbondante è ( non manca niente ) ben gestita , devo dire però che il personale addetto alle pulizie avrebbe bisogno di un buon caffè al mattino , poi per il resto è stata una vacanza rilassante è bella anche se breve .
1	sono stato a pranzo nel ristorante di questo hotel . eccezionale se andate salerno ve lo consiglio coertesis , eleganza , rapidità ' , cibo ottimo fanno da padrone . prezzo abbordabilissimo . ottimo per qualità e offerta .
1	siamo stati in questo hotel a gennaio per visitare salerno con le lumionarie . la posizione è ottima , sul lungomare e vicino al centro . la camera superior eccezionale ( con due bagni ) . colazione abbondante e buona consiglio sulle camere : consiglio la superior altri consigli sulle camere
1	piacevolissima accoglienza , camere stupende con soluzioni di arredamento molto curato nei minimi dettagli .
1	in questo hotel ci siamo trovati molto bene le camere sono molto accoglienti e moderne e anche per quanto riguarda i servizzi , anche il ristorante e molto accogliente
1	hotel incantevole a picco sul mare , dalle splendide terrazze è possibile ammirare un panorama mozzafiato sulla costa d'amalfi . la cucina del ristorante offre una vasta scelta di piatti tipici della tradizione culinaria campana . le camere sono spaziose , luminose e dotate di ogni confort . staff gentile e molto disponibile , attento alle esigenze dei clienti . consiglio a tutti di soggiornare in questa struttura di alto livello !
1	personale giovane , cordiale ed efficente ... camere piacevolmente confortevoli ... ristorante ottimo di buon livello . mi dispiace solo di non aver goduto appieno il confort di questo hotel per problemi di ricovero ( di mio marito ) presso il vicino ospedale ... unica pecca : il tanfo persistente nel bagno della camera ... per il resto tutto ok !
1	ottimo hotel in zona residenziale tranquilla , facilita ' parcheggio , camere spaziose , personale disponibile . il tutto a cinque minuti dalla prima fermata di metro dalla quale si puo ' comodamente arrivare ovunque .
1	hotel di grandi dimensioni , camera molto bella , confortevole e pulita . personale molto cordiale . bella e grande colazione lunga tutta la sala dell'hotel . l'anno prossimo ci tornerò piu che volentieri .
1	ottima : la posizione ( attaccato alla stazione di santa lucia ) , il cibo ( il ristorante disponibile anche se non era nel nostro pacchetto e con i prezzi giusti con il livello del cibo ) , le stanze pulite ma di notte molto molto calde , il personale disponibile e socievole .
1	"struttura moderna , molto pulita , personale gentile e disponibile . le stanze sono arredate modernamente e non hanno quel "" retrogusto antico "" un po ' sporco degli hotel di vecchia costruzione . bagni ampi e ciabattine ( sempre gradite ) a disposizione . bel buffet ampio a colazione e sala molto luminosa . il mio punto d'appoggio sicuro a pisa . consigliato !"
1	ottime le camere , in particolare la qualità dei letti . bel ristorante con proposte di menù molto interessanti , piacevole angolo bar ( l'aperitivo offre degli stuzzichini deliziosi ) . in sintesi , consigliato !
1	ho trovato l'hotel san ranieri , presso il quale ho frequentato un corso di aggiornamento professionale un hotel estremamente moderno nel design , ma anche molto confortevole e ad un costo contenuto in rapporto alla qualità del soggiorno ; anche il pasto a buffet è stato ricco , ma anche economico .
1	sono stato per una sola notte in questo hotel ma è stata sufficiente per apprezzare la cortesia del personale , la comodità della struttura e non ultimo il rapporto qualità \ prezzo . assolutamente da consigliare ! ! !
1	ho prenotato tramite l'offerta su booking e mi è stata data una camera piccola e rumuorosissima e affaccio sul porto di vietri la notte impossibile dormire per la musica alta della discoteca . l'albergo è molto bello peccato che chi prenota tramite queste offerte viene assegnata questa tipologia di camera con questo affaccio , è vergognoso .
1	sono rimasta molto colpita dalla bellezza della struttura , dall'educazione e professionalità dello staff e dall'ottima cucina . svegliarsi al mattino e affacciarsi sul bellissimo golfo di salerno è impareggiabile . ci tornerò , magari per restarci più tempo , sfruttando la spiaggia privata per un po ' di sano relax .
1	camere ampie e silenziose , bellissiissimo il terrazzo panoramico . il buffet per la colazione risulta abbondante e vario . nota interessante : in bagno la doccia risulta cosi spaziosa da garantire lavaggi di coppia . forse unica nota dolente la scarsa attenzione al risparmio idrico . consiglio sulle camere : quelle di angolo hanno il balcone . altri consigli sulle camere
1	ho soggiornato per due notti presso questa struttura , camera confortevole e silenziosa , bagno un pó piccolo , pulizia eccellente , colazione abbondante , personale disponibile , anche la cena al ristorante è stata molto buona , da consigliare
0	non mi era mai successo di aspettare un ora e mezza per il check in , i 2 dipendenti sono entrati in confusione con un gruppo di turisti spagnoli ( 10 circa ) , mentre altri 2 o 3 giravano senza meta . wi fi non funzionante e segnalato , colazione scarsa , asciugamani inesistenti in camera . sconsigliato
1	ho soggiornato in questo hotel durante la mia permanenza a pisa , che dire , non sono rimasto deluso . lo consiglio vivamente se vi trovate nella zona pisana , personale eccellente e cortese , un piacevole soggiorno .
0	paragonato agli ibis che ho visitato in altre città d'europa non regge il confronto . non rispecchia lo stile degli ibis ne nello stile , tanto meno nei costi . il prezzo è un po ' alto considerato il livello di finiture . la posizione non è male , ma se volete parcheggiare in strada , la sera , trovare posto è molto difficile . la camera era piuttosto piccola ed il bagno strettissimo .
1	ciao a tutti . abbiamo soggiornato in questo hotel x una sola notte . dal 21al 22 . devo dire che per arrivarci con i mezzi pubblici è comodo xké a 100metri ce la fermata della metropolitana . a solo una fermata dalla stazione di milano centrale . camere pulite , servizio ottimo . buona la colazione . sicuramente ci ritornerò
1	ho soggiornato in questo hotel con vista mozzafiato in aprile ! camere enormi e arredate cn gusto ! dominano la struttura le ceramiche tipiche di vietri ! pesce di prima scelta e colazione abbondante ! servizio impeccabile ! ogni camera dispone della tv con premium ! ci tornerei volentieri ! consigliatissimo ! cambierei solo cuscini un pó troppo piatti !
1	ottimo posto per soggiorni brevi a salerno . stanze grandi e luminose , bagni moderni e puliti , personale educato e rispettoso , sono i punti di forza . una piccola palestra con attigua piscina completano l'offerta . unico neo è il parcheggio , a pagamento e non custodito nella zona retrostante oppure in autorimesse convenzionate .
1	sono stata più di una volta in questo hotel per motivi di lavoro : ottimo rapporto qualità prezzo , buona colazione ( grande varietà , ma lo yougurt non era il massimo ) . camere gradevolissime e pulite . ritornerò .
1	le camere erano pulite e modernissime , il televisore funzionava bene , il bagno era sempre in ordine e pulito . la nostra stanza era comunicante , ci siamo trovati bene.nella nostra stanza c ' erano due bagni uno vicino al matrimoniale e uno vicino ai lettini.un saluto a martina della reception brava e in gamba
1	siamo stati all'inizio di giugno , accoglienza del personale ottima , servizio spiaggia molto buono , a due passi dalla piazzetta di vietri e a pochi km dalla costiera amalfitana . abbiamo usufruito della formula di mezza pensione e la cena era ottima , cibo fresco , buono ed abbondante . siamo stati benissimo , ci ritorneremo sicuramente .
1	hotel vicino alla stazione e quindi comodo per non dover girare per venezia con le valigie ( possibilità di lasciarle custodite anche dopo il check out ) . stanze essenziali ed idonee al prezzo pagato per essere a venezia ( molto rumoroso lo splitter per il riscaldamento ) .
0	l'hotel necessita di ristrutturazione , arredamento cadente ed anche gli impianti al limite . solo la posizione è molto comoda a cento metri dalla stazione e dai traghetti . rapporto qualità prezzo molto basso .
1	personale cortese e professionale , camere pulite e moderne forse un po ' strette . la cucina ottima con buona scelta . la posizione è interessante e comoda considerando che pur non essendo in centro , lo stesso si raggiunge facilmente .
1	ottima posizione per quanto riguarda i collegamenti con la parte storica ( 100 mr dalla fermata del 19 ) . colazione a buffet abbastanza fornita , utilissimo il parcheggio messo a disposizione degli ospiti a pochi passi da due ottimi ristoranti la pesa e da piero ( il primo fenomenale ) . pulizia delle camere più che sufficiente .
1	bellissime camere bagni sempre puliti e tutto ok x fare una bella vacanza con la famiglia ... roberto sempre brillante e molto simpatico ottima colazione e anche senza macchina puoi fare tutto a piedi ... infatti quando si che devo tornare a casa mi piange il cuore
1	la nostra camera non si affacciava sulla rotonda ma sul retro , quindi era silenziosissima . personale cortese e disponibile , colazione a buffet ( quindi molto abbondante ) , di sicuro aiuto la navetta che porta a p.le roma a venezia , ma in ogni caso a 10 minuti a piedi passa l'autobus ( che costa anche meno ) . in generale servizio più che soddisfacente
1	vicino al centro e stazione ferroviaria camere molto pulite con vista sul canale . fermata del vaporetto davanti all ingresso , molto tranquillo . non si sentono rumori , personale molto disponibile , colazione essenziale
1	hotel nuovo , in stile moderno a 10 minuti d'auto dalla torre di pisa . il 16 novembre , abbiamo pernottato una notte in camera family , pulita ampia e con ottimi servizi . colazione abbondante , con molta possibilità di scelta , tutto a buffet . il personale della reception molto gentle . il prezzo ottimo , considerata la struttura a 4 stelle . veramente consigliato .
1	ottimo hotel , il migliore dove ho viaggiato eccellente nei suoi servizi , e i suoi menu erano eccellenti spero di andarci
1	ottimo hotel buona colazione pulizia nelle camere ( piccole ) ristorante sempre aperto , servizio gentile e cortese . centralissimo e molto molto economico . si potrebbe migliorare ma a quel prezzo è davvero impossibile !
1	sono stato in questo hotel ... da bambino ci passavo sempre e guardandolo da fuori dicevo e quanto mai potrò andare in questa meravigliosa struttura ... e invece il mio giorno e arrivato ho portato la mia dolce metà . ... e stato per me un'emozione spero che anche voi potrete andare ... dalla mia camera a stile barocco avevo il mare difronte a me ... stupendo
1	hotel molto bello , pulito , elegante è molto curato ... dalla hall alle camere dotate di tutti i comfort .. stona solo un po l'affaciata e un po ' di rumore dall ' antistante porto , ma si risolve chiudendo le ottime finestre e perdersi nell ' immensita ' del mare
1	siamo stati subito accolti con grande gentilezza e professionalità . hotel situato in zona centrale . camere spaziose e pulite , munite di ogni confort . la cosa migliore del nostro soggiorno è stata sicuramente la colazione ( che disponeva di qualsiasi cosa da mangiare ) che ci aspettava la mattina servita in giardino . hotel consigliatissimo . bruna e martino
0	si trova a pochi passi dalla stazione ferroviaria , comodo poter lasciare subito le valigie e poi iniziare la visita della città . il prezzo è troppo alto 170 euro una notte e colazione . camere vecchie e mal arredate , assenza di ascensore , pulizia decente ma nulla di piu , personale forzatamente disponibile . colazione con macchinette automatiche di bassa qualità .
1	ogni volta che torno è una conferma . a livello di camere e comfort in generale è paragonabile a un novotel anche se devo dire che le brioches qui sono più buone . davvero un buona soluzione , a pochi passi dall'aeroporto di ciampino . connessione wifi gratuita nelle camere . tornerò di nuovo presto a roma e certo non cambierò hotel . la stanza è ampia sinelziosa e dotata di minibar e aria condizionata . pulizia impeccabile .
1	struttura moderna , funzionale e molto confortevole . stanze ampie , ben arredate e pulitissime . grande tranquillità . assolutamente consigliato non solo per chi cerca un posto vicino all'ospedale cisanello o all'aeroporto , ma anche per chi si trova a pisa come turista .
1	sono stato nella struttura per viaggio di lavoro . il primo piano rimordenato ha delle camere davvero splendide . molto buona la cucina che offre il ristorante sia a pranzo che a cena . colazione ok . parcheggio per chi arriva con l'auto .
0	albergo a 3 stelle .. diciamo 2 .. ! stanze piccole , arredamento vecchio e spartano , per fare colazione devi andarci molto presto o rischi di rimanere in piedi . almeno la posizione è ottima , il personale è gentile , non aspettatevi troppo , a venezia o trovi una bettola , o alberghi a 5 stelle .
1	hotel di nuova costruzione , personale cortese.colazione ottima e di qualita ' . wifi in camere spaziose , pulite e comode . unici difetti spesso riscontrati le tende che non coprono le finestre permettendo l'ingresso di luce e i bagni che hanno poca manutenzione . per il resto ottimo hotel , un po ' lontano dal centro ...
1	hotel fantastico , pulizia e servizio eccezionale . ia sera abbiamo cenato nel ristorante che è raffinato e con la cucina a vista . la colazione della mattina pffeiva ogni sorta di cibo immaginabile . camere molto molto belle , ben arredate ordinate e pulite . como a pisa centro . prezzo non alla portata di tutti
1	ho pernottato presso questo albergo per due volte in due settimane e mi ritengo molto soddisfatto ! prezzi bassi , pulmino ogni mezz'ora che porta ai colli albani e riduce notevolmente il viaggio in metro fino al centro ( 15 min di metro ) , stanze spaziose , eleganti e pulite , bagni ottimi . posto parcheggio all'aperto o in garage . consigliatissimo !
0	aspetti positivi : comodo per visitare venezia a poche centinaia di metri cé'il bus 12 che porta in pochi minuti a piazzale roma . parcheggio gratuito . staff alla reception gentile ed efficiente . aspetti negativi : colazione scadente , stanza vecchiotta anche se sufficientemente pulita . non ci tornerei .
0	il peggior trattamento della mia vita . personale maleducato . comportamento vergognoso . un vero peccato perché sulla pagina facebook sono carinissimi e il servizio clienti ( contattato dopo l'esperienza negativa ) è gentilissimo e professionale . tenetevi alla larga .
1	per 50 € al giorno in costiera e ` impossibile trovare di meglio ! l'hotel è sito in pieno centro stroico , con la spiaggia raggiungibile a piedi in appena 5 minuti ! maria jose ' e'un vulcano di simpatia e disponibilita ' , cosi come il piccolo raimondo che durante la notte veglia attentamente sui clienti . e un hotel surreale , che almeno una volta nella vita vale la pena vederlo .
1	ottima posizione , a pochi metri dalla fermata del passante per raggiungere rho fiera in appena 20 minuti . camera comoda e spaziosa . anche se si affacciava direttamente sulla strada , il passaggio del tram cittadino era un dolce sottofondo per i sogni . cortesia del personale
1	sono stato in questo albergo per una sera , avevamo problemi a casa con i lavori.mi sono trovato molto bene , stanza accogliente , vista sul golfo di salerno , a piedi si raggiunge comodamente tutto . nelle strette vicinanze trovi un'ottima pizzeria e un ristorante mediterraneo con ottimi piatti a base di pesce .
