0	"obsluha v únoru 2017 dost strašná , nudící se , přehlíží hosty ! v případě větší společnosti "" nestíhají "" na 3 číšníky ! ! navštívili jsme opakovaně , ale vždy stejná ochota personálu . do restaurace v poledne chodí úředníci na oběd-je to vlastně samoobsluha s tácy , atd ... pak uzavřou pult a z jídelny je restaurace ..."
1	vřele doporučuji za jít na oběd či večeři . každý si vybere to svoje . chuťově velice uspokojivé a ceny jsou perfektní .
0	proti předchozím návštěvám zřetelně vyšší ceny a horší kvalita jídla i obsluhy , pivo pouze 0,5 l nebo tuplák . asi poslední návštěva .
0	jidlo nebylo vzhledem k cene nic moc . celkovy dojem naprosto zkazily velice otravene a neprijemne servirky po cely vecer . nikdy vice ...
1	nejlepsi pizza margharita v útulném prostředí s dlouhou tradicí a neklesající kvalitou . určitě stojí za to ji vyzkoušet .
1	výborná indická večeře vhodná i pro děti . těším se na další návštěvu . všem mohu vřele doporučit . a pozor obsluha mluví česky
1	vše bylo velmi dobré , šíře nabídky dostatečná . když jsme si objednali espresso , nemělo vůbec žádnou pěnu , ani jednou .
1	výborná restaurace , kde si člověk připadá doopravdy , jako u moře , samozřejmostí je výtečná kuchyně a pohotová a usměvavá obsluha .
1	do soho chodím pravidelně . miluji tamní nádherné prostředí , úžasnou prostornou terasu se super sezením , milý , ochotný a vyškolený personál a hlavně vynikající kuchyni . chodím sem často nejen na pracovní večeře , ale i na setkání s kamarády nebo rodinou , protože vím , že se mi zde dostane pokaždé těch nejlepších služeb . joo a rozhodně vyzkoušejte tamní susi - je skvělé ! ! !
1	skvěle promyšlené pravěké hostiny , kdy před vás naservírují dvoupatrový tác se všelijakým jídlem mají opravdu širokou a hlavně zajímavou nabídku jídel a já to mohu jen doporučit . tématicky zavedená restaurace vás opravdu zavede do pravěkých dob a určitě budete odcházet plně nasyceni a spokojeni .
1	restaurace nás s přítelem velice nadchla , a to jak svým prostředím , tak atmosférou a především originálním a kreativním jídlem . velmi mile nás překvapila kombinace různorodých chutí a textur . návštěvu restaurace jsme si naprosto užili a brzy ji plánujeme navštívit znovu . vřele doporučuji .
1	vřele doporučujeme všem kdo hledá v centru prahy dobrou a cenově dostupnou restauraci zaměřenou na burgery . 2x burgery s lahví vína cca 750 czk
1	pokaždé , když chceme dobrý biftek , zavítáme do této restaurace . nikdy se nám nestalo , že bysme měli něco nedovařeného , či převařeného . zkrátka jídlo se podávalo přesně tak , jak jsme ho chtěli . ceny odpovídají kvalitě jídla . obsluha je vždy milá a znalá . nemáme co vytknout .
0	"zajimavy interier , vodni dymky vypadaji krasne ale jsem nezkousel . bramborovou kasi maji s prasku ! + 3mini rizky za skoro 500kc a "" chleba "" za 50 4kostky . sushi maji supr a terassu . ale podle mne nic vic . jsou mnohem lepsi mista na jidlo a ostatni veci ."
1	léta jsem příznivcem této restaurace . ručně vyráběná pasta tradičními způsoby , perfektní výběr ryb , vína , sýrů a parádní obsluha.co dodat .. doporučuji .
0	velice příjemna restaurace , dobrý prazdroj , ale ta servírka ... o cisnikovi ani nemluvíme , byl opily a jen se po restaurací motal .
1	velmi příjemný podnik , který jsme s přáteli navštívili na základě vyborných referencí . byli jsme nadšeni - vynikající jídlo i rychlá a ochotná obsluha . vřele doporučuji navštívit ! ! ! s přáteli se sem určitě brzy vrátíme !
0	drive jsem navstevovala pravidelne . jidlo bylo rychle a neeurazilo . dnes jsem se vratila a neco tak spatneho ksem dlouho nemela . bez chuti , drahe , 6 naberacek ryze a 3 kousky masa . jiz nikdy vice .
1	velmi krásná restaurace s příjemným a přátelským personálem . střešní terasa nemá obdoby a nabízí pro mne nejkrásnější pohled na prahu . jídlo bylo vynikající . doporučuji na terasu jít večer .
1	mám raději komornější hospůdky , ale musím uznat , že tady dělají svou práci velmi slušně . personál je ochotný a vstřícný . ale hlavně , tak dobré tmavé pivo jsem už dlouho nepil .
1	zákaz kouření posunul tuto restauraci o příčku výš . jídelní listek obsahuje několik osvědčených nepříliš složitých jídel . jelení guláš lze jen doporučit . dobré pivo a stylové poštovní prostředí s obrázky známek dělá z restsurace příjemné místo . v tv stále puštěný slušnej kanál ale nehraje vždy melodické skladby .
0	velmi malý prostor , taková běžná restaurace , interiér ničím zajímavý . podlení menu o dvou chodech a jinak nic ? od top 10 restaurace na tripadvisor.cz bych čekal mnohem ale mnohem víc
0	"personál strašný , servírka nemluví a evidentně ji práce nebaví . pivo "" čuchta "" asi slitek ve špinavé sklenici . jidlo velké zklamání . navštěvovala jsem tuto restauraci v minulosti a pravidelně , už ji navštěvovat nebudu ."
0	asi nejhorší obsluha co jsem kdy zažil . menu nám nebylo podáno ale hozeno . k jídlu jsme se ani nedostali jelikož obsluha nás statečně ignorovala.nechapu jak takova restaurace muže v dnešní době ještě fungovat ! ! !
0	dnes naposled po hodine jidlo studene servirka se omluvila ale to co předvedl manažer chovani tohle už vsžne ne
0	byl jsem po asi 10 letech a nepoznával . jedna turistická skupina za druhou a tomu odpovídá kvalita jídla a obsluhy . pivo jak bylo - to je snad jediný důvod ochutnat co není jinde . v restauraci s kapacitou aspoň 400 lidí nás bylo 8 a stejně jsme museli čekat na obsluhu . dva body spíše z nostalgie .
1	víc než důstojný nástupce podniku don pablo . obsluha velmi pozorná , pán myslel i na maličkosti za nás . docela velká porce výborného jídla nám dala zabrat , ale když je to dobré .. jediná malinká výtka , lišky v liškové omáčce byly hořké víc , než bych čekal . ale otec si nestěžoval , takže záleží na chuti :-) příjemné překvapení a rozhodně se vrátíme .
0	tohle je ten druh podniku , který měl už dávno vyhynout . je to odporný přežitek devadesátých let , kde majitel zjevně vsází na to , že jsem prostě pár turistů zabloudí a nevadí , že znovu nepřijdou . jídlo zde je opravdu špatný vtip . doporučuji se tomuto místu obloukem vyhnout .
0	doposlechli jsme se , že restaurace změnila majitele a šli sme ji vyzkoušet . akorat mma pocit , ze by podnik mel změnit asi šéfkuchaře , protože na čokoládový dort dávat kyselou smetanu nebo bolonska omáčka zalita syrovou omáčkou a podobné nesmysly chutnalo otresně . a to nemluvím o dalších jídlech co jsme predtím vyzkoušeli ... opravdu nedoporučuji bohuzel
1	pokud si chcete opravdu pochutnat , tak vřele doporučuji . je to naše oblíbená restaurace , bohužel dost často plná , takže je třeba udělat rezervaci dost dopředu . ještě se nám nestalo , že by nám nechutnalo .
1	nejkrasnejsi vyhled v praze , vyborne jidlo , prijemna obsluha . opravdovy zazitek . dala jsem si carpaccio , steak a cokoladovy mousse , vse vyborne .
0	krásné prostředí s romantickým výhledem na nd a vltavu , obsluha příjemná , jídlo jedna velká katastrofa , losos posypany pepřem a jeste s peprovou omáčkou navrch ... to se fakt nedalo . na dezert nedošlo , přešla nás chuť ... a prochazka na wc z terasy do přízemí ... v podpatcích téměř nemožné a cestou mate pocit , ze přecházíte do iv cenové ...
0	chodím jsem moc let ale dnes asi naposled . naprosto nevzhledná a nechutná pizza quattro formaggi . údajné čtyři sýry se slily do podivné jednolité slané hmoty . personál se snaží ale kuchař byl asi náhradník . káva latte byla vynikající ale na to mi stačí starbucks .
0	s přítelem jsme tu byli poprvé . objednali jsme si medium steak .. dostali jsme úplně propečený . nedal se ani žvýkat . restaurace vypadala pěkně , škoda ...
1	navštívila jsem s kamarádkou tuto restauraci , seděly jsme na zahrádce a i přes to , že nebylo příliš pěkné počasí nám jídlo vylepšilo náladu a také nesmírně vstřícná obsluha . určitě se sem ještě někdy vrátíme .
0	obsluha rychla , ale jen proto ze meli rezervaci a potrebovali nas vyhodit . jidlo bylo pozivatelne ale jako jedlik indie jsem byl sklaman !
1	obsluha je přiměřeně rychlá a cena odpovídá kvalitě . měli jsme tortilu se zeleninou a mascarpone s jahodami . tortila byla trochu tvrdší , ale dezert výborný .
0	ani po6 minutách jsem nepochopil jakou řečí mám s číšnikem mluvit pořád nám vnucoval nějaký pokrm na který se ho nikdo ani neptal a naše otázky přecházel mlčením takže sme se odebrali do jiné restaurace
1	tato restaurace je umístěna uprostřed václavského náměstí . jídla jsou vynikajíci , připravované podle staročeských receptur.porce jsou obrovské . ceny jsou odpovídající vysoké kvalitě produktů a obsluhy . všichni jsou příjemní a pozitivně naladění . 100 % doporučuji , přijdu zase
0	"plátky salámu "" spinata romana "" na pizze byly tak hrubé , že se ani nedali ukrojit , natož pokousat . a nebyly už moc čerstvé . nechápu jak tu vůbec mohl někdo na tu pizzu dát ."
1	tuto restauraci jsme navštívili na doporučení a byli jsme vážně velmi nadšeni . jídlo bylo fantastické , prostředí příjemné a velmi útulné . v kombinaci s výborným jídlem a pitím , jsme byli opravdu spokojeni . ani malé děti nebyli překážkou a o jejich zábavu se postaral dětský koutek . určitě jsme tuto restauraci nenavštívili naposledy . moc děkujeme a těšíme se brzy na viděnou . k .
1	znovu jsem navštívil restauraci u dobré myšlenky a opět jsem nelitoval.novy interiér dodal restauraci naprosto jiný potenciál . pestre polední menu , zahrádka i dobré pivo to jen potvrzuje.vyhodou je ze ted už je restaurace zcela nekuřácká
1	krásné , vkusné prostředí , velice milá a profesionální obsluha . krásné prostředí vhodné pro rodinné oslavy , firemní večírky i pro romantickouo večeři nebo posezení s přáteli . prostě příjemné prostředí pro vše , kde se chcete dobře najíst , napít a cítit se dobře .
0	restaurace nabízí italskou , francouzskou , americkou , řeckou , středomořskou , asijskou a českou kuchyni . zajímalo by mne kolik mají kuchařů nebo v tomto zařízení pracuje nejlepší kuchař na světě ? bohužel se chtějí zavděčit každému a podle toho to také vypadá . bída střídá chudobu . servis naštěstí z jejich konceptu nevyniká . nedoporučuji .
0	restaurace byla pěkná , ale ceny přemrštěné - na tabulích u vstupu rozdílná jídla než v jídelním lístku . chápu , že ve staré části města jsou vyšší ceny pro turisty , ale čekal bych za to vyšši snahu obsluhy .
1	pokud mam v praze chut na testoviny rad vzdy zavitam do pasta fresca . lanyzove pokrmy bych dal spise pryc z menu , jelikoz lanyze to videlo opravdu z vlaku , ale jinak ocenuji prijemny servis a kvalitni suroviny .
1	obsluha byla v pohodě , ale burgry byly úžasné ! ! ! ani jsme nečekali moc dlouho ;) určitě navštivte . rozhodně doporučuji .
1	bar jsem navštívil již několikrát a pokaždé mě překvapila milá a přátelská atmosféra . připravili nám vynikající burgery a sendviče . občerstvili nás skvělou kávou a navečer jsme si poslechli i kytarové vystoupení drewa .
1	byli jsme tu na rodinné večeři a nemáme si na co stěžovat . i přes obsazenost restaurace se nám číšníci rychle věnovali . my měli s přítelem celou upečenou kachnu a byla vynikající :-) ostatním jídlo také velmi chutnalo . hezké prostředí celé restaurace i okolí . cena jídel je zde trochu vyšší a porce se nám nezdály moc velké .
1	příjemná rodinná restaurace , která se nachází pod modřanskou vinicí . velmi milá obsluha , domácí kuchyně , zajímavé a osobité recepty , pestrá nabídka piva i vína za rozumné ceny . jedná se se o restauraci s menší kapacitou , často se zde konají rodinné oslavy , proto je dobré si místo včas rezervovat .
0	taková plzeň absolutní luxus ale to jidlo . grilování vepřová panenka v hřbitově omáčce , panenka z mrazáku a uzavřená ne grilováná omáčka dobrá a bramboracky mastné ... na pivo doporučuji ale jidlo raději ne
1	když se chceme s manželem v centru rychle a dobře najíst a máme chut na českou klasiku tak vítězí lokál .
1	různorodá nabídka - pro vegetariány , vegany , raw , bez lepku , pro milovníky masa , ryb - prostě pro všechny uspokojující menu .
0	"katastrofa .. byla jsem tam na obede jednou , na doporuceni kamarada , a stacilo .. maso vysusene , nedochucene , salat nahnily , tez nedochuceny . brambory ani komentovat nebudu , ty jsem vsechny nechala , meli podivnou pachut .. a servis , to byla tresnicka na dortu , neochotnost , vyraz jakoze "" fakt me to nebavi "" .. to vam dost zneprijemni cely zazitek .. za me urcite uz nikdy !"
0	nejhorší obsluha , totálně bez zájmu . jen chodí je zombie a sbírají talířky . žádná osobní invence . hodinová návštěva se skládala z 15min jedení a 45min sledování jak se tam točí pořád ty stejný talířky s tou samou porcí .
1	v této restauraci je nejlepší combo thajská kuřecí polévka a bun bo nam bo ! když máte štěstí , dostanete velké množství bylinek a to je potom jedno z nejlepších bun bo nam bo v praze ! cena je příznivá i když trochu zdražili + - 10 korun . porce jsou dostatečné . moc rád se do této restaurace vracím .
0	je podniku se da najist fast foodove jidlo hlavne vecer , nabizeji hlavne klasicke smazene veci ze zmrazeneho polotovaru a kebab , ktory chutna prumerne . jedinou vyhodou podniku je to , ze nema zadnou konkrenci a kdyz jste hladovy , tak si to tam proste koupite
0	jidlo celkem dobre . pri vyzvedavani jidla se musi cekat i 15 min nez ho donesou i pres predchozi telefonickou objednavku .
0	restaurace je na pěkném místě . obsluha byla průměrná . na něco k pití bych se tam zastavit nebála . k jídlu jsem , ale dostala svíčkovou totálně bez chuti a kupodivu dokázali podělat i manželuv smažák . dost pravděpodobně hluboko zmrazeny polotovar . mě už tam tedy nikdo nikdy neuvidí .
1	byl jsem v okolí a protože to tam neznám , nechal sem si od ta poradit a skočil na oběd sem . pohodové páteční poledne , číšníci v pohodě , pivo jsem měl na stole za chvilku . vývar i gulášek se špekovými knedlíky byly fajn . cena je tu trochu vyšší , ale vzhledem k lokalitě asi žádné překvapení a dá se to .
0	restaurace ač je rozdělená na dvě části tak je zakouřená úplně všude , protože rozdělení pomocí čehokoliv neexistuje . chvilku jsme seděli , nikdo si nás nevšímal , tak jsme se sebrali a šli jsme jinam . jídlo proto neodzkoušeno .
0	dne 10.12 . 2016 byla pani u vchodu vulgarni , coz nas odradilo tam i vstoupit . byla opradu neprijemna a nesympaticka .
0	prostor by to byl opravdu pěkný . ale zcela nevyužitý . restaurace i jídlo bez nápadu , nemá ani cenu dále rozebírat . kvalita surovin je pro mě sporná a nedůvěryhodná . obsluha jak ze začarovaného zámku , máte chuť je políbit , aby se probudili z té kletby a začali něco dělat .
1	dvojče stejnojmenné restaurace v podolí , které si s původním v ničem nezadá . výborná kuchyně , obsluha , která se vám věnuje ..
0	"několikrát jsem restauraci navštivil buď s přáteli , rodinou , ale i sám . jídlo bylo vždy chutné a poměrně rychlé . během každé návštěvy mě zaujala obsluha ... dlouho jsem neviděl obsluhu jaká je tady ... otrávená , pomalá , arogantní , neprofesionální-dalo by se to shrnout takto , , na ho * no "" . pokud do restaurace zavítáte , běžte tam jenom za jídlem a nečekejte , že na place potkáte dobrou obsluhu ."
0	hrozné jídlo , všechno z polotovaru , v podstatě jen ohřívárna věcí které vznikají jinde . na kafe fajn , ale na jídlo fakt ne .
1	vůně sladu prostupuje celý interiéru , který je typicky hospodský . všechna domácí piva v nabídce jsou výborná . křídla , která jsem si dal , by mohli být trošku víc dopečená , ale jinak chuťově výborná . dobré místo na posezení s kamarády . nebrat rodinu , manželku ani přítelkyni :-)
1	navštívila jsem již mnoho restaurací v české republice i v zahraničí a la boca mě překvapila kvalitou jídla , příjemným prostředím a profesionální obsluhou . také jsme měli to štěstí potkat manažera restaurace dominika , který nám přiblížil historii restaurace a její koncept . nebojte se pobavit s obsluhou , dozvíte se řadu zajímavých informací .
0	hrůůza ! kdybych chtěla obyč jídlo uvařím si ho sama ... příšerně malé porce ? ! ! jako proč za tu cenu i jinde dostanem 3x víc ! ! !
0	oběd příšerný ! více než 30 min čekání na oběd mi přijde velmi tristní ! objednala jsem si salát cezar , ale do cezaru to mělo hodně daleko narychlo nakrájený zelný salát a na plat opečeme neochotné kuřecí maso s nějakou prapodivnou zálivku ! ! !
1	miluju asijskou kuchyni a restaurace namaste je pro mě v praze jasnou volbou . rychlá a velmi přátelská obsluha , skvělé jídlo a pěkné vybavení restaurace . z menu si každý vybere , místa mají hodně a nově mají i venkovní posezení . slyšel jsem , že mají i výborný deal na polední menu , ale ještě jsem nevyzkoušel ... každopádně vřele doporučuji ! !
1	miluju burgery a dlouho jsem neměl takle úžasnej jako tady . pivo skvělý , dobrý a levný . atmosféra oldschoolová a rockabilly , holky v puntíkách . sem musíte jít .
1	již léta patří tato restaurace v naši rodině mezi favority víkendového oběda . chodíme sem několikrát do roka . vždy si skvěle pochutnáme na jídle i vínu . obsluha pokaždé bezchybná . dokonce nám udělají jídla , která dělali dřív a již nejsou na lístku . doporučuji !
1	výborná atmosféra , milý a usměvavý personál , který se o nás staral po celý večer přímo královsky . jídlo bylo vynikající od předkrmu ( šneky , marinovaný losos ) přes hlavní chod ( vsechny druhy steaků ) az po dezert ! doporučuji čokoládový fondant ! vánoční večírek se vydařil , děkujeme ! :-)
0	do této restaurace jsem velice rád chodil a už se sem nikdy nevrátím . nepříjemná obsluha , jídla spíše na kvantitu než na kvalitu
1	vynikající kuchyně , stylové zařízení , ochotný personál , rozhodně doporučuji navštívit tuto restauraci
0	nedochucená mražená zelenina , pritom na meny píší , že jsou veškeré přílohy vyráběny v restauraci . maso suché . nedoporučuji
1	zavolal jsem kamarádovi po nějakém čase , kdy jsme se neviděli a při dvou pivech jsme si skvěle popovídali , vřele doporučuji ...
0	bohuzel jsem mel asi smulu . objednal jsem si kureci kridla , po hodine cekani jsem se zeptal jak to vypada ? mi bylo sdeleno ze se objednavka ztratila chapu stane se , ale v restauraci bylo cca 7lidi tak snad obsluha by mohla mit prehled o svem rajonu a zeptat se . bohuzel pri odchodu kdyz jsem rekl ze platim tak cekani 10min a nic v restauraci 12lidi . uz zde nejdu .
1	výborná asijská kuchyně . hezké bistro s výborným jídlem a milým personálem . určitě doporučuji a rad se budu vracet
1	jedna z nejlepších restaurací , které jsem kdy navštívila . příjemný , milý personál . jídlo vždy perfektní !
1	nová la bottega linka patří k tomu nej ... z pražských restaurací . krásný stylový interiér i servis navozuje příjemnou atmosféru , která je vyladěna i skvělou kuchyní . luxusní hovězí z x-oven grilu je prostě fantastické , doplněno o přílohy , také upravované na grilu . vše doplněno kvalitou italských vín . doporučuji zažít krásný večer v srdci prahy s výbornou gastronomií .
1	jídlo bylo skutečně vynikající . po delší době něco velmi dobrého v tohoto typu restauracích . pho nemusím , ale žena měla skvělou a bun bo nambo bylo rovněž skvělé , jenom masa trochu málo .
1	masivní nábytek , velký výčep , dobře načepované pivo a dobré jídlo . sice si připlatíte , ale jednou za čas , proč ne
1	skvělý gastronomický zážitek a velmi příjemný personál s domácí atmosférou . slušné víno k jídlu na doporučení je také příjemné . díky .
1	restauraci navštěvujeme jiz dlouhou dobu poměrně často . skvěle jidlo a pití , výborná obsluha a příjemné prostředí , mužem jen doporučit ..
1	samotný burger byl vážně perfektní , maso , bulka i omáčka . hranolky a coleslaw taky fajn , ale domácí tatarka ? raději , přehlédnout na talíři . domáci limonáda super ! ! celkově doporučuju a určitě se vrátíme !
0	tentokrát se nám návštěva v zelené zahradě opravdu nepovedla . chtěli jsme pozvat přátele ze švédska do opravdu dobré pražské restaurace , ale výsledek dopadl velmi špatně . dva z naší společnosti dostali po kachně s mandlemi žaludeční potíže ! taková věc by se opravdu stát neměla a nezbývá než doufat , že se jednalo o opravdu ohromnou a výjimečnou smůlu .
1	"miluji sushi a tohle je jednoznačně top restaurace , která splňuje moje požadavky-cena , kvalita ... v centru města , krásná restaurace . jídlo bylo famozní "" gejša "" a "" mountains "" sushi jsem si zamilovala ."
1	velice doporučuji : výborné jídlo a víno , milá obsluha . doporučuji vyzkoušet všechno včetně zmrzliny !
0	na jídlo čekáte více jak hodinu , čišníci se chovají frackovitě , drze ... možná je potřeba u vchodu nahlásit stav vašeho konta a jakým vozem jste přijeli , netuším ..
1	vyborna obsluha . byli jsme zde na obede s rodinkou . pekne se o nas postarali nakrmili a napojili :) vyborna zebra ! doporucuji !
0	děs a hrůza , stůl špinavý , česnečka z polotovaru , pivo objednané , ale nedonesené , zato naůčtované , omluva soráč . no soráč , ale sem už nikdy .
0	měli jsme v úmyslu navštívit tuto restauraci dne 12.4 . v ni posnidat přestože měla byt otevřena od 9 hodin , bylo ještě v 9.15 zavřeno , chvíli jsme počkali a pak jsme se přemístili do cafesavoy , kde jsme se jako obvykle příjemné nasnidali . je vidět , ze i 25 let po revoluci v česku převládá ještě hodně ze socialistického myšlení . o
1	příjemné místo v dolních počernicích . stylově vybavené prostory restaurace . vynikající pivo a příjemná obsluha .
1	chléb je skvostný . sladké moučníky nejsou tak kvalitní a jsou drahé . dobrá káva a příjemný personál .
1	restauface se nachází na jiřího z poděbrad . pěkný interiér , ale na mě málo osvětlený . obsluha trochu pomalejší , ale milá . jídlo kolem 200 kč za osobu , ale velké porce ! moc dobré tacos ! jídlo je tu skvělé . zkuste !
1	dnes jsem se tam zastavili na oběd a dezert a byli jsme moc spokojeni . jídlo klasika , ale velmi dobré včetně ceny a porce a nadšeni jsme byli ze sympatické obsluhy !
0	jediné , co nelze vytknout , je pivo a snad obsluha . jídlo neodpovídá cenové relaci , pro mě zklamání ...
1	tuto restauraci jsme navštívili po několikáté a opět jsme byli maximálně spokojeni . vzhledem k tomu , že je zde skoro vždy plno , doporučuji udělat rezervaci dopředu a počítat s delší dobou donášky jídla .
0	prostředí je příjemné , ale jídlo pouze průměrné . káva espresso naprosto příšerná kyselá břečka . obsluha odmerena , je mnoho lepších restauraci v okolí .
1	dostupná lokalita , chutné jidlo za přijatelnou cenu , pozorná obsluha , navrch plznička a spokojený zákazník je na světě . díky , těšíme se příště !
1	restauraci jsem navštívil vícekráte a pokaždé odvedli naprosto perfektní službu a jídlo je prostě fantastické . navíc umí skvěle párovat jednotlvé pokrmy s vínem . a jejich creme brulee je nejlepší , ajké jsem kdy jedl . rozhodně mohu jen doporučit . praha už má slušnou řádku skvělých restaurací , ale portfolio je naprostá špička . upřímně občas nerozumím , za co některé restaurace obdrží hodnocení michelin , ale tady by jim jednoznačně slušel .
1	příjemné prostředí v sousedství pražského hradu , milá obsluha , kvalitní kuchyně a krásné stylově zařízené interiéry . jistě zde budete spokojeni , jen si připravte dostatek peněz .
1	přátelská a rychlá obsluha . jídla správně kořeněné a příjemné prostředí . asi netřeba dodávat nic navíc , spokojenost po všech stránkách :) .
0	byli jsme zde už dvakrát , s tím , že podruhé tomu dáme druhou šanci a už se nikdy nevrátíme . obsluha byla opravdu příšerná , nikdo si nás nevšímal , nezajímal se . jídlo bylo velmi přesolené , v polévce byli kosti z ryb . při placení na nás obsluha ani nepromluvila !
0	byli jsme zde díky pozitivním reakcím , ale po návštěvě nedoporučuji . naše zkušenost - nepříjemný číšník , polévka přesolená . hlavní chod z jídelníčku byl chutný . ale díky nepříjemnému personálu ( nevím zda se dnes špatně vyspal ) ale v této cenové relaci by to tak nemělo být si myslím . takže závěr : příště jdeme jinam . kolem nám . míru je plno báječných restaurací se super personálem a tato to není .
1	pizzeria carlo u karlova náměstí je vítaným azylem od rušného velkoměsta . strávníky potěší krásná zahrádka , kde by se v létě dalo sedět celé odpoledne . potěší také milá , nápomocná a rychlá obsluha . jediným nedostatkem je však malá porce těstovin za poměrně vysokou částku , jinak nemám co vytknout .
1	pokud mate radi dobry biftek nebo vas laka mexicka specialita nehledejte v okoli nic jineho . jen nezapomente vcas rezervovat stul , protoze tady je vzdy opravdu plno . a vsichni ti lide vi proc jsem jdou . vynikajici kuchyne a mila obsluha . co vice muzete chtit ?
0	předražené jídlo velmi průměrné kvality . dali jsme si burger a tacos a ke konci večeře začlo vykazovat klasickou konzistenci i chuť fastfoodového jídla . za stejnou cenu lze zajít do luxusní restaurace a ne si dát lepší mcdonalds . tečku tomu dává pivo za 85 kč . nikdy více .
1	vyborne a kvalitni sushi . personal byl velmi ochotny , mily a umi poradit . urcite se zase vratime , vrele doporucuji !
1	klasika s výbornou plzničkou , dobrá kuchyně a obsluha , která rozumí svému řemeslu ! s partou přátel se dá výborně posedět .
1	velice příjemné prostředí , milý , vstřícný a usměvavý personál , který nám neváhal odpovědět na všechny otázky ohledně výběru jídel . jídlo bylo vynikající
1	příjemná útulná atmosféra , velmi milá obsluha , jídlo pěkně naservírované na originálních talířích . jídlo vypadalo a chutnalo dokonale ! určitě jsem tu nebyla naposled :) vytkla bych jen na můj vkus trochu přeplácanou výzdobu a přeplněný jídelní lístek . kuchaři mají co dělat :)
1	výborná kuchyně , velmi milý česky mluvící personál a krásné prostředí . rádi se vrátíme a doporučujeme všem ostatním , kteří mají rádi indickou kuchyni .
1	sushi maru je krásná restaurace v centru prahy , kde dostanete za rozumné peníze vynikající jídlo . obsluha je příjemná a komunikativní .
0	bohuzel obsluha pise vice carek u piv . je dulezite si to hlidat . nestalo se mi to poprve . prostredi pekne . ale kuchyne take nic moc .
1	klid , kvalita , ochota , pohoda . vstřícný přístup , znalost . klidné nekuřácké prostředí , čisto , , pěkné . prostředí , jen doporučuji .
1	měli jsme rumpsteak a jehněčí a čokoládový fondan , vše bylo výborné , steak jeden z nejlepších v praze !
1	pěkné , čisté prostředí :) moc příjemná obsluha ! jídlo výborné a sushi se rozplývá na jazyku ! doporučujeme ! ! !
1	dobre nacapovana plzen , s dobrymi jedlami k pivu , jak tatarak , talian , tlacenka . na posedenie uplne idealne .
0	ačkoliv byla prázdná restaurace čekal jsem na jídlo 45minut . maso bylo přesolené , domácí hranolky studené a velice mastné . a to vše mi podala slečna , která byla nepříjemná . nikdy víc !
0	byli jsme tam 3x a pokaždé byl personál nafouknutý a bez úsměvu . eufemisticky řečeno tváři se jako h ... pokud je z 20 pastelek které dcera dostala 18 zlomených tak to vyjadřuje pohrdání malým hostem . taková pozornost spíše urazí než potěší . jídlo není špatné ale za ty peníze to nestojí . počtvrté už tam nepůjdeme .
1	indická restaurace / bufet . mezi mé nejoblíbenější jídla patří kuřecí madras , jehněčí madras a kuřecí tikka menu . přes poledne je menu za příznivou cenu . je možnost i donášky po okolí . restaurace je už v horším stavu , potřebovala by aspoň vymalovat . personál mluví spíše anglicky .
1	"navštívil jsem tuto milou restauraci při své procházce po praze a byl jsem mile překvapen a to nejen sympatickou vstupní upoutávkou : „ jídla u nás během chvilky , stejně jako od maminky "" . je to typická česká hospoda , navíc stará žižkovská a to společně s interiérem , z něhož vyzařuje klid starých časů , navozuje neopakovatelné pocity . navíc návštěvník jistě ocení i dobrý výběr nápojů a rozmanitou kuchyni s rozumnými cenami ."
1	byl jsem naprosto spokojený ! nadherne a kouzelne prostredi , dobra obsluha , zajimava a dobra kuchyne . navic chutne vino a vyber s balkanskych specialit . nejsem narocny , ale mam rad urcity standard a ten jsem tady nasel na 100 % ...
1	me dalsi oblibene misto , kdyz dostanu chut na super burger nebo sendwich . houska , maso , syr ... hranolky , coleslaw .. vse vynikajici . a obsluha samozrejme mila a rychla .
1	soho + je restaurace opravdu na úrovni . nejen krásné prostředí s originálním interiérem , ale především servis a kvalita kuchyně patří mezi nejlepší v praze . velmi doporučuji , toto místo má srdce i duši :)
1	super obchod celkově , na slávii dost frekventované . personál se snaží a stále doplňuje . seženete podstatně vše .
0	"co se týče jídla , wokin je takový vyšší průměr . co se ovšem týče chování k zákazníkovi , jsem zděšena . drzé poznámky při placeni na pokladně a pořvávaní po celém bistru na své kolegy nějaké "" vtípky "" zkrátka není nejlepší vizitka i když wokin není žádná formální restaurace . ve wokinu jsem byla celkově 2x , ale diky této čerstvě nabité zkušenosti me tam uz nikdo neuvidí ."
1	zastavili jsme se zde na oběd ve 4 a tak jsme objednali 4 jídla a vzájemně ochutnávali . bylo to dobré , jen ceny mi na bistro přijdou docela vysoké . ale nelitujeme , spokojenost ...
0	příjemný podnik v klidné části holešovic . dobrou českou kuchyň však trochu kazí ponurý interiér restaurace a místy arogantní obsluha .
0	že se nestydíte ! jak může někdo provozovat takový podvod s čistým svědomím ... asi nemůže . hezkou a velmi výstižnou vizitku našeho udatného národa máme přímo u dvou koček !
0	plzeňský restaurant máme hned za rohem a zahrádka je opravdu úžasná , bohužel je tu i nejhorší obsluha , jakou jśe poslední dobou zažili . byli jsme tu již několikrát a pokaždé ten samý problém . čekání na pití se protáhne i na 20 minut , na účet i na půl hodiny . je to opravdu škoda . navíc při chybě číšníka dostanete vynadáno vy ...
