1	"el entorno es muy bueno , aunque la "" carpa "" es de feria ."
0	el servicio muy justo , el ambiente un poco decadente , y tanto la paella , como la fideu , sin sabor , prefabricadas y casi incomibles .
0	mal , no volveremos
1	un excelente dia de navidad .
1	el men era muy variado y abundante , y los productos tenian mucha calidad .
1	el servicio fue perfecto .
1	habia muchos camareros , preocupndose de que a nadie le faltase de nada y que se sintiera a gusto .
1	volveremos muy pronto a disfrutar de este restaurente con maysculas .
1	camareros simpticos , comida apreciable , no excepcional , precio justo ... ruido espantoso , mucha gente al rededor para conseguir plazas ... lo que molesta ms del necesario
0	un poco caro
1	buena
1	muy buena comida , muy bien servicio .
1	una organisacion excelente .
1	se pasa un muy buen rato en este restaurante .
1	amo el pescado en salamanca !
1	siempre muy fresco ( normal ! )
1	y todo el personal es muy atencionado y habla todos los idiomas !
1	por eso regrezo todos los anos !
0	solamente el vino rosado es un poquito mediano
1	en general todo correcto
1	fuimos un domingo a celebrar mi 70 aniversario con mis hijos y amigos .
1	excelente
1	atencin buena del camarero , aunque llevaba demasiadas mesas y costaba conseguir su atencin para pedir algo .
1	la mariscada imperial es impresionante , aunque nos la sirvieron algo fra .
1	si elijes mariscada , no pidas nada como entrante ( el camarero nos recomed elegir un entrante que lleg junto con la mariscada , y cost terminar con l )
1	fuimos el da de navidad .
1	no le resultaba nuestra reserva online , y nos comentaron que era mejor contactar directamente con ellos .
0	en la mesa que nos prepararon caa aigua del techo , y estabamos pegados a la caleffaccin .
1	de los 8 menus de navidad , disponible solo 1 ... es verdad que comimos bien , pero con mucho sentido del humor ..
1	mi padre y mi hermano van a comer una vez por semana al salamanca desde hace muchos aos ( entre semana ) porque se sienten como en casa y en general a toda mi familia les gusta mucho .
1	respecto al servicio estoy en desacuerdo con la critica de abajo , tanto silvestre ( entraable ) como todo su equipo tratan de forma excepcional a todos sus comensales , que unido a la belleza de todos sus salones te hace sentir en un sitio especial .
1	la ultima vez estuve en enero con un compromiso laboral y en estos casos siempre voy alli porque es apuesta segura .
1	la mariscada imperial es excelente aunque si no se quiere tirar tan alto la parrillada de pescado y marisco es otra muy buena opcion .
1	sus arroces son notables y el detalle permanente de la santiaguia y las botellas de orujo en la mesa se agradece .
1	<-> no lo se
1	<+> bien comunicado y comodo
0	caro por lo que dan de comer , mesas muy juntas y bastante ruido .
1	servicio bueno .
0	la paella flojita .
0	muy turistico .
1	buena localizacin en el centro de la barcelona delant de mar .
1	estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados , as como una paella perelada .
1	todo perfecto y como siempre , el servicio ptimo .
1	es un restaurante seguro para ir y repetir siempre de sus platos tradicionales .
