1	отличный отель , чистый комфортный номер , вид из окна на кировоградскую мне понравился , отдыхая преимущественно в европе отметил для себя вежливость персонала и интерьер выполненный в минималистическом стиле и светлом декоре , что очень напоминает амстердамские отели , правда меньшей звездности ) гостишка очень понравилась обязательно буду оставаться в ней при каждом посещении мск . трипадвайзер не зря назвал отелем года )
1	останавливался на время командировки , гостиницу порекомендовал организатор мероприятия . номер забронировал через сайт гостиницы , с этим проблем не возникло . заселялся среди ночи и довольно долго почему-то . рядом метро , а еще бывший черкизовский рынок . этаж был высокий , поэтому открывался хороший вид . вся гостиница и номер конечно очень советские , но за такую цену в принципе неплохо .
1	"гостиница входит в состав целого комплекса , поэтому обычно проблем с заселением , даже в отсутствие брони , не бывает . достаточно демократичные ценники для москвы , что особенно важно для командировочных , у кого есть лимит на проживание . рядом метро , другие виды общественного транспорта ( я как то попробовала вопользоваться трамваем , но постояв в пробке часа полтора поняла , что зря ) . сами номера чистые , завтраки хорошие . единственное что немного смутило , это звонок с приглашением "" поразвлечься "" , но такое в столице бывает достаточно часто ."
1	"очень понравился отель ! заботливый персонал . со мной произошел небольшой инцидент . за полчаса до конца расчетного часа выезда я вышел из номера на пару минут и возвращаясь назад не мог попасть в свой номер . пришлось опять спускаться на ресепшен , взял разблокированный ключ , поднялся в номер он опять не работает , опять спустился , взял новый ключ , поднялся , в итоге создались некоторые неудобства для меня ( "" ну всякое бывает , технические неполадки "" ) . через минут пять пришёл администратор извинился и принес бутылку хорошего шампанского за доставленные неудобства . так что , когда я выезжал настроение и впечатление об отели были замечательные ! !"
1	были в данном отеле в период с 02.11 по 07.11 . 14 . в целом остались довольны поездкой и пребыванием в отеле . очень приятный отель , вежливый и внимательный персонал , уютные номера , хорошая звукоизоляция , достойная кухня и отличное расположение - в самом центре города
1	в номере есть удобная кровать , чистый душ , что ещё нужно ? ) ) если же конечно вы не собрались проводить в нем целые сутки , а только ночи ) ) даже есть фен ! ) ) мыло , шампунь . расположение близко с центром . можно пешочком прогуляться до красной площади ) ) .
1	"отель интересно расположен . тихое место , но в центре москвы . безумно понравился дизайн интерьера : зонирование , материалы . очень удобное рабочее место . завтраки с блюдами паназиатской кухни , видимо ориентированы на преобладающее большинство постояльцев . понравилась повар-африканка , которая на мою просьбу приготовить омлет без ничего с ужасом в глазах переспросила : "" даже без сыра ? "" хорошее настроение было обеспечено на весь день ! для курящих есть уютная лавочка во дворе . совет по выбору номера : вид из окна лучше со двора другие советы по выбору номера"
1	расположен в центре города , рядом метро , номера маленькие , есть все необходимое ( шампуни , гели для душа , тапочки , чайник , мини-бар включён в стоимость ) , чисто . на кровати отличный матрас . завтрак включён в стоимость , есть что выбрать , голодными не останетесь . отличный вил из окна ресторана . очень приветливый персонал .
1	современный отель , расположенный недалеко от набережной и станции метро . номера просторные и чистые , хорошо оснащенные ( сейф , утюг ) . большие удобные кровати и хорошее состояние сантехники . отличные вкусные завтраки . очень рекомендую .
1	добрый и отзывчивый персонал ! веселенький интерьер ! номера чистые и убранные ! полно китайцев и других иностранцев ! персонал владеет английским на достойном уровне ( китаский тоже , что удивительно ) ! от отеля получили комплимент - фруктовая тарелка ! готовят хорошо ! заказывал карбонару ! есть чаепитие с 17-18 ! абсолютно бесплатно , что очень приятно ! супруга оценила ! понравился завтрак и кухня , все свежее и вкусное !
1	комфортные просторные номера . в номере есть все необходимое ( гладильная доска , чайные набор и т . д . ) в содержанию нареканий нет никаких , хорошая стоянка , удобная транспортная доступность . столкнулась с не очень внимательным персоналом на ресепшн , что подпортило картину об отеле ( останавливалась два раза и оба раза документы за проживание делали невовремя и после долгих криков ( ( ( .
1	метро рядом , относительно в центре , чисто , интернет работает без проблем , номера довольно просторные и тихие . качественная мебель , сантехника и пр . несколько удивил завтрак своей скромностью ... в целом вполне достойно . рекомендую .
1	останавливалась на неделю в данном отеле . в общем впечатления хорошие . номер не большой , но все есть . удобная кровать , подушки очень высокие , мне было не удобно . прибирали каждый день . завтрак достойный , разнообразный . минус : очень хорошая слышимость , когда проходят мимо номера в номере ужасный скрип стоит . главное достоинство : близкое расположение к метро и вокзалу .
1	отличный отель , удобное расположение и транспортное сообщение . специальные тарифы для владельцев карт лояльности сети аккор ! вкусный завтрак шведский стол . предоставили просторный и светлый номер , удобная кровать , в номере есть сейф , хороший прием интернета . в номере очень чисто . хороший вид из окна . на ресепшн приветливый и доброжелательный персонал . советую всем , ставлю 5 !
1	неплохой отель , расположен в самом центре столицы . из окна видна площадь . приятный персонал , номера небольшие , чистые , хороший ремонт , все необходимое есть . завтраки вкусные . хорошее сочетание цена-качество . рекомендую
0	останавливалась в гостинице с 22 по 26 сентября . и в течение всего периода проживания не было горячей воды ! при заселении не предупредили , что у них произошла авария на теплотрассе . при этом сотрудники гостиницы отказываются уменьшать стоимость проживания ! ! ! совет по выбору номера : уточняйте перед заездом , все ли в порядке с горячей водой ! другие советы по выбору номера
0	приветствую ! если вы хотите отправиться туда , трижды подумайте ! ! ! находится за каким то жутким забором , как в гск , персонал так скажем как в придорожной забегаловке ! крайне не советую , приехали , сняли бронь уехали ( очень-очень бюджетно
1	обычный маленький отель . но тихо , уютно и спокойно . есть все необходимое . номера большие и чистые . завтрак обычный . персонал вежливый и приветливый . на одну две ночи самое то . рекомендую командировочным .
1	хороший отель без излишеств . в номерах есть всё необходимое ( тв , холодильник ) , достаточно чисто , рядом станция метро , кафе и торговый комплекс . гостиница большая , всегда есть свободные номера , цены очень доступные . за эти деньги - лучший выбор отеля в москве . совет по выбору номера : номера на верхних этажах радуют красивым видом на москву другие советы по выбору номера
0	остановился в номер повышенной комфортности , где вода минеральная была только при заезде , остальное неси из бара или магазина , тапочки дают в аренду , оформление заняло около 40 минут , с учетом того , что анкета была заполнена заранее ! можете себе представить сервис , бронь за месяц и тебя заставляют заполнить анкету ! ! ! уборка номера производилась по просьбе , на таблички на дверных ручках даже внимания не обращали , номера темные , окна можно сказать отсутствуют , т . к . шум с улицы невыносимый . в общем , это был не отдых вычеркнуть после тяжелого дня , а просто мука и трата нервных клеток .
1	отличный отель , в смысле и цены и качества . тихо и уютно по домашнему . все практически рядом , обошли весь центр . в номере чисто , есть все для нормальног проживания . интернет не подвел . отзывчивый и вежливый персонал . советую .
1	для путешественников очень удобно , в номере есть всё необходимое - начиная от халатов и щеток , заканчивая чайным сервизом и швейным набором . номер уютный , кровать большая и мягкая , сантехника хорошая , на этаже стоит бойлер с водой . в гостинице не ели , на ужин спускались в закусочную в зоне отеля , там есть из чего выбрать . снижаю балл за неубранный ковер с крошками , может потому что заселились на час раньше . в остальном гостиница приятно удивила , отдали примерно 2000 за номер .
1	выбирала отель на букинге по отзывам . не ошиблась . отличное сочетание цены и качества . удобное расположение на проспекте мира на второй линии . поэтому шум от дороги фактически не слышен . очень приятное spa , хороший завтрак . я как ценитель выпечки налегала на булочки ) ) ) рекомендую !
1	уже не первый раз останавливаюсь в этом отеле из-за его удобного расположения к месту работы . расположение : до метро 5-7 минут . до центра 30 минут на метро , что далековато . номер : стандарт : без излишеств , быстрый бесплатный интернет , сейф , нет чайника , нет тапок . единственное в ванной холод собачий ( зима наверно ) . поэтому если будете останавливаться зимой берите с собой тапки , или их можно приобрести в отеле . завтрак : достойный . персонал : приветливый . уборка : претензий нет . в отеле есть сауна , но не посещал .
0	забронировал и оплатил за неделю номер делюкс . приехал поздно вечером . оказалось , что такого свободного номера нет . менеджер сослался как всегда на ошибку компьютера . такая ситуация с этой гостиницей уже второй раз . в первый раз я подумал , что это просто накладка , т . к . я приехал через 4 часа как забронировал . но видимо что за 4 часа , что за неделю - гарантии нет что у тебя будет номер , который ты выбрал . ( на всякий случай прикрепил фото карточки гостя )
1	соотношение цена-качество отличное ( брал номер по умному предложению ) . прекрасный завтрак , вечером сауна , для желающих тренажерный зал . все входит в стоимость . останавливался там не один раз . мне очень нравится .
0	"приехал в деловую поездку в москву и остановился в этом отеле ( в других в районе не было мест ) . 1 . завтраки ужасны , не возможно кушать 2 . слышимость колоссальная , слышно все вздохи соседей за стенкой . вздохи порой ритмичные , очень разного характера 3 . ресепшн не знает английского , пришлось выручать гостей из милана 4 . в коридорах душно , не проветривается 5 . wifi просто не работал . интернет скорость была , как на мобильном "" е "" ."
1	отличный отель на юге москвы . в номерах чисто , уютно , видно , мебель не ушатанная . бесплатная сауна в цокольном этаже ! на первом этаже очень хороший бар . из плюсов - рядом с метро , но до центра далекова-то совет по выбору номера : отличный отель . рядом с метро , правда до центра далекова-то . 25 - 30 минут на метро другие советы по выбору номера
1	тихий и уютный отель . персонал на репции заслуживает высшей оценки . всегда приветливы и готовы помочь . порадовал комплемент в день заезда ( блюдо с фруктами ) из явных плюсов - близость к метро и трамвайной остановке ( 200 метров ) , наличие рядом магазина , хороший интернет , отсутствие проблем с водой ( жила месяц ) , гладильная , разнообразные завтраки . номера очень маленькие , но уютные , и очень теплые . даже окна приходилось открывать . для полного комфорта в номере не доставало еще хотя бы одного стула ( всего 1 ) , чайника , холодильника и минибара с водой .
1	отель очень чистый , все новое . завтрак континентальный , горячее приносят под заказ . расположение удобное , рядом с метро . поблизости есть кафе и рестораны . в номере не работал кондиционер , при открытом окне мешал шум с улицы . вполне доступное место , подходит и для туристов , и для деловых поездок . персонал очень вежливый и обходительный . пошли навстречу , заселили раньше указанного времени , что было очень удобно после долгой дороги .
1	неплохой выбор для бюджетного путешественника . недорого для москвы , номера чистые , бесплатный интернет , неплохой ресторан и завтраки . из минусов - отель расположен достаточно далеко от метро ( минут 10-15 ходьбы ) , рядом проходит железная дорога , поэтому в номерах может быть достаточно шумно , кондиционера нет , только вентилятор .
1	"всё очень удобно , номер чистый и прибранный , метро 3 минуты хотьбы , бесплатная парковка , хороший завтрак - достаточно разнообразный , удачное нововведение - "" московское чаепитие "" в 17-18 часов . для деловой поездки рекомендую ."
1	"гостиница очень понравилась . останавливался в командировке с 07.08 . 11 до 12.08 . 11 . чистый , уютный номер - жил в люксе . бронировал через сайт гостиницы - одноместный , но по причине отсутствия , предложили замену с небольшой доплатой . очень понравились завтраки - огромный выбор , вкусно . до м . "" пражская "" - 4 мин . хотьбы . в следующий приезд эксперементировать не буду - остановлюсь здесь . всем советую !"
1	постоянно езжу в командировки и останавливаюсь в этой гостиннице . в принципе не плохо чисто уютно и нормальные завтраки . но , в номерах огромные окна оставшиеся еще с советских времен и зачастую в них очень сильно дует и поэтому холодно . вообщем все зависит от номера . а еще у них нет одноместных номеров .
1	большой просторный номер . шикарный завтрак . прекрасное место расположение 5 минут до метро . жалко что не в центре . 4 скоростных бесшумных лифта . по сравнению с тем что было раньше когда отель принадлежал энергетикам , изменился в лучшую сторону . совет по выбору номера : нормальные номера при хороших скидках другие советы по выбору номера
1	весьма приличный отель . чистые и уютные номера , но немного маленькие . не понравился тот факт , что парковка платная для посетителей отеля . приличный завтрак , полностью соответствует четырем звездам отеля в москве . доброжелательный персонал на ресепшине .
1	отель находится рядом с домом и т . к . неожиданно приехали родственники жены , то пришлось на две ночи переехать в него без предварительной брони . заселили мгновенно , напоили глинтвейном . завтраки прекрасные , номере прекрасные , персонал тоже прекрасный . теперь буду просить родственников чаще к нам приезжать ) ) )
0	"гостиница старая , завтрак и ресторан в виде большой столовой с очередями , но с большим общим столом . не везде чисто . и не заметила , как "" увели "" шарф . вечером в баре масса разношерстных женщин легкого поведения , что напоминает 90 - е . цена для гостиницы высокая и оправдывается только расположением в отношении выставки . зимой в номере было очень холодно ."
0	первый раз остановились в этом отеле , находясь непродолжительное время в столице , и пожалели : хотя и цены невысокие , - некоторое разочарование от отеля имело место : неудачное месторасположение : до ближайшего метро добираться достаточно долго . простенькие тесные номера , уборка некачественная , персонал не всегда доброжелательный . совет по выбору номера : без рекомендаций другие советы по выбору номера
1	неплохой отель , главным преимуществом которого , на мой взгляд , является его расположение , учитывая отсутствие значительного конкуретного предложения в данном районе . в моем случае использование такого преимущества было обусловлено служебной необходимостью . для ознакомления с основными достопримечательности столицы , придется использовать транспорт . для комфортного же ознакомления с москвой , по заявленной цене , можно найти более интересные предложения на известных ресурсах . что приятно удивило , так это гастрономическое разнообразие завтрака , редко встречающееся в отелях данного уровня .
0	весь гостиничный комплекс измайлово не отличается особым комфортом ( приходилось бывать во всех корпусах ) , в том числе и гамма-дельта . номера всех категорий-эконом , стандарт , бизнес , 1 - й класс - не имеют между собой отличий , кроме цены ! ! ! если конечно за отличие не считать поклеенные в номерах разные обои м наличие более большого жк-телевизора . по метражу ( а номера очень маленькие ) , обустройству , номера всех категорий абсолютно одинаковы , в чем логика-непонятно ... в гостинице не включен даже завтрак . персонал хамоватый . за данные цены , в москве , возможно устроится в гораздо более комфортной гостинице , с большими и комфортными номерами .
0	с виду все хорошо , но если нужно погладить рубашку узнаете что во всех номерах дешевые маленькие китайские утюги , рубашки погладить невозможно . срочная ( всего лишь в течении 2 часов ) глажка одной рубашки 600 рублей . традиционный развод по русски . кофе в лобби баре отвратителен , брать не стоит .
1	удобное расположение отеля в двух шага от метро партизанская , просторные номера со всем необходимым для полноценной работы в командировке , быстрый интернет ( ethernet и wi-fi ) в номере есть сейф . хороший завтрак , довольно тихие номера , что позволяет выспаться . хоть комплекс и большой , ощущения избытка людей в нем нет .
1	удобное месторасположение , рядом набережная . очень приветливый персонал . очень и очень уютно . нам все понравилось . это было после свадьбы , в номере была соответствующая атмосфера . был большой номер . очень удобная кровать .
1	провели брачную ночь в этом отеле . очень чисто , приветливый персонал , отличный завтрак . в общем - нам очень понравилось . совет по выбору номера : полу люкс подойдет если вы планируете в гостинице только ночевать , он достаточно компактен . для комф ... другие советы по выбору номера
1	мы находились в отеле в июне 2013 . здесь тихо , чисто , уютно , очень вкусный завтрак , близко к центру . номер просторный , ванная комната чистая , хорошо проветриваемая , можно сделать себе кофе или чай , не выходя из номера . понравилось все . рекомендую . в следующий раз остановлюсь только здесь .
1	на мой взгляд идеальный отель для командировок в москву . соотношение цена / качество на 4 . единственное , они вдруг стали 4 * , что явно не соответствует . твердые 3 * . основное преимущество , это 50 метров от метро , очень удобно . недорогой бар и ресторан .
1	уютно . мило . чисто , хорошие номера . удобная кровать ... в номере есть всё .. завтрак на 5 . тихая улица . всё понравилось . особенно цена по акции ! правда добираться до отеля не совсем ... вроде и в 10 минутах ходьбы от площади трех вокзалов , но улочка не презентабельная ... если зимой и вечером , наверное не комфортно идти пешком ... но в остальном-всё хорошо . завтрак вообще выше всяких похвал ...
1	одна из гостиниц , принадлежащая к комплексу измайлово . рядом ж / д вокзал , станция метро , неплохой торговый центр . измайловский кремль - посетите обязательно , особенно если вы с детьми . находится в пяти минутах ходьбы от гостиницы . номера чистые , не большие , завтрак просто шикарный - выбор и для детей и для взрослых , и тем кто на спец . диетах . такси в город или аэропорт на ресепшене заказывать дорого , лучше вызывайте сами .
1	отель не далеко от метро , и пройтись можно и не утомительно . весь комплекс измайлово напичкан кафе и ресторанами , на любой вкус . номер довольно просторный , чистый , то что надо в деловой поездке . персонал вежливый и не надоедливый .
1	отель в комплексе измайловский . уровень достаточно средний , но вполне подходит для командировочного человека . очень моного народу в этих больших гостиницах измайлово . сервис средний но вполне соответствует цене . приятно удивил завтрак в ресторане .
1	останавливался не первый раз и не в последний раз . всё как всегда на высоте - высокий уровень обслуживания , идеальная чистота , отличный выбор блюд на завтрак . кухня ресторана тоже заслуживает уважения . огромный плюс - метро в 3 - х минутах ходьбы .
1	остановилась здесь на время командировки , номер не разочаровал , расположение для меня супер : до рудн рукой подать , несколько торговых центров в пешей доступности , ездила на смотровую площадку в воробьевых горах , лужники и мгу , до центра тоже на метро - 15 мин ... из пожеланий - было бы неплохо организовать автобус до внуково или хотя бы до ближайшего метро
1	удобное расположение от аэроэкспресса из домодедово , и от станции метро павелецкой быстро можно добраться до вокзалов на комсомольской и курской . отличное и недорогое место чтобы переночевать , если надо пересаживаться в москве с самолета на поезд . если требуется размещение дополнительной детской кроватки , то лучше заказать номер повышенной комфортности , так как в стандартные номера кроватка может не уместиться . совет по выбору номера : для поселения с детской кроваткой - лучше заказать номер повышенной комфортности , он побольше другие советы по выбору номера
1	здравствуйте . я хочу поделиться своими впечатлениями . недавно посетили гостиницу бета измайлово , все очень круто . мы просто наслаждались здесь . освещение идеальное , все на высшем уровне , советую все всем .
0	останавливался тут в командировке . больше в эту гостиницу ни ногой ! здание старое , мебель старая , на шторах килограммы пыли , на уют нет ни намека . завтрак несъедобный , с удивительно скудным ассортиментом . вокруг море автомобилей , очень загазовано , приходится этим дышать . единственная причина , по которой сюда еще заселяются люди - расположение рядом со станцией кольцевой линии метро .
0	оказался тут случайно , выбора не было . отель , в котором был до этого , стоил дешевле намного , и был в 5 раз лучше ! здесь же комнатка для гномиков , в которой ничего нет , кроме кровати , а душевая и ванна это одно место , там раковина , туалет и душ . еще бы в ванну поставить кровать , тогда бы была полноценная картина того , как я вижу этот отель . в общем , всё печально . есть лучше и дешевле , не ходите .
1	был проездом в москве в конце августа , очень неплохие номера , вид на парк с высоты 25 этажа - просто изумительный ! ( не повезет тем , кому достался вид на строящийся мцк с другой стороны ... там все уныло ) . а если серьезно - очень неплохой по цене вариант , за 3 дня 5200 номер на двоих , инфраструктура хорошая , чисто , уютно , только в самой гостинице еда дорогая , а сервис очень даже неплох . можно останавливаться смело ! совет по выбору номера : берите номера повыше и с видом на парковую зону , не на развязку мцк , и бывает магнитные карты-ключи ... другие советы по выбору номера
1	удобное расположение отеля , рядом много бизнес-центров . номер чистый и уютный . порадовали вкусные и плотные завтраки ( шведский стол ) . в свободное время посетила спа-зону , очень понравился выбор бань , саун и душевых .
1	останавливалась на 2 недели в течение командировки . недалеко от метро , 5 мин . комнаты - хорошие , уютные , ванная , постельное белье и полотенца - все в хорошем состоянии . окна выходили на улицу , но особо не мешало . телевизор с каналами , единственно что расстроило - не работал холодильник , так и не заменили и не исправили . интернет работает хорошо . завтраки на любой выбор и вкус .
1	"отель « ассамблея никитская » расположен в в самом центре москвы , в 5 минутах ходьбы от кремля , красной площади . можно воспользоваться бесплатным высокоскоростным wifi . все номера отеля располагают собственной ванной комнатой ( шампунь , гели и одноразовые щетки с пастой в наличии ) и оборудованы кондиционером , телевизором и холодильником . на территории отеля работает круглосуточный лобби-бар и осуществляется доставка еды и напитков в номер . можно заказать трансфер . понравился персонал : вежливый и дружелюбный . рядом находятся рестораны "" ватрушка "" , где подают круглосуточные завтраки ( очень вкусные ) , "" уголек "" , специализируется на гриле , пользуется большой популярностью , очень вкусно ! ! !"
1	собственно ради спа этот отель по отзывам и выбирали . очень понравился . сами номера небольшие и компактные . но все идеально чисто и хорошо организованно . сотрудники приветливы и на просьбы реагируют быстро . ну и местоположение прекрасное . от метро сухаревская в 3 минутах ходьбы . так что даже если вы живете в подмосковье - провести в этом отеле выходные просто милое дело !
1	отель расположен в тихом немноголюдном месте , рядом набережная и новоспасский монастырь . хорошие залы для проведения конференций и других мероприятий . метро в шаговой доступной - 5 минут . номера чистые , комфортные . шведский стол на обед в ресторане понравился .
1	хороший шведский стол на завтрак . чистый номер , хороший санузел . хорошие лифты . есть желание ещё посетить эту гостиницу . в номере правда отсутствовал кондиционер . зато был фен и матрас сплошной на двуспальной кровати
1	хороший отель , прямо у метро . останавливаемся не в первый раз . удобно по кольцевой линии метро до вокзала 20 минут . завтрак нормальный . в номере чисто . тепло . персонал улыбчивый . не рекомендуем ходить в кафе фасолька . общее мнение - общепит низкосортный . салат был грязный , плохая имитация греческого . ужин был как будто с утра разогретый . запеканка из кислой картошки , а мясо в нем забито перцем , чтоб не определили из кого :) ) ) сотрудники внешне напоминают персонал вокзальной кафешки . страшновато за здоровье клиентов . совет по выбору номера : неплохой номер бизнес и двухместный другие советы по выбору номера
1	останавливались здесь на 9 мая . отель очень понравился , персонал приветливый и крайне вежливый . номер чистый , просторный . в номере есть все что надо для комфортного проживания . из минусов отсутствие своей кухни , но рядом много различных кафе и услуга по заказу еды из соседнего ресторана присутствует . в общем будем всем знакомым рекомендовать ваш отель и сами , надеюсь , еще вернемся
