1	понравилось все : недорого , близко метро , новая мебель , чисто , прекрасный ресторан , много допольных услуг в отеле , рядом торговые центры . минусов нет . мне посоветовали этот отель друзья и я им очень благодарна ! совет по выбору номера : номера категории бизнес лучшее соотношение цена-качество . лучший вид из окна с этажей повыше ! другие советы по выбору номера
1	хорошее расположение , вид из окна за завтраком , который проходит на 8 этаже гостиницы , на москва сити . сам номер средненький , цена завышена , а так все чисто , опрятно . для командировки приемлемо . есть тапочки , туалетные принадлежности , шапочка для душа .
0	хорошее место для отдыха состоятельных людей , большое количество номеров в гостинице с американским стилем , приветливая обслуга и отменный сервис был там на воскресных бранчах , на которых вкусно кормят .
1	хорошая гостиница ( один из корпусов сети измайлово ) , в 20 минутах на метро от центра москвы . номера маленькие , но цена привлекательная . с верхних этажей открывается шикарный панорамный вид на москву ! ! ! совет по выбору номера : требуйте отремонтированные номера другие советы по выбору номера
1	мне и моему мужу очень понравилось . хороший выбор на завтрак . чисто , красиво , все работает . метро близко . персонал внимательный очень . спасибо за отличное обслуживание . планируем вскоре снова остановиться в этом отеле .
0	пожалуй это худший отель в котором мне приходилось останавливаться за последние лет 10 . номера в ужасном совдеповском состоянии . может уже и привели их в порядок ( там шел ремонт даже на этажах где были заселены люди ) , но уверенности в этом нет . хотя фойе выглядит вполне респектабельно . в номере было холодно , стоял неприятный запах . телевизор не работал . пришедший электрик сказал что давно говорил что его выбросить надо . дежурную по этажу приходилось искать по всем номерам . персонал ужасный включая ресепшн . и т . д . и т . п .
1	хороший уровень сервиса , отличное расположение . неплохой завтрак . часть номеров с балконами и хорошим видом . из минусов : возраст отеля , напрашивается ремонт . карты-ключи часто не работают как в лифте , так и в номере . регулярно посещаю данный отель .
0	отель новый . на этом все положительное заканчивается . от метро павелецкая минут 25 пешком . на ресепшене никто не любезничает . дали 3 - й этаж , лифта нет . номер прокурен до безобразия . нигде нет телефонов ресторана и ресепшена ( как потом выяснилось - они на карте гостя ) . в ресторане готовят хорошо , но заказ в номер стоит + 20 % и если хочешь заплатить по карте , то 20 % рум сервиса только кэшем - абсурд . но самое страшное - на окнах ужасные стеклопакеты и спать изза шума на улице невозможно ! ну и дешево-мещанский интерьер угнетает ... не советую .
1	хорошее расположение , бесплатный паркинг в центре , отличный завтрак . есть вареный кофе из кофеварки капельного типа . чисто , хорошее отношение к гостям . из минусов лишь очень компактные номера - вдвоем в номере тесновато , шумоизоляция не ахти - мой сосед громко и много говорил по телефону , я все слышал и непонятная влажность воздуха в номере ...
0	рекомендую этот отель для приезжих рабочих из стран снг . если вы живете на юго-запада или на западе москвы и вам нужны рабочие , то им можно остановится там . очень рядом мкад и можайское шоссе . можно заселить до 4-6 чел в номер . бюджетный вариант . дают все квитанции .
1	обычная трёшка . до сих пор считаю , что из всех измайловских гостиниц лучше всех по многим параметрам альфа , например , только её постояльцы могут бесплатно парковать машину . цены на парковку у беты 500р в сутки ! ! ! это дороже , чем у аэропортов . что касается беты - всё аккуратно , красиво , чисто , полотенца меняют каждый день . номера соответствуют многочисленных фотографиям на сайте отеля и на данном сайте . завтраки разнообразные , вкусные .
1	стандартная гостиница хорошего уровня , все было замечательно . номера чистые , уютные . ехать до центра недалеко - от станции измайловская до площади революции около 20 минут на метро . от метро до гостиницы минут 5-7 пешком . рядом с гостиницей есть торговый центр , там можно купить продукты и перекусить в многочисленных кафе и ресторанах фаст-фуда . стоимость номера для москвы приемлемая , но вообще дороговато , конечно .
0	гостиница построено к олимпиаде 80 . бываю достаточно часто в командировках в москве и живу в комплексе измайлово . из всех корпусов измайлово этот самый худший . большинство номеров давно не ремонтировались , многие сильно прокурены , хотя вроде бы курить запрещено . на ресепщионе вечные очереди 10-15 минут норма для того , чтобы просто выдали ключ и поселили . из плюсов метро в 2 минутах от входа в гостиницу . на 4 * очень сильно не тянет . в лучшем случае 3 * . совет по выбору номера : просите номер повыше , будет не так шумно . другие советы по выбору номера
1	современно , чисто и бесплатная доставка в / из аэропорта внуково . нам всё понравилось . в ванной комнате есть жидкое мыло , шампунь , туалетная бумага . в кухне-столовой гостям предлагается бесплатный чай . wi-fi работает отлично . единственный недостаток , который мы отметили , - шум от дороги , которая проходит прямо перед отелем . всё остальное супер !
0	был зимой , написать только сейчас решил . не очень мне понравилась гостиница , в номерах было холодно . на стойке долго проторчал . слышимость дикая , было заселение детей кажется , утром не выспался . но по соотношению цена / качество неплохо .
1	останавливался по работе . расположение удобное , пешком рядом метро . номер просторный , кровать реально двуспальная , комната функциональная и удобная . ремонт достаточно современен , видно придерживание единых стандартов по всей сети . останавливался в ибисе в бухаресте - мебель и планировка была практически такой-же . из главных плюсов - хороший интернет в номере .
0	халата с тапками нет ( пришлось звонить на рецепшн ) , протекает душевая кабина , питьевой воды в номере нет , платный вай фай ( 150 руб час , это перебор ) ! отличное месторасположение , услужливый персонал , номера обычные , завтраки хорошие , как и кухня в лобби !
1	мы поселились в отеле максима панорама через компанию fireflies . нам понравился отель тем , что близко метро автозаводская , номера чистые , персонал приветливый . в номере есть чайник , кофе и чай , цена доступная . единственно что : нет тренажерного зала и спа - центра . совет по выбору номера : рекомендую отель для деловых встреч другие советы по выбору номера
1	свежий ремонт , все новое . убирают каждый день . слышимость от соседей средняя , ночью врубили телевизор , просил сделать тише . в номере было очень очень тепло ! на батареях термоголовка можно ставить температуру по своему вкусу . в - 30 было в номере отлично . рядом трц филион , весь спектр фастфуда шоппинга и развлечений . пока фили на ремонте лучше сразу выйти на багратионовской и идти в отель мимо горбушки , так быстрей , чем возвращаться на одну остановку .
1	"не однократно была в этом отеле специально , чтобы посетить спа . первый раз попала по купону-предложение посетить спа гостиницы "" садовое кольцо "" по цене акции .. понравилось неимоверно , а учитывая , что купон был на 2 человека , и в день посещения там оказались только я с подругой вдвоем и никого больше-это было великолепно .. пользоваться бассейном , банями и всем , что там есть не в толпе , а так персонально , все на высоком уровне . так же очень нравится дизайн-мебель , освещение , а мозаичный пол в приемной-вообще произведение искусстватак же очень нравится после спа посидеть в баре ... по возможности всегда стараюсь посетить опять .."
1	местоположение . сервис . спа включено . отдельно кровати ! все отлично ! ! на завтраке тоже все очень хорошо , единственное что не понял это то что официант кореец ни раз не удосужился убрать использованную посуду хоть она и уже со стола падала практически . отл рекомендую бронировали по акции за 5500
1	деловая поездка , 1,5 суток с ночёвкой . номер стандарт с двумя отдельными кроватями . кровати высокие , что очень удобно для пожилых или имеющих проблемы со спиной и ногами . чисто . аккуратно . удобный душ с регулировкой лейки , что очень хорошо для дам . было тихо . куревом , как пишут в других отзывах , не пахло . завтрак не плохой . нас устроило . не хватило только кисломолочных продуктов . через месяц снова деловая поездка , остановимся опять там же . совет по выбору номера : верхние этажи тише . лучше доплатить немного за стандарт , т . к . номера эконом в плохом состоянии . другие советы по выбору номера
1	останавливался в отеле на пару дней в стандартном номере . гостиница находится немного в глубине от оживленного проспекта . номер не очень большой , но с огромной кроватью . все необходимое для времяпровождения в номере присутствует . завтраки были отличные с большим выбором фруктов .
1	был уютный номер с приличной ванной комнатой . в номере тапочки , все принадлежности для душа и питьевая вода . когда мне стало холодно , мне сразу принесли обогреватель . единственный минус , я увидела перед сном таракана и всю ночь боялась , что по он по мне будет ползать . на завтраке было огромное количество китайцев , некуда было присесть , это немного напрягало .
1	всё чисто , приятное обслуживание . бизнес ланч вкусный , но порции могли бы быть и побольше . рядом красивая церковь и монастырь . так что прогуляться поблизости есть куда . идеально для проведения тим билдинга .
1	надо обязательно просить номер для некурящих , иначе в номере невозможно находиться . если жить в номере для некурящих , то нормальная гостиница по соотношению цена / качество . из-за постоянного потока гостей можно потерять много времени у стойки регистрации .
1	неплохой представитель самой распространенной отельной сети . расположен очень удачно рядом с метро , чуть в стороне от центра . номера оборудованы чайником с принадлежностями , в ванной есть все необходимое , достаточно просторно и при этом уютно .
1	хороший , отзывчивый персонал . номер просторный , теплый , светлый . уютно и чисто . все необходимое имеется . удобная и просторная душевая . качественные туалетные принадлежности . бар в номере символический ( вода , сок , крекер ) , но это приятный бонус . кровать удобная , постельные принадлежности очень хорошего качества . завтрак достойный , голодным точно не останешься , хотя и придется подождать блинчики , которые быстро расходятся :-) рекомендую всем , если нет особых причин для проживания в центре .
1	все очень понравилось : прекрасное местоположение , вежливый персонал , уютный номер ( жили в двухместном номере комфорт ) , в номере чистота и порядок , очень уютно . на этаже кулер с горячей и холодной водой , гладильная комната . станция метро , магазины рядом . подземная парковка , приемлемые цены .
1	"оставались ночевать после корпоратива - отличные чистые номера , серьезно работают "" безопасники "" на входе . цены в ресторанах космические , но вокруг много отличных кафе и ресторанов . завтрак - шведский стол разнообразен но малоаппетитен . совет по выбору номера : берите высокий этаж - вид из окна захватывающий ! другие советы по выбору номера"
1	"останавливался в данном отеле в сентябре 2015 года . помимо очень красивого интерьера и отличного расположения , очень порадовал номер-эконом . удобная кровать , ванная комната , а также шумоизоляция . персонал очень приветлив и дружелюбив . помогли с размещением багажа на время пребывания . в целом рекомндую , отличное соотношение цены и качества . супер ! совет по выбору номера : качественный сон и отличное размещение - это отель "" садовое кольцо "" другие советы по выбору номера"
1	"не вижу особой разницы в корпусах "" бета "" и "" гамма-дельта "" . номера похожи и по планировке и по качеству ремонта . выбирал недорогой номер , поскольку остановился в "" бете "" только на одну ночь . принципиально было близкое расположение к метро ( партизанская ) . этим гостиница и привлекает ."
1	действительно , хорошая гостиница ! останавливалась там ну раз 7 точно , и буду выбирать ее в будущем ! все в ней прекрасно : стильно , чисто , комфортно , персонал приветливый ! завтраки на пятерку ! завтрака хватит до ужина :) единственный минус - нет холодильника !
1	отель находится в 10 минутах ходьбы от метро . в целом очень хорошее впечатление , так как , вежливый персонал , тихо , спокойно . шведский стол , тоже произвел впечатление . вкусно , большое разнообразие блюд . так же вежливые официанты . теперь только здесь буду останавливаться . качественно и не дорого . совет по выбору номера : вид , действительно хороший , тихо , спокойно , уютно . другие советы по выбору номера
1	"вежливый персонал , чистые и комфортные номера , достойные завтраки . в целом , прекрасное соотношение цена-качество . из недостатков можно выделить только длительность ожидания лифта в "" час-пик "" . в уелом рекомендую отель людям , которым нужна перевалочная база ) совет по выбору номера : жил один раз , на 25 хтаже вполне комфортно ) другие советы по выбору номера"
1	был в этом отеле с женой . все очень понравилось . уютные комфортные номера . приятный и вежливый персонал . есть собственная парковка . в тоже время не далеко до метро . неплохой уютный бар . так же есть спа с бассейном , хамамам и массажем . все чистенько и мило . подойдет как и для командировки так и для путешествия в москву с семьей .
1	провел одну ночь в бизнес поездке . очень понравилось , строгий дизайн , темное дерево , ощущение солидности и монументальности . завтрак можно попросить подать в номер . шведского стола нет , пища выбирается из меню и после этого приносится официантом . единственный минус это wi-fi , медленный и пропадающий постоянно , ну , по крайней мере в номере . название сети тоже подкачало , можно было бы так и назвать , alrosa например , а не mts _124 - 15 , чтобы люди догадвались , к какой сети подключаться . ах да , перед тем , как пользоваться сейфрм , прочитайте инструкцию , сейфы тут необычные . в остальном же , отель очень хорош , жалоб нет !
0	никому не рекомендую . отвратительный сервис . внимание персонала на нуле . местоположение не удобное . завтраки не вкусные . постельные принадлежности не поменяны . в номере стоит запах от сигарет . больше никогда .
0	остановились в этом отеле только из-за кз космос , потому что приехали в мосву именно на концерт в этом зале . очень старый номерной фонд , давно уже такого не видела . в ванной нет банных принадлежностей ( кроме полотенец ) и даже фена . в первый день в ресторане на завтраке увидела таракана , аппетит резко пропал , больше в отеле не кушали . из плюсов : близость к вднх . совет по выбору номера : красивый вид на вднх с верхних этажей другие советы по выбору номера
1	хороший отель . недорогой , чистый , уютный . теплая и приятная обстановка . приветливый персонал . мне все понравилось ! ! ! советую всем кто хочет прекрасно отдохнуть за приемлемую цену . буду дальше останавливаться
1	в командировках всегда там останавливаюсь , для меня там лучшее соотношение цены и качества . особенно нравится , когда на ужине играет арфистка ) хорошие , удобные номера , хороший шведский стол , хороший сервис , а если бронировать заранее ( за месяц , например ) , то стоимость ещё ниже .
1	удобное расположение рядом с метро . хороший бесплатный интернет в номере . ежедневная уборка . бесплатный сейф и одноразовые тапочки . из минусов : отсутствие чайника в номере , отсутствие вентиляции в туалете , ковролин грязноватый . при заселении пришлось ожидать , т . к . с 1 до 2 ночи у них по не позволяет регистрировать постояльцев . завтрак шведский стол , еды было достаточно
1	хороший небольшой отель в пяти-семи минутах ходьбы от метро . приятный и приветливый персонал , оперативно отвечают на вопросы и помогают решить проблемы . одноместный номер довольно маленький , но больше на пару ночей и не нужно . при бронировании обратите внимание на то , что часть номеров находится на цокольном этаже ( без окна ) . завтрак неплохой . единственный минус - шумоизоляция . совет по выбору номера : при бронировании обратите внимание на то , что часть номеров находится на цокольном этаже ( без окна ) другие советы по выбору номера
0	местоположение отеля хорошее . заселение в номер по времени проходит относительно не долго . цена и качество обслуживания не соответствуют . уборка в номере относительно не плохая . завтрак однообразный и дорогой .
0	"отель очень мрачный и бюджетный . интерьер скучный и очень примитивный номера малюсенькие и скудно оформленные шумоизоляции "" 0 "" ! мы жили на третьем этаже и слышали как сосед сверху ходит по номеру , ходит в туалет ! смывает воду , открывает шуфлядки ... слышали дословно телефонные разговоры соседей сбоку из серии "" слышим кто с кем и как "" завтраки невкусные и весьма скромные . выбор невелик . кофе омерзителен . отдельного возмущения заслуживает питание в ресторане на первом этаже : медленно , невкусно , невнятно , недружелюбно ! не хочу туда больше и не приеду ."
1	очень чисто и аккуратно . цена для москвы не самая высокая , что радует . обслуживание без нареканий . персонал вежливый , услужливый . минус - не самое удобное расположение . от метро ( что от серпуховской , что от павелецкой ) пешком минут 10-15 , что не совсем удобно , когда идешь с вещами . в остальном - нормальный отель .
0	останавливался в номере делюкс . он оказался прокуренным персонал как мог старался помочь - проветривали освежали химией , но все бесполезно . свободных номеров для замены не было full house . завтрак не радует разнообразием . заехал поздно - рейс задержали ( может поэтому и оценка не очень - субъективное мнение ) но в 01.30 am нет возможности выпить бокал вина чтобы снять стресс - в единственном работающем лобби баре только пиво российского производства и выпечка нет ни сыра ни фруктов .
1	отдыхали в сентябре несколько дней с мужем . отель произвел хорошее впечатление : милый персонал на ресепшне , вкусный и очень разносторонний завтрак , хорошие гигиенические средства в номере . ходили в бесплатный спа , показался средненьким . совет по выбору номера : не выбирайте внутренний номер , задохнуться можно . другие советы по выбору номера
1	чистые номера , приветливый персонал готовый помочь в любую минуту . богатый шведский стол . отель расположен рядом с метро партизанская . рядом с отелем много недорогих магазинчиков . заказ экскурсий в холле . совет по выбору номера : всем рекомендую другие советы по выбору номера
1	отель находится не очень близко к центру москвы , но рядом станция метро , откуда до центра можно добраться минут за 20 . около метро полно различных заведений , где можно поесть на разный вкус и кошелек . в самом отеле ресторан не балует изысканными блюдами , но завтрак обильный и разнообразный . особо отмечу сервис . такого стремления помочь клиенту я не видел ни в одном отеле сети холидей инн . скорость обслуживания и дружелюбие персонала просто на высшем уровне ! совет по выбору номера : лучше просить номера в окнами на тихий переулок , т . к . некоторым может помешать шум с центральной ули ... другие советы по выбору номера
1	тихий и спокойный отель . все очень чисто , хорошо . в номерах уютно , без излишеств , но и без минимализма , можно сказать найдена золотая середина . спасибо большое персоналу за обслуживание и за сервис . очень было приятно !
0	ужасное обслуживание . на ресепшене круглосуточно очередь , карточка в номер постоянно размагничивается , приходилось порой раза по 3 опускаться и подниматься , из туалета / ванны такой запах что туда не хочется заходить . wifi нет
0	служба бронирования хамит клиентам , не отвечает на поставленные вопросы , озвучивает только ту информацию , которую считает нужной . рецепшен обещает обратный звонок от службы бронирования , но служба не перезванивает . предлагают подъехать и внести предоплату за бронь ( если учесть , что я живу в саратове , то это как-то проблематично )
0	останавливаюсь в данном отеле в командировках , так как удачно расположен по отношению к белорусскому вокзалу и к центру . в этот раз остался недоволен , так как в номере было очень холодно не помог даже обогреватель , на завтраке ассортимент по убавился и долго восполняют блюда , сметану к творожной запеканки спрашивал отдельно ( нет на столе ) , положили всего две ложки .
1	неплохой вариант для остановки в столице на пару-тройку дней . номера обычные , всё необходимое есть , персонал адекватный , близко от метро , удобно добираться до центра . оформили быстро , хотя многие жалуются на медлительность соответствующих служб .
0	везде в описаниях пишут , что находятся в 1 км от шереметьево , и ведь не обманывают ) . напрямик через лесополосу пешком будет километр . на машине дорога займет минут 20 . отель находится в лесополосе . вокруг ничего нет . вечером пешком никуда не выйдешь . есть свой трансфер до аэропорта . утром отключили воду ! на доводы , что скоро выезжать и нужна вода предложили подождать пол-часа , хотя знали во сколько у нас трансфер . номера простенькие . сеть wi-fi есть , но интернета нет .
1	был семинар в данном отеле , чисто и уютно , залы оборудованы хорошо . обеды вкусные , кухня на должном уровне , ничего нет сверхъестественного , но на высоком уровне . недалеко метро пролетарская . рядом стоянка туристических пароходов . обеды ждали достаточно долго . персонал все время разный .
1	нужно ввести регулировку тепла в номере . все три дня в номере было открыто окно , т . к . было очень жарко ( 28 этаж ) . а зачем топить улицу ? ведь это дополнительные расходы . хотелось , чтобы на каждом этаже были куллеры . желаю удачи и процветания !
1	хороший отель за свою цену . местоположение удобное , 10-15 минут до метро . вид шикарный на высоких этажах . в номере , конечно , не шик , сантехника требует замены , кровать не очень удобная , но на пару ночей остановиться , когда едешь в москву по работе - очень неплохой вариант . завтраки хорошие , шведская линия . достаточно разнообразные .
1	"останавливались на пять дней с женой . цель поездки - получение визы в посольстве германии . удобное расположение отеля - двадцать минут езды на маршрутке до аэропорта внуково . три остановки на общественном транспорте до посольства . немного далековато до метро , ближайшее "" юго-западная "" пятнадцать минут пешком , но можно и на тролейбусе три остановки . что понравилось : приветливое отношение персонала . чистота , новая мебель . постель и полотенца меняют каждый день ! приличный завтрак - шведский стол , большое разнообразие блюд . что не понравилось : отсутствие в номере кондиционера . нестабильный интернет по wi-fi ( жили на 11 - м этаже ) . всем рекомендую , хорошее соотношение цена / качество ."
1	старая москва - любимое место в столице ! уютная маленькая гостиница , номер на мансардном этаже , вполне комфортный , тем более , что приобретался на booking.com за просто смешные деньги для гостиницы 4 звезды !
1	отель распологается удобно - прямо у входа в метро . регистратура , лобби-бар - скромненько но со вкусом . остальное все в наилучшем варианте . серьезное на мой взгляд упущение - отсутствие сейфа в номере ( жил в стандарьном на восьмом этаже . пусть будет даже платный ( 1-2 доллара в сутки нормальная цена ) . отель отличный ! ресторан , кухня , обслуживание тоже отлично ! рекомендую тем кто не шикует , но привык к комфорту .
1	очень хороший отель для деловых поездок ! прекрасный номер ( не очень большой , но уютный и все работает ) , отличный разнообразный завтрак и хорошее обслуживание . до метро не очень далеко , но идти вдоль дороги не очень приятно .
1	в целом цена качество отлично . слышимость шумных соседей достаточно высокая ... не весь персонал приветлив бывает .
1	холидэй инн симоновский расположен рядом с центром , но в тихом месте . есть и платная парковка и много места для бесплатной стоянки автомобиля . номера чуть лучше , чем обычно в отелях этой сети . большой бар , нормальный ресторан
0	"более унизительной ситуации я не испытывала ... завтрак в первый день - толпы бродящих людей в поисках свободного места ! персонала не видно . на второй день оказалось еще хуже - людей почти не было ( мы пришли попозже ) , но столы были просто завалены горами грязной посуды ! пришлось самостоятельно расчищать стол для себя . моему примеру последовали семья из германии и пара из индии . персонала видно просто не было . на просьбы позвать обслугу , менеджер просто не реагировал ... номера обведшалые ( у нас еще и полулюкс был ) , кнопку унитаза можно было "" продавить "" лишь уперевшись в противоположную стену ..."
1	останавливался в командировке . от ст . метро буквально 50 метров , завтрак очень вкусный . номера уютные , чистые . вид из окна , конечно , был на стройку , но это не помешало хорошо отдохнуть после рабочего дня .
0	в номере очень грязно . кровать была вся в волосах . ободок на унитазе весь грязный . тумбочки в каком то клее , савдеповские . по ковру без обуви ходит страшно . запах жуткий . полотенца грязные . на просьбу поменять постельное белье , его просто принесли в номер .
1	"за несколько лет постоянных командировок в москву перепробовал множество отелей , пока остановился на парк инн на полянке - понравился расположением , от метро 2 мин , до центра 15-20 , заточен под иностранцев , так что уровень очень достойный . ничего лишнего , больших холлов , хрустальных люстр и т . д . нет , но для бизнес-поездки в самый раз . очень неплохая кухня в ресторане , заказывал в номер , на "" отлично "" все . цена оправданна для такого места ."
