1	eigentich mag ich keine pizza , eigentlich den hier liebe ich sie .. egal ob paulo oder matteo oder wie die restlichen apostel heissen . die pizza ist so wie sie sein soll , das roastbeef ist ein traum und generell , hab ich bisher hier immer sehr sehr gut gegessen . ich empfhele die xii apostel sehr gerne und bin auch selbst immer wieder gerne dort , wenn ich in köln bin .
1	gemütliches ambiente , interessante einrichtung . große portionen . gute zubereitungsqualität . personal zuvorkommend und effizient . gaesten steht kostenfreier wi-fi-zugang zur verfügung .
0	es ist schwierig am sonntagabend essen zu gehen . ich hatte über das kuffler gelesen und mich auf einen richtigen hamburger californian style gefreut , schön dick und saftig . mein geschäftspartner wollte eigentlich nicht in das lokal . ich habe mich leider durchgesetzt , leider , leider , leider . das essen , oder was man als solches bezeichnen soll , war unsäglich . war da ein koch zugange in der küche ? man kann es kaum glauben . wo bleibt die scham des gastgebers ? er hat diesem lokal seinen namen gegeben .
1	gutes essen zu einem fairen preis . reichhaltige weinkarte . das grosse gebäude hat es gutes ambiente . leider ist das personal etwas träge .
0	die kellner , in köln auch köbes genannt , sind total unverschämt und beleidigend . so etwas wird man in düsseldorf nicht erleben . für mich hat sich köln damit erledigt , aber auf jeden fall das sion !
1	... soviel haben wir davon aber nicht mitbekommen . macht aber nichts wir wollten nach einem wisntag noch etwas kleines zu abend essen . spaghetti war die wahl des tages . und sie waren lecker . sicher kann man über 11 eur pro teller streiten . aber wir befinden uns in der münchner city . also ok . reservierung ist besonders am wochenende pflicht .
1	qualitativ ausgezeichnet , guter service , zuvorkommende mitarbeiter , kleine portionen , schlechte lüftung ( essensgeruch im raum )
1	nachdem wir bereits vor einigen wochen in der mama trattoria im mittelweg waren , haben wir heute diese filiale aufgesucht . dabei bleibt nur zu sagen , dass die speisen uns auch hier in jeglicher form überzeugt haben . natürlich war auch der service , wie immer , freundlich , zuvorkommend und umsichtig . gerade wenn man zur mittagszeit ein schnelles business lunch sucht , ist man hier gut aufgehoben . aber natürlich auch zu einem abendessen in kleiner oder größerer runde ist die mama trattoria sehr zu empfehlen . die speisen sind durch die karte hinweg sehr lecker und für jeden geschmack ist etwas dabei . also einfach mal ausprobieren und hmmm :-)
1	"wir waren heute abend bei "" mama "" essen . sowohl der wein als auch die speisen waren sehr gut . der gemischte salat als vorspeise war frisch und sehr ansprechend , das pizzabrot warm und lecker . als hauptspeise hatten wir spaghetti aglio olio und pizza mozzarella . beide speisen waren lecker und sehr sättigend . das servicepersonal war höflich und professionell . auch das essen kam zeitnah , obwohl das restaurant voll war . wir können "" mama "" empfehlen und würden dort beim nächsten hamburg-besuch wieder essen gehen ."
1	wir gehen immer wieder gerne ins cafe luitpold - zur kaffeezeit , zum mittag - und auch abendessen . sehr gute bistro-küche , vor allem das roastbeef mit bratkartoffeln . die kuchen , törtchen und pralinen sind ein gedicht . manchmal geht es etwas hektisch zu , das tut der netten kaffeehausstimmung aber keinen abbruch . am abend im restaurantbereich sehr stimmungsvolles und schönes ambiente .
0	"ich habe schon fast überall auf der welt gegessen - aber das war der absolute negative gipfel ... das essen war kalt - vorspeisen "" vergessen "" - alles 6 leute bekamen zu unterschiedlicher zeit das essen ... personal unfreundlich und hochnäsig - denen sollte man mal erklären wer die rechnung und gehälter schlussendlich zahlt ! viel mehr schein als sein !"
1	das schöne ambiente wird durch den freundlichen und flotten service noch getopft . die von uns gewählten speisen waren sehr gut . etwas störend empfanden wir , die relativ hohe geräuschkulisse , die durch die größe des lokals aber nicht abzustellen ist . auf alle fälle eine empfehlung für alle , die bei relativ gutem preisniveau gut italienisch essen möchten .
1	haben das restaurant zufällig gefunden . sehr nettes und freundliches personal . lokal mit gutem preis - leistungsverhältnis und origineller speisenauswahl
1	ein kollege empfahl mir das xii aposten für pizza , aber beim anblick der caprese mit burrata wollte ich beides – also bestellte ich eine foccaccia classica dazu . letztere war sehr gut , erstere für meinen geschmack zu staubig und ich hätte das olivenöl gerne selbst darüber geleert . der grauburgunder aus der pfalz war cremig und mit 25 € habe ich mittelpreisig und gut gegessen . rasche bedienung , recht schickes ambiente – einen besuch wert .
1	das frühstück kann man dort in bester ku'dammlage einnehmen . sofern das wetter es zulässt , sind die aussentische sehr zu empfehlen - hier kann dann wirkliches berlinfeeling aufkommen . die tische sind stets bestens eingedeckt - selten hatten wie so gut gestärkte tischdecken und servietten . die frühstückskarte ist umfangreich , insbesondere werden vielfältige eierspeisen angeboten . der service ist professionell und freundlich . lediglich das bestellte omelett wurde bei uns zunächst vergessen . nachdem wir darauf aufmerksam machten , aber umgehend zubereitet und serviert .
1	der lärmpegel ist zwar hoch , aber das essen war vorzüglich , das bier lecker und die bedienung super nett . bei meinem nächsten berlin-besuch komme ich wieder .
0	das essen im hugos war in ordnung . allerdings ist es unserer meinung bei weitem nicht die beste pizza münchens . mehrere details haben unseren besuch im hugo zu einem unschönen erlebnis gemacht : 1 . das besteck , das bei uns am tisch lag war nicht sauber . 2 . in der karte hat eine tote fliege geklevt . 3 . bei unsam tisch ist mehrmals eine maus vorbeigelaufen . das sollte bei dem anspruch , der sich in den preisen äußert , besser nicht passieren !
1	empfehlenswertes gutbürgerliches restaurant in guter lage . treff von vielen frankfurtern . essen ist gut , karte abwechslungsreich . bedienung sehr freundlich
1	ein gemütliches lokal im amerikanischem stil mit sehr freundlicher bedienung . unkompliziert , zum wohlfühlen . das essen ist lecker , auch vegetarier finden etwas . das preis-leistungsverhältnis ist prima , die lage gut . parkplätze zu finden allerdings schwierig . besser : u-bahn
1	essen ist ok aber nicht super aber dafür die atmosphäre super . party kann man mit dem gewissen kleingeld und zu späterer stunde auf alle fälle machen ich gehe immer wieder gerne hin
1	tolle auswahl an themenfrühstück - sehr nette bedienung und gehobener standard - nachmittags sind die
0	die neuen pächter haben es zu einer art touristenfalle herunterkommen lassen ... mit hohen apfelwein 6,50 € ist absolut grenzwertig . die hauptwache war an gleicher stelle das frankfurter polizeigefängnis und wurde wegen des ubahnbaus anfang der 60ger abgetragen und umgedreht aufgebaut . leider fehlt den pächtern jedwedes gefühl für dieses schöne bauwerk , denn warum sie es mit palmen und sonstigem gemüse umstellen und dann noch schreckliche sonnenschirme davor stellen , erschließt sich mir nicht .
1	typisches kölner restaurant , urige athmosphäre . für gruppen bestens geeignet . genügend auswahl auf der speisekarte . wer eine schweinshaxe bestellt , muss sehr grossen hunger haben , sonst bleiben reste auf dem teller ... freundliche , aufmerksame bedienung , wer selbst bezahlen will oder muss , sollte sich mit geduld wappnen . getränke : vor allem bier , wer was anderes will , muss länger drauf warten .
1	direkt gegenüber dem alten eurotower gelegen , stellt chicago meatpackers eine gute möglichkeit für alle dar , die gerne amerikanisch essen gehen . die burger kommen in einer guten größe daher und insbesondere die süßkartoffel-pommes sind nur zu empfehlen . das interieur ist nett gestaltet , lediglich der service ist verbesserungswürdig - man muss sehr lange warten und es können sich schnell missverständnisse ergeben .
0	es gibt so schöne berliner kneipen , aber das ist nur unterirdische touristenabzocke ! die fassbrause besteht zur hälfte aus eiswürfeln . das schnitzel ist trocken wie eine schuhsohle und die kartoffelsuppe ist nur sauer !
1	sehr zentral gelegen , da es direkt gegenüber vom hbf liegt . die bedienungen waren freundlich und die speisen werden sehr schnell serviert . die einrichtung und athmosphäre ist gemütlich . hier wird noch original-speisen aus hong kong serviert wie dim sum . die speisen waren alle sehr gut . das preis-leistungs-verhältnis hat vollkommen gestimmt !
1	zuerst zum service . der war top , also zumindest meine bedienung , war sehr freundlich , sympatisch und schnell . man hatte das gefühl , als gast willkommen zu sein . das lokal selbst ist schön dekoriert mit viel holz und bietet ein uriges ambiente an . das essen war auch ganz gut , von der ente bis zum apfelstrudel hat alles gemundet . die preise sind gehoben , aber jedoch im vergleich mit anderen lokalen der selben kategorie nicht überteuert . daher normale münchner preise .
1	die mama trattoria ist ein modern eingerichtetes restaurant mit sehr guter küche . die karte umfasst alles , was man von einem guten italienischen restaurant erwartet . besonders beeindruckt hat uns , dass es die pizza mit dickem teig oder mit dünner teigunterlage gibt . sehr gut sind auch die vorspeisen und suppen . etwas dürftig erschien uns das weinangebot , aber das war vielleicht unser spezieller geschmack . der service war sehr effizient , freundlich und zuvorkommend . das konzept des restaurants ist insgesamt auf durchsatz ausgelegt , so dass man hier vielleicht nicht hingehen sollte , wenn man lange verweilen möchte .
1	ich muss sagen , dass ich selten eine so große und leckere pizza wie bei xii apostel gegessen habe . der service war jedoch etwas unaufmerksam und kurz angebunden , was an der größe des restaurants liegen könnte . der gastraum ist etwas laut und dunkel aber ansonsten schön eingerichtet . ich würde auf jeden fall wieder kommen , wenn ich nochmal in köln bin , da ich bei pizza sehr wählerich bin und es mir dort wirklich sehr gut geschmeckt hat !
1	das restaurant is ausgesprochen geschmackvoll , die stimmung sehr angenehm . die bedienung ist sehr aufmerksam , manchmal hat es bei uns nur nicht mit den absprachen geklappt , wenn zwei verschiedene leute kurz hintereinander die bestellung übernehmen wollten . die pizza war riesig und hervorragend , zu den anderen speisen kann ich nichts sagen , sahen aber auch appetitlich aus . auf jeden fall zu empfehlen .
1	wir waren zufällig dort und haben uns spontan für einen kaffe und eine heisse schokolade entschieden . sehr guter und aufmerksamer service und vor allem auch schnell . perfekt für einen kurzen stopp und eine kleine stärkung .
0	schlechter service , lange wartezeit , unverschämte preise für die getränke ( 5,20 € für kamillentee ) , der kuchen ist sehr lecker , ebenfalls die kuchenpreise .
1	fleisch ... die verstehen was davon ... eine große auswahl an verschiedenen fleischstücken und deren zubereitung . ob steak klassisch , burger oder hühnerflügel ... selbst die bbq sauce die ich eigentlich nicht mag ist sehr lecker . dazu ein schönes ambiente und nicht zu vergessen das sehr engagiert personal . steht da robin williams am eingang ? wir sehen uns wieder ...
1	am letzten abend unserer berlinreise sind wir spontan im reinhard zum essen eingekehrt . die bestuhlung draussen ist leider eher etwas eng . die bedienung war sehr gut und die wartezeiten waren angemessen . unsere speisen waren sehr lecker zubereitet , das wienerschnitzel war perfekt geklopft und sehr zart . für das gebotene war der preis sehr gut .
1	da sollte man unbedingt hin ! kölsch ( nicht nur ) und sehr schmackhafte brauhausküche wird geboten . gemütliches ambiente und freundlichen kellner tragen zum wohlfühlen bei .
0	ich saß eben geschlagene 15min ( bei mäßigem betrieb ) draußen an einem der tische und wurde in dieser zeit nicht bedient . daraufhin bin ich wieder gegangen . service ?
1	nette atmosphäre auch an einem sehr heißen tag . der käsekuchen ist sehr lecker . das personal ist sehr freundlich . der service ist sehr gut
1	das restaurant ist sehr amerikanisch , vom wait to be seated bis zur karte und zur dekoration . es gibt viel fleisch ( steak , sehr authentische spare ribs ) , aber auch vegetarische gerichte , z . b . verschiedene salate . die cocktails sind lecker , wenn auch nicht ganz billig .
0	herrliche altstadtlage , schöne ambiente , draussen in der sonne lässt sich geniessen . getränke ja , aber essen werden wir sicher so schnell dort nicht bestellen . einfach nicht das teure geld wert . kantinenmässig . sehr nette bedienung ein plus .
1	tolles ambiente . l nette urige kneipe . schnelle und superfreundliche bedienung . wir kommen wieder . das essen sehr gut .
0	man sitzt ausgezeichnet mit blick auf den römer . aber die gute lage steigt wohl manchem gastwirt zu kopfe . wir hatten haxe bestellt und statt sauerkraut , das mein freund nicht mag , hatte der freundliche kellner im austausch einen kleinen salat angeboten . später wurden die salatblätter mit 4,20 € extra abgerechnet . auf nachfrage wurde der herbeigerufene restaurantleiter sehr unfreundlich , erstattete das geld mit lautem getöse zurück mit der bemerkung , er werde das dem freundlichen kellner heute vom lohn abziehen . was man so alles erlebt ..
1	habe den hamburger gegessen . das war mal einer richtig lecker und klasse pommes dazu . dank hamburg card noch % bekommen . gerne wieder . draßen am fleet gesessen und die seele baumeln lassen . ideal zum abschalten nach stadtrundfahrt mit seagway city tour . gepflegtes gartenlokal . bedienung super schnell und sehr aufmerksam .
