0	"das essen und die bedienung perfekt und sehr freundlich . mir hat es auch gut geschmeckt , bis ich von der toilette wieder nach oben kam und ich unter den kuchentresen eine maus ( oder was anderes , größeres ? ? ? ) laufen sah . als ich den kellner hinter der bar darauf aufmerksam machte , meinte dieser nur ganz lapidar : "" mei , dann müss ma halt wieder mal a mausefalle aufstellen ... """
1	anlässlich eines geburtstages waren wir im februar 2017 im orlando . wir wurden sehr freundlich empfangen und auch unsere bedienung war sehr freundlich . das essen hat allen ( wir waren zu viert ) sehr gut geschmeckt . wir werden auf jedenfall wieder kommen
1	viel negatives was ich in anderen brauhäusern erlebt habe , kenne ich hier nicht.der köbess ist hier noch locker und aufmerksam , nicht so wie ich es schon oft erlebt habe , herablassend und arrogant.das päffgen kölsch gehört für mich zu den besten kölschsorten überhaupt und gegessen haben wir auch immer gut.der einzige kleine nachteil , es ist fast immer voll , aber das ist normal da wo es gut ist !
1	unerwartet kamen wir deutlich später an als gedacht , aber auch um 23:00 h gab es noch etwas warmes zu essen . das risotto und die pasta waren sehr schmackhaft , die weinauswahl sehr gut . allerdings sind die preise recht saftig ! am nächsten abend hatten wir einen netten gesellschaftsabend ebenfalls im restaurant mit kleinen häppchen . die waren alle sehr lecker , allerdings war fast keiner richtig satt , wahrsccheinlich da es unklar war , dass es nur die häppchen gab .
1	burger ziemlich original könnte auch in usa sein , leckere kartoffelecken dazu , alles ein bisschen fettig , dazu leckere margarita's und der abend ist perfekt . das ambiente ist amerikanisch gemütlich , am wochenende ist die bar gut voll .
0	ich hatte einen tisch fuer eine spanische reisegruppe im haxenhaus besetzt . neben der duerftigen zubereitung der gerichte ist die bedienung den spaniern und mir gegenueber dermassen unfreundlich entgegen gekommen , dass ich dieses restaurant als grundsaetzlich nicht empfehlenswert beurteile .
1	wir haben uns einen wirklich sehr schönen abend in schuhbecks orlando gemacht . der service war ausgezeichnet , ebenso das essen . die portionen waren ausreichend und ich habe schon lange nicht mehr so ein gutes wildragout gegessen . mein mann war mit seinen bratkartoffeln mit fleischpflanzerln auch sehr zufrieden . besonders gut hat mir aber auch die imposante und geschmackvolle location gefallen .
1	ich war am wochenende in köln mit freunden und wir entdeckten das xii apostel . mit abstand war das die beste restaurant wahl ! der service war exzellent alle waren sehr freundlich . das essen war auch sehr lecker ! alles sehr frisch und mit liebe zubereitet :-) bei solch einem netten personal schmeckt das essen gleich viel besser ! bis zum nächsten mal !
1	ich war bis jetzt hier nur zum kaffee und kuchen und diesbezüglich ist das cafe weltklasse , super auswahl an kuchen der extrem lecker schmeckt , toller kaffee und einen richtig schöne alttraditionelle atmosphäre , die preise sind zudem völlig normal , daher ein super preis-leistungs-verhältnis . immer wieder gerne .
1	wir waren hier anlässlich eines geburtstages . ich kann nicht viel mehr dazu sagen als : es war phantastisch ! der service ist erstklassig , das essen ist der wahnsinn , das preis-leistungs-verhältnis ist sehr gut , die größe der portionen ist perfekt bemessen , das ambiente ist sehr schön , alles ist sehr sauber . selbst eine geburtstagsüberraschung für das geburtstagskind ließ sich das restaurant nicht nehmen . und das , obwohl wir keine stammgäste waren . bis jetzt ... :) ich kann die schlechten bewertungen in keinster weise nachvollziehen . es gab an diesem abend wirklich nichts zu bemängeln . ein perfekter abend !
1	hugo ´ s sicherlich eine top adresse für sehen und gesehen werden . das service ist soweit ok und gut drauf . die qualität der speisen pizza ist erwartungsgemäß , habe schon schlechtere pizza gegessen . coole typen gehen ein und aus oder welche glauben besonders cool zu sein - der laden ist ein panoptikum . ich kann nur empfehlen ohne reservierung keine chance .
1	mein freund und ich waren heute hier frühstücken . das französische und das standard frühstück waren wirklich super lecker ! preis-leistung : top , service : top . das war das erste und sicher nicht das letzte mail !
1	neben all den internationalen gästen , gezückten handys aaahs und ooohs , gibt es hier zu einem sehr vernünftigen preis u . a . ein tagesessen und nette kleinigkeiten ... , wer will darf sich auch zeigen und wird auch gesehen ... aber vor allem es hat gastronomisches niveau . gerne bei gelegenheit wieder ... ! ! !
0	war nachmittags dort und habe an einem tisch im freien platz genommen . es war zwar mehr als genügend personal um mich herum aber ich wurde ignoriert . als es ca . 10 min reichte und aufstand um zu gehen kam ein kellner , ich ging .
1	"wir waren am wochenende um 13 uhr zu fünft im xii apostel und waren alle durchweg sehr zufrieden mit dem essen . vorspeisen , pizza , pasta - alles köstlich . das ambiente des restaurants ist sehr stimmig . einzig der service gibt grund zu "" meckern "" - es dauerte sehr lange bis man einen kellner auf sich aufmerksam machen konnte und von selbst wurde vielleicht alle 30 minuten nach den getränken geschaut . unüblich auch , dass der brotkorb als gruß der küche nicht serviert wurde ."
1	die traumhafte elbphilharmonie muss , besucht man hamburg , unbedingt besichtigt werden . nach diversen besichtigungetappen im haus sollte man in den störtebeker ( beer i dine ) , der auf mehreren etagen auch mit verkaufsraum zu finden ist , einkehren . diverse biersorten , der kenner wird begeiserert sein , leckere speisen und vieles mehr ist zu finden . ein platz am fenster mit traumhaftem blick zum hafen und der stadt ist ratsam . der service ist sehr nett und zuvorkommend und berät gerne bei gastronomischen fragen und anliegen . preise sind angemessen , keinesfalls überzogen ! kein nepp ! ! ! der besuch hat sich zur entspannung gelohnt .
1	sehr leckeres abendessen mit schöner ambiente . frisch zubereitete kost . kann privat wie geschäftlich empfohlen werden .
1	haben original peking-ente ( ohne voranmeldung ) gegessen , nachdem wir mehrere dim sum köstlichkeiten als vorspeise genossen hatten . speise - und service qualität waren spitze . sehr empfehlenswert . wir kommen wieder . reservierung ist anzuraten .
1	wir waren zum abendessen im kuffler an einem freitagabend . dank deren präsenz auf opentable konnten wir einen tisch last minute buchen . - sehr netter service , aufmerksam und schnell - toll sortierte karte aber nicht zuviel , für jeden geschmack etwas dabei - preislich mehr als angemessen - essen sehr sehr lecker ! - ambiente gemütlich und modern - gemischtes publikum von münchenern bis touristen deshalb eine nette atmosphäre wir werden auf jeden fall wieder kommen :-)
1	die dim sums waren gewohnt lecker , der service auch mal wieder nicht der schnellste , aber freundlich . zu viert 12 dim sums , inkl . 1-2 bier pro nase ergibt 70 € . das ist völlig ok . manche der dim sums sind etwas gewöhnungsbedürftig und speziell . aber das soll wohl so sein . war jedenfalls keins dabei , das nicht schmeckte . uns so reichlich , dass keiner mehr nachtisch dim-sums bestellen wollte .
1	samstagabend . wir hatten nicht reserviert . uns wurde mitgeteilt , dass die wartezeit ca . 30 minuten daurern wird . wir bekamen eine nummer und konnten in einem kleinen raum im 1 . stock warten . ein freundlicher angestellter hat uns dort mir drinks versorgt . gratis ! pünktlich nach einer halben stunde hat man unsere nummer aufgerufen und uns wurde ein tisch zugeteilt . die vorspeise war ein vitello-carpaccio . ausgezeichnet aber viel zu viel . der hauptgang war das filet-gorgonzola . es war sehr gut und zart . wir kommen wieder . nicht nur wegen dem essen , sondern auch wegen dem schönen lokal und dem freundlichen personal .
1	das ist einfach eine super idee ! viele , viele biersorten direkt vom hahn un der bierpreis orientiert sich über ein edv-system an angebot und nachfrage ( börse ) . das ist einfach lustig . und dazu gibt es lecker buletten mit lecker senf und krautsalat oder auch alles andere was der berliner sich von seiner kneipe wünscht . und wenn fußball ist , wird's auch übertragen ! eine nette kneipe - klar viele touris aber auch leute von nebenan ...
1	das restaurant liegt sehr zentral , hinter der katharinenkirche , hat ausgezeichnete küche , immer eine wochenkarte , saisonale gerichte anzubieten.wir waren sowohl im winter als auch im sommer dort , wurden noch nie enttäuscht . das personal ist auch sehr freundlich , geben sich alle mühe , was mit dem aufkommen an gästen sicher nicht immer einfach ist.weiter so , wir kommen wieder .
1	salate immer frisch , dressing immer gut , angenehme und lockere atmosphäre , netter service , preis-leistungs-verhältnis ist sehr gut . wir kommen gerne wieder .
1	meine freundin und ich waren an einem warmen oktoberabend im leib und seele und saßen draußen unter den wärmeheizern . aus diesem grund kann ich über das restaurant innen leider nichts schreiben . die bedienung war sehr freundlich und aufmerksam . die auswahl in der karte ist riesig , was mich erst stutzig machte - da die qualität des essen meistens darunter leidet . war bei uns keineswegs so . das fleisch war zart perfekt . die klöße ebenfalls sehr gut gelungen . ich kann für den abend keinen punkt abziehen da alles sehr gut gepasst hat .
1	das urige brauhaus in der salzgasse ist nicht nur eine touristenkneipe . so stellt man sich ein richtiges brauhaus mit frisch gezapftem bier vor . die atmosphäre ist gut , die bedienung freundlich und schnell . die gerichte zum bier sind herzhaft , z . b . wurstsalat mit bratkartoffeln . diese sind sehr lecker kross gebraten . es gibt riesige mengen , als gute grundlage . auch die kölschen warmen spezialtitäten sind zu empfehlen . die lage mitten in der idyllischen altstadt kölns in der nähe vom rhein ist ideal . so kann man sich nach dem stadtrundgang an einem der großen biertische bestens stärken . für vegetarier ist die auswahl sehr begrenzt .
1	wir waren gestern zu viert vor ort . meine frau bestellte einen salat und ich dass böfflamot . unsere freunde hatten das gröstl und einen burger . in der summe waren alle zufrieden . die gerichte waren pfiffig angerichtet und geschmacklich gut . die portionen dürfen gerne etwas grösser sein . unser abstimmungsergebnis war 3 sterne für den burger , jeweils vier für die anderen gerichte . das böfflamot war leider lauwarm . kann man aber machen . das lokal ist sehr nett eingerichtet und herr schubeck wurde auf der strasse gesichtet .
1	wir waren diese woche geschäftlich in berlin und sind ins reinhards zum mittagessen gegangen . das restaurant liegt zentral am ku'damm , ist innen hübsch , relativ ruhig und bietet ein schönes ambiente . wir hatten deutsche spezialitäten ( berliner kartoffelsuppe mit wiener und majoran , salat , freilandente ) und ein gebrannte creme . alles fein gemacht , lecker mit gutem service . ziemlich lasch waren die sossen und der rot - und grünkohl . schade . auf wein haben wir wegen des geschäftstermins verzichtet preise - aus schweizer sicht - absolut angemessen . super torten - und kuchenbuffet sehr zu empfehlen ! gern einmal wieder bei unserem nächsten trip nach berlin .
1	komme immer wieder mal ganz gerne ins chicago meatpacker . die burger sind ok und es gibt ganz einfallsreiche variationen . das ambiente ist einer amerikanischen burgerbar entsprechend und sehr einfallsreich - ich mag ` s das essen ist einfach , aber immer gut und frisch zubereitet . liegt in der nähe des theaterplatz und damit in kurzer laufdistanz zur hauptwache und ist damit gut als ausgangspunkt für weitere wochenendunternehmungen geeignet .
1	die burger und getränkeauswahl ist sehr gut . service ist gut und schnell . die portionen sind groß und sättigend . die atmosphäre ist sehr schön und locker . die preise sind für durchschnittlich . ich komme gerne hier her .
0	preis leistung ist leider mangelhaft . gäste im innenbereich wurden etwas vernachlässig ( terrasse war voll ) . portionsgrösse war für den preis sehr klein . da habe ich in anderen kölner lokalen schon viel bessere haxen gegessen .
1	kleine , feine spezialtätenkarte mit durchaus bezahlbaren preisen.kein schicki-micki ! sehr gute lage im schönen histor . gebäude .
1	"ich bin 3 - 4 mal im jahr dort mit freunden was essen und es schmeckt uns jedesmal sehr gut ! ! wir versuchen meist noch platz zu lassen für einen leckeren dessert "" ny cheese cake """
0	"als "" normalsterblicher "" einen akzeptablen tisch zu bekommen ist fast unmöglich . selbst als so genanter stammgast sitzt man zu viert mit 4 fremden an einem grossen 8ter tisch . platz gibts sowieso nicht , es ist alles dermassen eng gestellt , dass weder gäste noch der service platz haben . die pizzen sind gut , die pasta jedesmal verkocht und die 25-30 euro hauptgerichte ein witz . weine fangen vorsichtig bei knapp 30 euro an ( jermann chardonnay 55 euro ) und die mucke wird von quartal zu quartal einfallsloser - bravo hits rauf und runter wers unbedingt braucht ..."
0	frühstück für 2 personen zu je 38 € am 30 . august 2016 : 2 halbvolle gläser sekt ebenso o-saft . nachschenken nur gegen bezahlung . kaffeemaschine defekt , nur aus espresso maschine gg bezahlung . spiegeleier und wurstauswahl durchschnittlich . brötchen um 10 uhr nicht frisch . freundlicher ober karoll . überteuert dennoch überlaufen . wer s mag ?
1	hier merkt man deutlich die hand des chefs . alles läuft wie geschmiert , wozu sicher auch die häufige anwesenheit des besitzers beiträgt . immer , wenn wir in münchen sind , nehmen wir uns vor auch mal wieder andere restaurants aufzusuchen , doch jedes mal sind wir fast reumütig ins orlando zurück gekehrt . barocke atmosphäre mit lüstern und vergoldeten spiegeln unterstützen das herrliche ambiente und die speisen , die wunderbar frisch und bodenständig sind , sind absolut im rahmen des qualitäts-leistungs-prinzips . ich empfehle auch die herrlichen desserts des hauses und vor allem den geeisten kaiserschmarrn . aber unbedingt die bayrischen fleischpflanzerl probieren . wir kommen gerne wieder .
1	als wir in die sehr hübsche trattoria kamen , wurden wir sofort sehr freundlich empfangen und ein platz im hinteren bereich wurde uns zugewiesen . nach gefühlten 10 sekunden waren schon malpapier und stifte für die kinder gebracht . die speisekarte ist sehr abwechslungsreich , für jeden etwas dabei . die pizza war perfekt , der salat ein besonderer gaumenschmaus . die preise sind moderat . absolut empfehlenswert !
1	super angenehmes , äußerst interessantes ambiente . super leckeres , immer frisches essen , teilweise mega-portionen . extra-freundliches personal - in frankfurt eine absolute rarität .
1	ein am morgen durchgeführte reservierung war nicht mehr vorhanden , glücklicherweise erhielten wir nich einen platz im außenbereich . es dauerte sehr lange bis wir bestellen konnten . das personal war sehr freundlich aber augenscheinlich überfordert ! die haxe , als sie dann kamen , waren sehr gut und das ambiente , direkt am rhein , fabelhaft ! fazit : wer längere wartezeiten in kauf nimmt , kann hier direkt am rhein sehr gut essen .
0	selten so schlecht und teuer gegessen . reiner touristen nepp . das bier 5 € und das fleisch dafür zäh . das einzige plus ist der standort .
0	ambiente und location sind perfekt . es könnte das ideale setup für ein gelungenes kulinarisches vergnügen sein . leider aber bis auf das eis als dessert eine grosse enttäuschung . crab cake und lachs tatar als vorspeise geschmacksneutral . die fleisch - und fisch-burger leider entweder well done oder english und die buns eine beleidigung für das fleisch / fisch . die bedienung ( en ) bemüht , aber anscheind bereits wissend , dass hier etwas mächtig falsch läuft und die ware die aus der küche kommt , dem preislich gesetzten anspruch in keiner weise gerecht wird . ein fall für gordon ramsey's kitchen nightmares ... leider
1	tolle location , beste lage , super puplikum , kann man schön draußen sitzen , top service , küche 1a , was will man mehr ... für uns die erste anlaufstelle in der innenstadt von ffm
1	freundlicher empfang , kurzes warten an der bar , dann war der tisch vorbereitet . servicepersonal sehr fachkundig und schnell . das essen war sehr gut , preise sind gehoben , aber angemessen . ich komme gerne wieder .
0	nun war ich nach längerer pause mal wieder im orlando - es gab weihnachtsente . die bedienung war ausgesprochen freundlich und zuvorkommend , eine wirkliche verbesserung zum letzten mal ... aber dass alles rettet nicht über die nachlassende qualität hinweg . das fleisch der weihnachtsente war am rand sehr zäh und schon dunkel - ich meine nicht die kruste , sondern das fleisch . das blaukraut war o . k . , aber viel zu wenig . der knödel lies sich wie kaugummi ziehen , es war kaum zu glauben . fazit : wirklich sympatische bedienung , essensqualität schlecht !
1	"hier gibt es europäische küche auf hohem niveau . ideal , wenn man mal nicht "" deftige schmackerln "" essen will . wir waren an einem laufen sommerabend dort . die briennerstrasse wird freitagabend zwar ab und zu durch vom "" dröhnenden "" luxuskarrossen beschallt , aber das macht den "" grossstadtflair "" im aussenbereich aus . die bar ist toll und der am abend aufspielende dj passte bestens zum mix aus kaffeehaus , gutem essen und grossstadtambiente ."
1	wir sind des öfteren im 12 apostel zum essen und es war jedesmal sehr gut ! man muss auch vorreservieren da dieses lokal meistens sehr voll und ausgebucht ist ! die atmosphäre durch indirektes licht ist sehr schön , bedienungen sind freundlich . die qualität des essens ist ebenfalls gut ! ich kann dieses lokal also nur weiterempfehlen .
0	gute empfang . schneller service für den ersten drink . die karte ist klein und deswegen erstmal beindruckend aber dann doch nur recht simpel . das gleiche gilt für die weinkarte . nach dem recht schnell gebrachten vorspeisen mit angebrachter qualität wartet man fast die ganze flasche wein auf die hauptspeise . diese kommt mit der entschuldigung ' es hat wohl etwas länger gedauert ' , die bestellte portion pasta ist zu groß , schmeckt auch nicht , die bestellten wolfsbarschfilets mit gniocci sind ausgetrocknet , also lagen die wartezeit unter der wärmelampe . der nachtisch , mousse au chocolate , hat das erlebnis nicht verbessert . insgesamt eine grosse enttäuschung an einem so tollen platz .
1	ob frühstück , mittagessen oder abends auf ein glas wein . zu jeder tageszeit zu empfehlen . ich gehe immer wieder hin :)
1	leckeres essen , sehr rustikal , aber das muss ja auch mal sein . kölsch natürlich lecker und , wie in köln , wird serviert , bis man den deckel auf sein glas legt . service ist schnell und nett . vom ambiente her ein schöner kontrast zu den doch sonst eher steifen norddeutschen ! ich kann es nur empfehlen und komme eigentlich bei jedem hamburg-besuch hier vorbei !
0	das reinhard's sieht sehr nett aus und hat auch eine tolle aussicht - dafür gibt es immerhin zwei sterne . der kaffee war ebenfalls gut und das sydney-frühstück annehmbar . der rest war leider , selbst ohne die hohen preise zu berücksichtigen , erschreckend schlecht . altes brot ( der toast war kalt und war sicherlich schon ein paar stunden vorher im toaster ) , geschmacklose brötchen , ungewürztes omelette und pancakes , die nicht nur kleiner als die handinnenfläche waren , sondern auch noch verbrannt . wir wurden von drei kellnern bedient , von denen zwei recht unfreundlich waren . alles in allem , für ein im schnitt 15 € teures frühstück : nicht empfehlenswert .
1	nette kneipe , gut was los zu fussballspielen , die currywurst war ok jedoch keine sensation , das bier frisch und der service war freundlich .
1	der bavarian brunch am sonntag ist klasse . riesige auswahl , gute qualität und für jeden was dabei . in der küche kann man sich diverse eierspeisen zubereiten lassen . milchshakes , kaffee und verschiedene limonaden & eistees werden angeboten . einzig die wurst auswahl ist etwas zu wenig . früher gab es mal leberwurst usw aber die letzte male hab ich nur geräucherten schinken entdeckt . alles in allem toller brunch
1	gutes bier . freundliches service . essen perfekt . danke . komme jederzeit wieder . reservieren sinnvoll
1	bei unserem besuch war die börse noch nicht aktiviert . wir saßen draußen n der spree . sehr empfehlenswert . das bier und die auswahl sind gut , eins war leider etwa unter dem eichstrich .
1	das xii apostel gibt es schon lange in köln . die einrichtung ist sehr schön , die deckengemälde geben ein besonderes flair . leider ist es ziemlich eng bestuhlt . was die vom gastraum einsehbare küche zaubert , verdient respekt . wir hatten ein mix von vittello tonnato und carpaccio . sehr lecker und gut gewürzt . sehr zum empfehlen ist auch das ganze rumpsteak für 2 personen . sehr gut gebraten und butterzart . der service war schnell und effizient . beim nächsten köln besuch , komme ich sicherlich wieder .
1	der laden hat eine tolle athmossphäre ! ! ! ich find die lgb eisenbahn unter der decke richtig toll leckere homemade lemonade und ein fantastischer burger ! gerne wieder . leider keine frittierten zwiebelringe , aber das passt schon
1	immer wieder gerne . tolles ambiente . im sommer sitzt man direkt auf dem belebten ku'damm . schneller und aufmerksamer service . weiter so . es macht jedes mal spaß und bitte die preise beibehalten . danke .
1	"waren zu viert wieder einmal dort . die spareribs sind immer wieder hervorragend und bei einem kilo für zwei personen wird man auch satt - vor allem nach dem onion-loaf den wir uns zu viert teilten . der service ist nett und zuvorkommend . das einzig traurige ist , daß es das dunkle stout-beer nicht mehr gibt . das "" ersatzbier "" schmeckt mir nicht ganz so gut . wir werden gerne wiederkommen"
1	... die kartoffelsuppe ist ein gedicht und liess mich gleich zweimal das restaurant besuche . aufgrund der zwei besuche konnte ich den unterschied betreffend service sehen ... ein tag war ausgezeichnet , ein anderer tag hingegen war der service sehr durchschnittlich und auf verkauf aus . da aber das interieur , die qualität des essens und des weines stimmt - gebe ich dem restaurant trotzdem eine sehr gute bewertung !
1	wir haben es aufgrund einer empfehlung eines einheimischen ausprobiert , ich kann es nur jedem empfehlen . das brauhaus ist nicht allzu groß und strahlt etwas heimeliges aus , man fühlt sich sofort wohl .. der köbes registriert einem sofort und man hat auch schon das erste kölsch am tisch stehen . keine angst es gibt auch antialkoholische getränke . weil uns auch die speisekarte so angelacht hat , haben wir dann auch noch die speisen ausprobiert . spitze ! deftige küche die einfach schmeckt . die köbes sind sehr bemüht und flink , an biernachschub fehlt es bestimmt nicht .
1	wir kommen öfter her vor allem mit besuch von außerhalb , da es viel auswahl von frankfurt's spezialitäten gibt ( schnitzelvariationen , ofenkartoffeln , fisch , bembel - apfelwein etc . ) . die portionen waren durchweg sehr groß und geschmacklich top . die bedienung sind immer freundlich und hilfsbereit ( vor allem im vergleich zu frankfurt's traditions-äbbelwoi lokalen drübdebach ) . draußen sitzen ist ganz angenehm dank der heizstrahler , wenn es kalt ist . im sommer gibts schirme gegen die sonne . absolut zu empfehlen !
1	bei haxen zum günstigen preis bin ich tendenziell sehr vorsichtig . aber meine lammhaxe war zart , die bohnen und das püree sehr lecker . auch meine kollegen waren mit dem essen sehr zufrieden . die getränke wurden vom freundlichen personal in kurzer zeit gebracht . mir gefiel , dass es neben kölsch auch alkoholfreies weißen ( vermutlich auch vom fass ) gab .
1	"immer einen besuch wert und zwar für kölner wie tourisaten . durch die güpnstige lage zum doim und altstadt ist dieses brauhaus immer gut besucht . nicht nur den den touristen sondern auch von den kölnern . sion braut das bier noch selber und ein frisch gezapftes kölsch mit einem "" halben hahn "" und / der einem mettbrötchen dazu , bleiben unvergessen"
1	das restaurant haben wir per zufall entdeckt . die einrichtung ist wirklich toll . an der decke befindet sich ein miniaturgleis , auf dem eine eisenbahn herumfährt . die portionen sind gigantisch . mehr dazu auf : http://marrai.ch/stadtreise-nach-frankfurt-am-main/
1	waren nur auf ein paar bier in der hauptwache ! die angestellten und der geschäftsführer waren sehr freundlich und zuvorkommend ! hatten viel spaß in kurzer zeit ! empfehlenswert , auch wenn wir nichts gegessen haben , aber was wir sahen , sah lecker aus !
1	"mitten in frankfurt , wo sich die haupteinkaufsstraßen kreuzen , liegt dieses alte haus ( nach zerstörung und zeitweiser auslagerung ) wieder aufgebaut an zentraler stelle über einer u-bahn-station . in einem großzügig angelegten außenbereich ( teilweise auch mit heizstrahler ) mit tischen und sesseln wird das pulsierende fluidum einer metropole zur untermalenden geräusch - und bildkulisse für kaffeestündchen der senioren , rendezvous's für verliebte , treffen bei geschäftsbesprechungen oder auch entspannung für gestresste . die karte der getränke und speisen ist "" gut bürgerlich "" angelegt ; das preis - leistungsverhältnis stimmt und läßt gerne an ein wiederkommen denken ."
1	perfekt wer auf deftige küche steht . schnitzel war super.typische brauhausatmosphäre . ein punkt abzug gibt es nur für den kellner , der an diesem abend anscheinend selbst schon etwas tief ins glas geschaut hat ;-)
0	der omnipräsente schuhbeck schreckt ab . es war so mäßig , wie befürchtet . mehr schein als sein . essen mau , bedienung irgendwo zwischen gelangweilt und desinteressiert . deutlich zu teuer .
1	der kuchen im luitpold ist zwar sehr lecker , aber kleiner dürften die stücke jetzt aber wirklich nicht mehr werden . auch der capuccino schmecht sehr gut und ist mir liebe ( herz ) zubereitet .
1	das lokal erfreut sich einer sehr vorteilhaften lage . ob was kleineres zu sich nehmen oder lieber deftig essen – es findet sich unbedingt etwas für jede geschmacksrichtung auf der speisekarte . auch regionale gerichte kann man hier probieren . die portionen sind vernünftig , die bedienung ist freundlich und hilfsbereit . mann kann auch draußen sitzen und die frankfurter skyline bewundern .
1	sehr empfehlenswerter sonntagsbrunch ! unglaubliches preis - / leistungsverhältnis , abwechslungsreiche und vielfältige auswahl ! wir kommen wieder !
0	lange auf die bedienung gewartet . pizza lauwarm . tische und stühle abgenutzt . service unaufmerksam und langsam . einmal und nie wieder .
1	das hugos in münchen ist immer ein besuch wert ! sicher nicht ganz günstig - aber das essen ist lecker vor allem das thunfisch carpaccio und die trüffel pizza oder die thunfisch pizza mit rohem thunfisch ! ! im hugos trifft man auch immer diverse promis - oder zumindest auch welche die sich dafür halten
1	essen absolut beste zutaten und perfekt mit liebe zum detail zubereitet . alles sehr frisch , appetitlich angerichtet , normale portion ( so hat man platz für dessert oder vorspeise ) , stets gut besucht , reservierung notwendig . sehr faire preise . wir waren zum lunch und zum fruehstueck da , beide male hat es bloss 40 minuten gedauert bis das essen auf dem tisch war . zum ueberfuellten hoechstbetrieb zur prime time verzeihlich , am naechsten morgen , als wir quasi die einzigen waren , nicht verstaendlich .
1	sehr fein , guter service , preiswert im wortsinn . große speisekarte . am wochenende unbedingt reservieren !
0	essen kalt und geschmacklos , service unfreundlich . ganz bestimmt war dies das 1 . und letzte mal . nicht weiter zu empfehlen .
1	es ist mir immer wieder eine freude und ein anliegen dieses restaurant im zentrum hamburgs zu besuchen . die speißen sowie der service sind herausragend . was auch einfach überzeugt ist die authentizität der gerichte nicht so extrem eingedeutscht wie bei den meisten anderen asiaten . sehr zu empfehlen ist die immer verfügbare peking ente .
1	der italiener xii apostel liegt an einer ecke mitten im lebendigen viertel köln-sülz . das lokal ist sehr nett , nenn man draußen platz nimmt , kann man schön dem treiben dieses viertels zuschauen . das essen ist sehr lecker , die preise etwas höher , aber dafür sit das essen auch sehr gut . die bedienung ist sehr zuvorkommend und nett .
1	ich war schon einige male im orlando und mir gefällt dort die athmosphäre und das lecker essen und die bedienung ist ebenfall aufmerksam . super gut ist das nudelgarnl mit geriebenen trüffeln . auch wenn man in münchen fast überall lecker und gut essen kann , lohnt es sich einen abstecher in dieses restaurant zu machen . zum esspresso gibt es natürlich nicht nur ein normales glas wasser dazu sondern ein glas wasser mit zimt und frischen ingwerstücken . also sehr originell . auch die weinpreise sind sehr angemessen .
1	in schönem ambiente . das personal war sehr freundlich und die ausgesuchten gerichte waren ausgezeichnet . wir hatten sowohl salat als auch steak . bei der tollen zubereitung und qualität der gerichte , konnte mein sohn glatt über die tatsache hinwegsehen , dass es keine pommes gibt . er hat sich für ein nudelgericht entschieden , das ihm ebenfalls sehr schmeckte . preis & leistung stimmen ebenfalls sodass wir wieder dort essen werden und eine klare empfehlung aussprechen können .
1	wir waren eine größere gruppe und entsprechend schwer war es am freitag abend ein gutes restaurant zu finden . es ist dann das haxenhaus geworden . wie der name schon sagt , gibt es haxen in aller form und diverse andere bayerische gerichte . die portionen waren groß , die preise reell . leichte kost würde ich hier allerdings nicht suchen .
0	das essen kam innerhalb von zwei minuten , die penne waren geschmacklos , daran änderte auch die wässrige gorgonzola sauce mit einem spinatblatt nichts . ich hätte gerne einige minuten auf mein essen gewartet , wenn es sich denn gelohnt hätte ... der preis für ein weizenbier war mit ueber vier euro unangemessen , schade
1	kuchen sehr gut , kaffee sehr gut , service könnte freundlicher sein , unbezahlbar : der blick direkt auf den ku'damm und das schaulaufen , das sich dort bei schönem wetter abspielt . preise für kaffee und kuchen : hoch
1	ohne reservierung hätten wir keinen platz bekommen , es war voll . bedienung freundlich , das essen wie beschrieben , rustikal , der köbes machts in köln und bonn professioneller , stellt nicht das tablett auf den tisch zur selbstbedienung .
1	empfehlenswerte bayrische küche in einem urigen lokal mit bayrisch sprechendem service ! preis-leistungsverhältnis absolut in ordnung und selbst kleinere sonderwünsche werden mit einem lächeln umgesetzt . von außen kann man die größe des lokales nicht erkennen , aber es haben viele leute platz . unsere gerichte waren brauhausgerecht groß , keine kulinarische offenbarung ( wer sucht die schon in einem brauhaus ) aber geschmacklich völlig in ordnung . eine besuchenswerte alternative zu den übrigen bekannten brauhäusern in der innenstadt . fußweg vom marienplatz ca . 10 minuten .
1	wir sind während unserem wochenendtrip in münchen gleich zweimal im orlando gewesen . im freien kann man wunderbar das treiben auf dem platzl beobachten , langweilig wird es einem nie . sogar vom chef höchstpersönlich wurden wir gegrüsst . beim zweiten besuch war leider kein platz draussen frei , es wurde dann aber sofort etwas organisiert für uns . bedienung war beide male sehr freundlich .
1	immer wieder ein erlebnis . die beste steinofenpizza münchens , hauchdünn . wer nebenbei kostenlos die reichen und schönen und einige fc bayern stars sehen will , kommt daran nicht vorbei . freundliches personal , tolle location !
1	die pizzen sind erste klasse . dünn , kross , gut belegt . prima der klassiker mit parma und ruccola , zum probieren ist aber die pizza mit thunfisch und rotem pfeffer . die kommen alle aus dem holzofen und sind die sünde und eigentlich auch ihren preis wert . auch der fischteller war lecker , ebenso die tagliatelle mit alba-trüffeln . das publikum ist sehr münchen , das muss man schon irgendwie mögen . aber die pizza ist wirklich empfehlenswert .
