1	お箸 できれ ちゃ う とんかつ 、 かつ サンド 発祥 の お店 、 という こと で 、 大変 有名 な 老舗 の とんかつ 屋さん です 。 上野 広小 路駅 から ちょっ とわかり にくい 場所 に あり ます が 、 風情 の ある 一軒屋 （？ ） なの です ぐわかる と 思い ます 。 夜 は 暗い の でご 注意く ださい 。 お 値段 高い な 、 と 思い ます が 、 あの トン 汁 がつい て 満足 度 が 高い です よ 。
1	千代田線 根津 駅 から すぐ の 路地 の 一角 に たつ 風情 ある 木造 の 建物 。  つき出し に 生 キャベツ が で てき て 、 それ を ワシワシ 食 べつつ 、 からり と あがっ た 串揚げ を 頂く と ビール が すすみ ます 。お肉 、 海老 、 野菜 など 串揚 げ 数本 にお通し がつい た の セット も あり ます 。 上野 から も 近い です し 、 店 の 雰囲 気 も 料理 も 外国 から の お 客様 を お迎え する のに 使える 店 です 。
1	山椒 が 強め で 好き 嫌い が 分か れる かも しれ ませ ん が 、 量 は 調整 し て もらえ ます 。  汁 なし も 普通 の 担々 麺 も どちら も 大好き です 。  パクチー 好き な 方 は 、 トッピング を お勧め し ます ！  少しお 行儀 が 悪い です が 、 汁なし を 食べ 終わっ た あと に 半ライス を 入れ て 食べる の もまた 美味 ☆
1	ここの オススメ は 何 と 言っ て も 刀削 麺 。 注意 し たい の は 食べる 前 に 前掛け を 必ず もらっ て 下さい 。 注意 し て 食べ たつ もり でも 刀削 麺 の 不規則 な 断面 は 予期 せ ぬ 雫 を 衣類 に 飛ば し ます （笑 ）　 辛い もの 好き の 私 でも 、 久々 に 辛い と 思わせる 本格 的 な 辛さ です 。 ハンカチ で は なく ミニタオル が 必要 なくらい 、 汗 を かき まし た 。 辛い もの を 食べ たい 時 に また 来 たい と 思い ます 。
1	チェーン 展開 し て いる 居酒 屋 で こちら の 建物 に 用事 が あっ た ので その まま 食事 を しまし た 。 北海道 の メニュー を 中心 として おり 、 特産 品 の サワー など も あり まし た 。 平日 でし た が 、 そこ まで こん で おら ず 、 食事 を する の に は 良かっ た でし た 。
1	東京 ドーム の 中 でも 、 水道 橋駅 に 一番 近い エリア 、 ミーツポート に あり ます 。  こちら 、 どの パン も 、 とって も 美味しい の で 、 ドーム に 行っ た 際 は ほぼ 必ず 買い ます 。 おすすめ です よ 。
1	ランチ を 食べ に 出掛け まし た 。 悠楽 御膳 に シャンパン 。 車 で 来 た ため 、 運転 手 は ノンアルコール を 頼み まし た が 。 それ なり においしかっ た です 。  たまに は 、 日本 庭園 を 眺め ながら 、 リーズナブル な ランチ を いた だく の も いい です ね 。    ただ 、 椿山 荘 と 言え ば 、 結婚 式場 。 周り を 見る と 、 ふらっと 御飯 を 食べ に 来 た 自分 たち が 場違い な 気も し まし た …
1	ランチ で お 寿司 と 会席 の コース を いた だき まし た 。  盛り付け も 綺麗 で お味 も 良く 、 ボリューム たっぷり で 満足 でし た が 、 お 寿司 だけ シャリ が 崩れ て 食べ にくかっ た です 。  ネタ が 良かっ た だけ に 残念 。  でも 、 全体 的 に 満足 です ！
0	チェーン 店 の 椿や 　 高い 。。 　 たい し た こと ない の にね 。。 。　 お店 は 静か で 、 雰囲 気 も いい です よ 。。 　 有楽 町駅 前 の イトシア の 二 階 か な 、 すぐ 分かり ます よ 。
1	ディナー は 1 0 0 0 円 で 素敵 な 定食 を 頂け ます 。 おかず が 豊富 で 、 どれ も 丁寧 に 作ら れ て いる の がわかる もの です 。
1	ドラマ の 撮影 など でも 使わ れる 、 おしゃれ な イタリアン の お店 。    一押し の ピザ も 美味 しく 頂け ます し 、 値段 も 手ごろ で 、 休日 の ブランチ に ぴっ たり です 。    テラス 席 で は 、 季節 の 移り 変わり も 楽しめ ます 。
1	東京 ドームホテル の ビュッフェ です 。 料理 の 種類 から し て 家族 向け 主体 です が 、 料理 だけ で は なく 、 アルコール を 除く ジュース 、 コーヒー 等 も 飲み 放題 な の は 有り 難い です 。 東京 ドーム 、 遊園 地側 の 席 の 方 が 景観 が 良い の で 、 予約 の 際 に リクエスト さ れる こと を お勧め し ます 。
1	落ち着い て い て 、 さす が たん 熊 は お味 は 確か です 。 女子 会 で ゆっくり し たい 時 にちょうど 良い です 。 後楽園 、 水道 橋 の 駅 から も 近い です 。
1	家族 4 人 で 夕食 に 利用 し まし た 。 定食 スタイル で 、 ご飯と お 味噌 汁 と サラダ （ ほとんど キャベツ の 千切り です が ） とお漬物 ３ 種 が お代わり 自由 です 。 ひれかつ 、 ロース かつ と あり 、 グラム 数 を 3 種類 の 中 から 選べ ます 。 必ずし も 安く は あり ませ ん が 、 座敷 スペース が あり 、 家族 連れ でゆっくり と 落ち着ける 場所 な ので 、 また 利用 し たい です 。
1	東京 大学 赤門 前 の 和菓子 やさん 。 赤門 もち という お 菓子 が 名物 らしい です 。 包み紙 に 立派 な 赤門 が 描か れ て い ます 。 信玄 もちみ たい な 感じ で 、 黒蜜 とき な 粉 を かけ て い ただく もの です 。 普通 に 美味 しかっ た ので 、 今度 は 他 の もの に も チャレンジ し て みたい です 。
1	ｗｉｎｓ 後楽 園 で 馬券 を 購入 し た 後 に 、 行き まし た 。  馬券 で 儲かっ た ので 、 友達 に ビール とつまみ を 御馳 走 し まし た 。  勝っ た 後 の ビール は 旨かっ た です 。
1	に あるびっくり ドンキー 、 他 の 店舗 と は 少し だけ メニュー が 違う よう に 思い ます 。 量 が 違う の と 、 メニュー の 数 が 少ない かと 。 でも 定番 の もの は ある ので 、 とり あえ ず 満足 です 。
0	久しぶり に 東京 駅地 下 の 斑鳩 を 訪問 。 ここの 味 を 忘れ た の で 思い だす 意味 も 考え 、 訪問 する 。  定番 ラーメン を 注文 し た が 、 想像 し て い た ラーメン と 違い 、 つけ麺 の ベース の 濃厚 な ラーメン で   スープ を ほとんど 残し て しまっ た 。つけ 麺好き に は いい 店 だ が 、 あっさり 好み に は 合わ ない 店 です 。
1	法事 の 後 で 6 名 の 予約 で 寿司 部 で 会食 し まし た 。 寿司 は 上等 で 獺祭 ととも においしくい た だき 会話 も 弾み まし た 。 高齢 者 に 配慮 し た サービス を して もらい まし た 。
1	こし の ある 釜揚げ うどん です 。 先ず目 につく の が 石蔵 を 改造 し た 建物 が 魅力 です 。和 の 『 うどん 店 』 ピタリ です 。 庭園 を 配し た 店づくり も 魅力 です 。 うどん は もちろん 、 天ぷら も 美味しい です 。月 曜 が 休業 です 。
1	家族 で 観光 し た 際 に 利用 し まし た 。 お勧め の リブロースステーキ （ 1 5 0   g ） を セット で 頂き まし た 。 熱々 の 鉄板 で 提供 さ れる ので 、 アツアツ の うち に 頂く こと が でき て 良かっ た です 。 ただし 、 子供 に は 少し少なかっ た かも しれ ませ ん 。
1	お菓子 の レイズンウィッチ が 有名 なお店 。  代官山 や 目黒 も ご 兄弟 と の こと 。  鎌倉 は わかり ませ ん が …。   御茶ノ 水   聖橋 改札 口 を 出 て 橋 と 信号 を 渡っ て 左側 に 立地 。  コンクリート 打ちっ 放し の 外観 。  1 階 は カフェ ・ 地下 に レストラン 。    ランチ   ハンバーグ 定食   約 ¥ 2 , 0 0 0   写真 を 添付 し て おき ます 。  変 に 小細工 し て い ない ハンバーグ に 好感 を おぼえ まし た 。
1	汁なし 担々麺 が オススメ です 。 会社 が 近所 だっ た 頃 は ランチ で 週 一以 上通っ て まし た 。    香り が よく て ビリビリ くる 花山 椒 と 、 ごまの まろ やかさ の バランス が 良い です 。  中華 に いく と 割 と 担々麺 を 頼ん でしまう の です が 、 私 の 中 で は ここの 汁 なし 担々麺 の 4 辛 が 一番 ！    店内 は 女性 一人 でも 入り やすい 雰囲 気 です 。
1	上野 の トンカツ の 店 の 中 で は 一番 好き な 店 です 。  お椀いっぱい 、 トンカツ 一 切れ でご 飯 が お代わり でき ます 。  一つ 一つ が 丁寧 に 作ら れ て い て お 値段 も 相応 で 満足 度 が 高い です 。
0	ランチ で 訪問 。 高い だけ で 、 マズイ ！！ ！ お寿司 がかっぱ 寿司 以下 。 あんな ネタ み た こと ない 。 肉 も 臭く て 硬く て 噛みきれ ない 。 何 より 、 スタッフ の 態度 が 感じ 悪かっ た 。 2 度 と 行か ない 。 何 １つ 美味 い もん が なかっ た 。 食材 も やす 〜い もんばっか 。 オススメ し ませ ん 。
1	1 人 だっ た ので 予約 せ ず 行き まし た が 、 すぐ 入れ まし た 。  串 カツコース を 食べ まし た 。  デザート も 食べれ ば 良かっ た かなぁ 〜 と 思い まし た 。  串 カツ の 種類 も ユニーク で 美味 しかっ た です 。 少々 お 値段 は 高め か なぁ 。
1	甘味処 で 餡蜜 など を 販売 し て おり 店内 でも 食べ られ ます が 店頭 で 販売 し て いる アイスクリーム が 有名 。 特 に 小倉 アイス が おすすめ です 。
1	湯島 駅 から すぐ に ある 叙々 苑 です 。 コース を いた だき まし た が 叙々苑 な ので 美味しい の 一言 に 尽き ます 。 特 に タレ の 方 が 美味 しかっ た です 。 遅く まで 営業 し て いる ので 重宝 する と 思い ます 。
0	酷い すぎ た 〜  もう なん で も いい と 入っ た から 仕方 ない けど   これ は 酷すぎる ・・・    ネタケース の 中 は   見る から に 不味 そう ・・・    すぐに 出 たら いい の に   もー 疲れ て 動き たく ない   並び たく ない    空い て い たこの 店 に    ゴミ を 食べ ささ れ てる 気分 に なる 様 な   雑 な 仕事 に ウンザリ し て   1 5 0 円 だ から 仕方 ない と 思っ たら   一皿 3 0 0 円 だっ た (･ _･;    回転 寿司 の 方 が マシ じゃ ない ？
1	親戚 1 1 名 で の 昼食 会 で 利用 し まし た 。 個室 で は あり ませ ん でし た が 、 スペース は   広く ゆっ たり と ランチ を 楽しめ まし た 。 秋 の 食材 で の コース 料理 で 今 が 旬 な 松茸 の 土瓶 蒸し は とて も 美味 しかっ た です 。
0	2 時半 に 来店 。  接客 の 適当 さ に 驚き まし た 。  入口 に 立っ て いる のに 、 無視 …（ 苦笑 ）  席 もほとんど あい て いる のに 、 入口 近く の 端っ この 方 へ 座ら さ れ て ビックリ です 。  まぁ 美味 しけりゃ いい よねー なん て いい ながら パスタ を オーダー し たら 、  味 はい たっ て 普通 でし た 。  接客 が もうちょっと マシ ならまた ｐｉｚｚａ を 食べ に 行こう かと も 思い ます が …  いい の は メニュー が 豊富 な ところ だけ でしょ う か
1	色んな 種類 の ランチ が あり ます 。  ステーキ や ハンバーグ 、 フライ など 。  お 昼時 は 結構 混ん で ます が   夜 に ビール 飲み ながら 、 しっぽり でも 満足 できる よう なお店 です 。
