0	cette série se laisse regarder mais sans plus . ce n'est pas captivant , c'est pffft ... pas terrible quoi .
0	hesitant a mettre 1 etoile car j'avou cette serie est mieux qu'un somnifére ^ ^
1	on aurait quasiment pu se passer du bonhomme en collant pour cette série s'intéressant avant tout à la rédaction du daily planet . assez cheap et souvent très délirante , cette série était toujours un bon moment , même si elle n'a pas la prétention d'être épique et spectaculaire comme ses 2 excellents homologues animés . dommage que la fin soit si imbuvable .
0	une série originale mais franchement sans grand intêret . bon d'accord , le président est une femme , ça change des autres histoires , mais c'est trop répétitif ( conflit , résolution du conflit avec tout le temps des problèmes de famille ) . cela fait de commander in chief une série moyenne .
1	je viens de finir la saison 2 ( vostfr ) et toujours le même suspense , ce scénario qui nous tient : tous les épisodes ajoutent leur réponse à l'intrigue ; toujours pressé de voir l'épisode suivant , et ces acteurs qui jouent superbement . a , que dire de plus , la meilleure série de tous les temps et merci j . j . abrams qui après alias nous réalise lost .
1	excellente mini série que clara scheller ! ! ! acteurs impeccables , scénario convaincant , une très bonne réalisation , une excellentissime bande son ... bref , une histoire d'amour et d'amitié qui tantôt vous envahit de bonheur , tantôt de tristesse pour ces personnages hauts en couleur et attachants . merci france 2 , de la tv de qualité , on en redemande car elle est rare ! ! !
1	enfin une série qui parle de chirurgie esthétique ! c'est une superbe idée , les acteurs principaux sont super ! une série à voir absolument !
1	ahh ! ! que dire de byffy tueuse de vampires j'avais a peine 8 ans quand j'ai regarder la toute premiere fois et j'adoreee quand sa passser la tv je devener fous surprenante series cette tueuse me laissera de beau souvenirs ! a revisionnerrr ! !
0	je me joins a tous ceux qui ne comprennent pas pourquoi cette serie fait un carton ! j'ai essayé la première saison jusqu'au bout mais rien n'y fait si ce n'est le relookage des cyclons . c'est lourd autant par le scenario que par le jeu d'acteur . on est bien loin des intrigues de babylon 5 ou de l'envie d'en savoir plus de farscape . meme charlie jade qui est molle comme serie et beaucoup plus interessante !
0	"insertion du procureur dans la série policière made in france , quel changement ! heureusement certaines scènes sont plutot cocasses , notamment celles jouant sur "" l'érotisme "" des deux personnages . le tout est assez insipide et indigeste pour ceux qui déjà petits ne supportaient pas les histoires de flics ..."
0	c'est pas une mauvaise serie mais bon comme beaucoup de serie actuels tu manque 2 episodes c'est foutu t'as perdu le fil de l'histoire je mets 0 etoiles parce qu'il faut faire baisser la moyenne des telespectateurs et parce que j'aime bien des fois si ya autres choses de bien j'ai envie de regarder
0	6 épisodes et toujours rien ! la série annoncée comme l'évènement de l'été est plate ! on rame depuis 6 épisodes , tout le monde se cherche , et je veux pas te parler ! on n'a même retrouvé un survivant de santa barbara ! non laissez tombé , et allez plutôt mâtez france 2 , le dimanche vers 23 h , et découvrir the nine ! heroes est bien un programme digne de tf1 !
0	vraiment trop niais !
1	ouh la la ! quelle série incroyablement sensuelle , intéressante , intellectuelle , incroyable . les actrices sont toutes plus incroyables et talentueuses les unes que les autres ... une superbe série rebondissante à ne surtout pas manquer !
1	"j'ai adoré cette série , je trouve qu'elle reflète très bien ce que les homosexuels peuvent endurer dans notre société d'aujourd'hui . ils peuvent avoir du mal à se faire respecter , et à se faire une "" bonne "" place dans notre monde ."
1	c'est ma serie preférée elle est vraiment differente des autres expert qui eux sont surtout centrer sur les affaires ! avec cette verssion on peut voir evoluer les personnages leur relation ! il y a aussi beaucoup d'humour et sa sa manque bcp au autres . un bravo au acteur carmine giovinazzo et anna belknap qui sont mes preférés dans la serie ! ! !
0	on le savait déjà que ces femmes riches et belles étaient au bord du désespoir ( et pour certaines plus qu'au bord , carrément dans la tombe tellement elles ne supportaient plus leur vie ! ) , et alors , ensuite , après ? une série de plus quoi , rien de bien original !
1	""" hartley "" c'est la série par excellence , hollywood n'a rien inventé ! ! trop fan , dommage que ça passa plus c'est trop dommage . cherche desepérément les dvd car , comme bcp de monde le dit , c'est mythique ! ! !"
0	on hésite entre le côté drama de a la maison blanche et le côté comédie spin city sans jamais arriver à leur niveau . trop mielleux et trop gnangnan pour être crédible . citer des noms ( présidente de gauche , hillary clinton et fogiel ) n'était pas vraiment nécessaire .
0	j'aime bien cette série mais je trouve qu'elle n'est pas très originale ce qui est fort dommage car l'idée n'est pas si mal ... par contre je trouve que l'amour qu'elle porte à son gand frère est très touchant et le fait qu'elle supplie dieu , comme des millions de gens dans le monde , m'a vraiment touché ...
0	j'ai décroché après avoir regardé les trois premiers épisodes . peut-être aurait-il fallût attendre quelques épisodes pour que cela devienne intéressant mais j'en doute . j'ai trouvé cette série ennuyante plus qu'autre chose . je n'arrive pas à trouver les desperate housewives sympathiques et l'image que j'ai de la femme au foyer n'est absolument pas celle que nous montre cette série .
1	une tranche de vie en immersion dans la métropole phocéenne , agrémentée de petits polars , certes ce n'est pas toujours réaliste , mais on a toujours ce petit zeste d'humour et cette pincée de bonne humeur qui vous relancent après une journée chargée !
0	classique des series made in tf1 : malgaulée , copie ratée d'une serie etrangère ( csi pour ne pas la nomer ) et rythme digne d'un épisode de derrik sous tranquilisant .
1	rien de mieux qu'un kaamelott , série unique en son genre ! a ses premières diffusion , je n'accrochait pas trop , car j'adorais , mais quand je les ai regardé en entier , j'ai trouvé ça hyper marrant , à voir chaque soir où c'est diffusé !
1	que dire sur cette série , elle est énorme ! plus rien à prouver ! a consommer sans modération !
0	une petite série fantastique qui lorgne un peu du côté d'x-files . j'en ai vu quelques épisodes sans être mauvais les médiums n'est pas une série très prenante non plus . l'échec de cette série est compréhensible . scénario moyen mais personnages sympathiques .
0	de toutes les séries débiles de m6 ( et dieu sait qu'il y en a eu ! ) , celle-ci décroche peut-être la palme . c'est grossier et grotesque et cette nounou ( surtout son doublage français avec ce rire crétin ) est horripilante . seul le majordome et son cynisme permettent de rehausser un peu le niveau .
0	2 mn c'est déjà trop long cettte sous m * * * est bonne our les airiere en manque d'humour ! ! rantanplan est lourd et idiot ! ! vraiment aucun interet ! !
0	depuis que jerry orback est mort la série n'a plus le même intérêt pour moi son remplaçant ne me captive pas vraiment maintenant je me retrouve à zapper pendant la série alors qu'avant j'en ratais aucune miettes . je suis déçu de la tournure que prend cette série .
1	le seul regret que j'ai , c'est que cette série soit arrêtée . des persos très différents qui réussissent à rendre le milieu hospitalier drôle . faut le faire . qui ne connaît pas h , n'a jamais vu ? si c'est vous , filez acheter les dvd . et vite !
0	"une série navrante que beaucoup de personnes considèrent comme géniale alors que ce n'est que du "" déjà vu "" . le seul avantage de cette série : me lancer dans un fou rire incontrôlable quand j'écoute les dialogues ..."
1	une très bonne série qui mérite ses 4 étoiles : des scénarios palpitants , un résultat plutôt très bon au final , c'est tout ce que l'on demande ! kiefer sutherland est très bien en jack bauer , rôle qu'il joue à merveille ; à qui d'autres pourraient être confier ce rôle ? non franchement une série comme on aimerait en voir plus souvent ...
0	avec la meilleure volonté du monde je n'ai jamais réussi à regarder un épisode en entier . je trouve la série vraiment trop glauque et malsaine . je mets quand même une étoile pour les acteurs et pour l'originalité du sujet . mais bon , c'est vraiment pas ma tasse de thé .
0	on remplace les acteurs par chabat et sa bande , sans toucher au texte ou autre , et on obtient un melange tout a fait comique . grotesque .
0	pas terrible un semblant de série qui ressemble à urgence ...
1	j'adore cette série . les personnages , les acteurs sont super ! ! trop bien ! ! ! surtt avec letty lol
0	la 2ème saison est complètement râtée . les personnages ont complètement changé de statut , ce qui ne les rends pas du tout crédibles ( surtout shawn qui joue un piètre golden boy ) . c'est tout plein de bon sentiment dégoulinant . tom reste la révélation . j'avais adoré la première saison qui annonce de grands moments . la saison 2 me fatigue terriblement .
1	ny 911 est une série super et voilà qu'ils décident de l'arrêter ... ce soir , france 2 a donc diffusé les 2 derniers épisodes . or le dernier reste en suspens . que va-t-il arriver aux forces de police ? la fin est trop implicite . est-ce que quelqu'un sait si les producteurs comptent faire un téléfilm ? car rares sont les séries qui finissent ainsi .
0	je n'aime pas du tout cette série très décevante par rapport à ce que j'en ai entendu !
1	j'ai toujours aimé cette série mais maintenant , je trouve que les dernières saisons sont vraiment saoulantes ! j'adore rose mcgowan mais je préférais quand il y avait shannen doherty car les épisodes étaient moins ennuyants !
0	série culte des centenaires qui a pris un sacré coup de vieu ! étant tromatisé par cette série quand j'étais en vacance chez ma grand mère je lui accorde un 0 positif ( on ne peut pas faire moins dommage )
1	je ne sais pas pourquoi , mais je suis tombée carrément sous le charme de cette série ! je suis extrêmement triste de ne pas l'avoir découverte plus tôt ! le seul point négatif que je trouve à cette série , c'est que je trouve globalement l'histoire très stéréotypée et peu originale ! mais les scénarii sont assez bien et les personnages ont leur caractère !
0	d'un rare ennui , d'une quelconque utilité et lysa n'est vraiment pas un avantage pour la serie ...
1	4 etoiles sans hésité ! rowan est un excellent comédien le role lui va a merveille trop bien mr bean elle date de 20 ans la serie mais je peux vous dire que tu rigoles toujours !
1	super série qui change des héros aux gros bras habituels . le concept du tueur attachant qui tue des autres personnes moins attachantes est originale et appréciable ! quand même déçu de la fin de la saison 1 ...
0	c'était bien quand on était petit , le samedi après-midi , entre un mac gyver et k2000 , mais franchement , à la revoyure , ça a vraiment mal vieilli . c'est là que l'on se rend compte du chemin parcouru en 20 ans par les créateurs de séries américaine ... c'était vraiment pas mieux avant .
0	moi je trouve que lost est bien mais reste simple et copié , je ne trouve pas que cette série est fait preuve d'originalité et de creation , c'est juste un assemblage de plusieur série tout simplement . de plus , les acteurs ne sont pas convaincants , ils n'y a pas de grand talent dans la maniére d'interpréter et aucune émotions est ressentis dans cette série .
0	j'en ai ras-le-bol . a chaque épisode , de nouvelles questions et jamais de réponses . on va devoir se taper combien de saisons avant d'avoir une explication qui en plus risque de décevoir . un peu comme x-files qui a force de complexifier l'intrigue a fini par me lasser . au moins dans les 4400 on a quelques éléments de réponse !
1	rien à dire de cette série si ce n'est qu'elle est de qualité . les malades ne sont pas toujours sauvé comme dans la pluspart des autres séries de ce genre , c'est très réaliste et ce mélange amour , humour en plein milieu de la profession : que du bonheur ! à voir , revoir et re revoir
1	une super série avec chad michael murray en plus :p ... ca ne peut que être bien lol !
0	série inintéressante et répétitive .
1	bonjour , je trouve cette série excellente , les enquètes sont très approfondies et très réalistes .
1	une super série malgrè une saison 4 de moins en moins crédible , dommage . et bien sur jennifer garner ! !
1	pour moi lost les disparus c'est du suspense , de l'émotion , un bon casting ... une série que je ne raterais sous aucun prétexte , merci les magnétoscopes !
0	je ne supporte plus cette série , tous les épisodes sont quasi identiques , elle est vraiment loin d'être une série trépidante qui tient le téléspectateur en haleine . elle manque réellement de profondeur , même les personnages ne sont pas attachants .
0	l'époque des séries policières des années 80/90 , amplement dépassé par columbo , je n'ai jamais trop aimé la tête de derrick , même si les enquetes sont sympas .
1	"une magnifique adaptation du manga éponyme . une réalisation soignée et une rythme soutenu , malgré quelques longueures sur la fin . et une b . o . de toute beauté qui m'a surpris par son côté très "" osé "" . j'adore ! si vous ne connaissez pas , foncez !"
0	une série plutôt banale et nulle dans son genre ... des petites histoires sans réel intérêt ... une étoile ( et encore ... ) pour faycal safi , le seul à peu près drôle et crédible de l'histoire .
0	une série bien nievre pour adolescentes . aucun interet .
1	rien à redire à cette série qui est largement celle que je préfère le plus . j'adore particulièrement hurley qui joue super bien . juste le duo kate-jack qui pourrait commencer à me saouler , mais rien de grave pour l'instant . vous verrez , la saison 2 est bouleversante ...
1	excellent , et le cadre de la ville de new york y est pour quelque chose !
1	une série fortement sympathique avec une bonne actrice . mais je trouve que c'est pratiquement toujours la même chose .
0	la meilleure série de tous les temps si je mets 0 étoiles c'est uniquement pour contredire ceux qui osent mettre cette note de 0 à ce chef-d'oeuvre . ces personnes veulent sans doute ne surtout pas faire partie de la majorité et se démarquent comme ils le peuvent ..
0	cet série en un mot est : nul , je ne voie pas pourquoi la télé en fait toute une histoire comme quoi cet série est la série du siècle , , en plus les actrices sont nul surtout marcia cross qui me fait presque peur , et les gags ne sont pas du tout marrants , voila ce que je pense de cet série pourrite .
0	un plutôt mauvais scénario , pas très réaliste , robin des bois présenté comme superman , pas mal de personnages mals joués . bref , une série pas très réussi , mais néanmoins pouvant être , aussi peu soit-elle , divertissante , ne serait-ce que pour les yeux de lucy griffiths , un des rares bon personnages .
1	j'étais un peu réticent lorsque l'on m'a demandé de regarder un épisode . je m'attendais encore à une série d'hôpital sans originalité , en reprenant ce qui existe déjà . et bien pas du tout , j'ai été rapidement attiré par l'humour décalé , ironique voire sarccastique de cette série . c'est une série originale qui se laisse regarder tranquilement dans son canapé !
0	qu'es que c'est que ces guignols ! ! ! mr jojo la frime qui enlève et remet cs lunettes , les autres qui ce la pète là , c'est quoi ça ! quelle honte aux experts ! ! ! copier-collé des vrais ! ! ! ( evidemment ça à complétement foiré ! )
0	désolé pour ceux qui liront ma critique mais je n'ai tenu que 2 épisodes et je n'ai pas accroché ... c'est peut-être très bien , la série du siècle , mais les 2 premiers épisodes m'ont barbé donc je préfère m'arrêter au début plutôt que de m'enfiler 25 épisodes qui pourraient être tout aussi navrants .
1	un grand moment de suspense intelligemment construit , avec des acteurs charismatiques , une intrigue haletante , des rebondissements savamment incorporés et une musique excellente - je fais bien sûr abstraction du pitoyable générique français - . je n'ai pas été scotché comme ça devant mon écran depuis belle lurette . beaucoup de réalisateurs de longs-métrages devraient s'inspirer de de la dynamique de cette série .
1	série très agréable , on change complètement de contexte puisqu'elle se passe dans un casino et c'est vraiment sympa ! les acteurs jouent vraiment très bien car la plupart ne sont pas connus ! a chaque épisode on attend le prochain et on est rarement déçu !
1	de l'humour tranchant , une intrigue en arrière plan , des personnages tous plus atteints les uns que les autres et le tout rythmé par une b . o géniale . moi j'en redemande ! !
1	voilà enfin une bonne série qui nous montre que le travail mêle toujours les sentiments , moi qui n'apprécie pas urgences j'ai été admirablement surpris .
0	je viens de regarder un épisode aujourd'hui , en plus des dialogues au ras-des-paquerettes , j'ai rarement vu des acteurs jouer aussi mal . même emmanuelle boidron que j'adore ne rattrape pas cette série . seule consolation la présence du très beau cédric delsaux qu'on avait pu voir dans pblv . bref , ça ne casse pas trois pattes à un canard .
1	génial , des disaines d'enquètes résolus et pas un seule coup de feu tiré . un style innimitable l'anti héro par éxélence . peter falk est né pour ce role
0	une série nulle et soporifique avec des dialogues bien idiots ! j'ai essayé de regarder un peu la série quand elle passait à la télé histoire de ne pas juger sans connaître , mais pas moyen ça ne me branche pas du tout . voila je crois qu'il n'y a rien de plus à ajouter ...
0	c'est une série qui n'a ni queue , ni tête . en effet , je n'étais même pas encore née qu'elle passait déjà à la télé . de plus , les histoires sont nulles et ne nous apprennent rien de bon sur la vie ! c'est une perte de temps que de regarder cela ! en plus , on tourne sans cesse en rond !
0	je trouve cette série inutile et sans intérêt . du point de vue d'une dingue des séries , c'est vraiment pitoyable . bref , cette série est un navet . ne vous abrutissez pas devant , ca ne servirait a rien !
0	je pense a tous ces lundi soir gaché a cause de l'affiche de tf1 ...
0	sitcom navrante qui trouve son seul intérêt dans la poitrine de cécile auclert
0	perplexité , perplexe-cité , bref difficile de parler d'une série dont je n'ai jamais pu regarder plus d'un épisode , sorte d'erzatz de production ab où l'on parle teuton . je crois que si l'on avait parlé téton , ça m'aurait plus intéressé . chacun ses goûts . ah si , j'oubliais : hié .
0	quelle mauvaise série ... le concept me fait penser un peu à l'univers de stephen king . je trouve le scénario vraiment très mauvais , on n'y crois pas une seconde . une série que je vais très vite oublié .
1	"trop bien ! a la manière d'un "" seul au monde "" mais en communauté cette fois , lost nous plonge dans une aventure pleine de mystères , de découvertes et de complicité qui font de cette série l'une des meilleures productions actuelles ."
1	la meilleure serie francaise avec h , que on doit entierement a alexandre astier . des gags trés absurde et des personnages attachants pour une bonne ambience de rigolade avec des apparitions fréquentes de stars francaises.le top de la rigolade .
1	tres bonne serie c'est vraiment dommage qu'elle est etait arreter le concept etait interressant et le scenario a la fin de la saison 1 devenait passionant
1	moins drôle et plus manichéen que dragonball , la série se prend un peu trop au sérieux ; mais les combats sont plus impressionnants , même s'ils ont trop tendance à tirer en longueur . toutefois , on ne peut que tirer son chapeau à l'inventivité de l'auteur qui a su créer un univers unique . et puis ça me faisait vraiment rêver dans ma jeunesse ...
0	"voilà le style de série inutile ... des acteurs stéréotypés , des dialogues creux , des histoires identiques au fil des saisons , des vampires pitoyables de bétises ... rien à retenir de cette série , qui au fur et à mesure des saisons n'a fait que "" pomper "" les thèmes d'adolescence traités dans la défunte série "" dawson "" . a oublier très vite ."
1	enfin une série qui change ! les remarques de lisa sont marrantes , ses pensées aussi , les rebondissements s'enchainent les vannes aussi bref , tout pour une super série qui pour une fois n'a pas une super bombe en tant qu'héroine . a voir ...
1	c'est une serie vraiment géniale pour moi elle fait partie des meilleur serie
0	cette série ressemble un peu à true calling , en moins interessant , très peu d'action , mais beaucoup de sentiments . a reserver aux filles .
0	je trouve ça vraiment cool comme série , ça fait longtemps qu'il n'y a pas eu de série tv aussi bien ! ce qui est dommage c'est le manque d'action .
0	pppfff ouai ... bizarre ...
0	raven a un côté très sympa ' , mais la série en elle-même est trop agaçante , les personnages sont un peu trop surjoués : os
1	c'était une série trop top à l'époque , j'ai grandi avec cette série . j'attendais avec impatience les rediffusions . maintenant que je peux les revoir , je suis très émue et regarde cela d'un autre point de vue .
1	j'adore cette série . beaucoup de bonnes idées . mais pourquoi est-ce que l'on doit attendre la sortie des séries aussi longtemps sur les chaînes nationales ?
1	si on pouvait choisir sa note , je mettrai 24/24 ! ! !
1	une très très bonne série ! ! bon scénario , bons acteurs , très bonne idée de série avec de l'originalité ! ! ca change des série d'aujourd'hui ! ! je n'ai pas mis 4 étoiles car dès fois je décroche un peu mais bon vu le superbe début de la saison 3 je me dit que cette série est vraiment super ! ! je vous la conseille grandement ! ! !
0	pour les rouilleurs qui ne font rien de leur vie .
1	ce n'est certe pas très recherché , mais c'est un super divertissement ! les actrices sont hilarantes ! a découvrir !
0	au secours ! seigneur dieu , faites que les ricains arrêtent de de tourner cette grosse daube . presque trente ans que ça dure ! ce n'est plus possible
1	moi qui , habituellement , déteste tout ce qui touche à la science-fiction , suis comblé par cette série . a la fois mystérieuse et intrigante , on a parfois l'impression de vrai . je conseille vivement cette série .
1	k2000 et bien plus qu'une série télé c'est la réalité car les voitures de nos jour ont une grande partit de se que kitt a en lui comme par exemple le pilotage automatic que l'ont trouve sur sertint bus ou le gps les sisteme de securiter ect ...
0	je me force à regarder cette série soi disant extraordinaire tous les samedis espérant qu'elle va décoller , mais je la trouve complétement tarte , gnangnan et souffrant de saucissonnage . pas de suspens , rythme abscon . seul le générique a un intéret .
0	c'est une série sans intérêt , vraiment mal jouée . on se croirait revenu à hélène et les garçons ...
1	enfin un manga qui tire son épingle du jeu . plaisant à regarder , bien ficelé , suspence à la clé , original , fin sublime . l'évolution de light dans la folie pendant ces 37 épisodes est envoûtante , vraiment . chapeau ! ca change d'un petit ninja blondinet et braillard que tout le monde reconnaitra .
1	cette série télé est hyper violente . on est loin de prison break . l'univers carcéral y est décrit de manière très réaliste . c'est une sorte de huis-clos étouffant , effrayant , choquant ... a ne pas mettre entre toutes les mains . cette série s'adresse à un public averti . je suis totalement fan . j'ai visionné les deux premières saisons . j'attends la 3ème avec impatience .
1	"série magnifique , exceptionnellement jouée , un scénario captivant , une originalité surprenante et une mise en scène qui "" défonce "" . mais bon , arrêtez de ne mettre en valeur que wentworth miller car malgré son très beau jeu d'acteur , il n'est pas le seul dans ce cas ..."
1	"rien à redire , "" desperate housewives "" mérite amplement les éloges qu'elle reçoit et n'a pas volé son statut de "" meilleure série du moment "" . un casting royal , une intrigue qui tient en haleine de bout en bout associé à un humour mordant et cynique en diable . tous les personnages sont judicieusement exploités et attachants . un sans-faute incontestable . a découvrir , ne serait-ce que pour bree ..."
1	je trouve cette série surprenante ! les personnages sont attachants et l'on se laisse facilement prendre dans l'histoire ! le scénario est lui aussi intéressant et nous tient en haleine ! merci pour cette série pleine de vie !
0	je mets 1 etoile parce que j'ai deja vu pire . comme il a deja été dit par des detracteurs plus feroces que moi , l'idée de base , pourtant bonne , est completement broyée par des histoires à l'eau de rose et des incoherences qui ont le merite de reveiller le telespectateur assoupi . et je n'en suis qu'à 3 épisodes alors ca promet !
1	la série qui m'a fait tomber amoureux du personnage , les effets spéciaux sont réussis et l'impression de vitesse rend bien à l'ecran , une série qui n'a malheureusement pas marché mais qui mérite d'être vue ! !
0	au début , j'adorais lost . mais maintenant j'en ai ras le bol , c'est toujours la même chose , on se doute à chaque fois de ce qui va se passer au prochain épisode . je trouve que le réalisateur ne sait plus quoi inventer ! franchement , très déçue par la tournure qu'a pris lost !
1	c'est intelligent et décalé à la fois , on passe vraiment de bons moments devant cette série ... pour ceux qui la suivent à la télé sur m6 , profitez du début , tout est encore simple ... mais après , ça devient critique , on en perd la tête ...
0	et voilà , encore une série , sans scénario , avec des acteurs de 25 ans qui jouent des ados de 16 ans . que dire de plus , si ce n'est que , les histoires de ces personnages sont complétement désués d'intérêt . encore une série à éviter , si on ne veut pas perdre nos neurones .
0	la france nous montre une fois de plus qu'en matière de séries , on est nuls et les américains sont rois . les scénarios sont nuls , les dialogues pas cherchés du tout ( on passe de cliché à cliché ) , sans parler qu'à la fin , toutes les filles auront été avec tous les garçons et vice-versa .
1	la série de mon enfance ! les 4 étoiles c'est pour tous les bons moments passés devant le petit écran avec des acteurs qui ont su me faire rire et m'émouvoir . malgré son côté légèrement kitsch et ces effets spéciaux un peu dépassés ( on commencait à peine à utiliser l'informatique pour les séries ) , cette série restera sûrement ma préférée !
1	très bonne série , portée par de très bons acteurs et des scénarios très intelligents qui sont traités avec beaucoup d'émotion . aucun épisode n'est ennuyeux et malgré que les affaires sont classées ( et on pourrait le penser plus très interessante ) l'enquète nous tient en halène pendant tout l'épisode .
0	oula ... ! sans être mauvais on se demande l'intérêt de faire un remake moins bon que la série originale . l'acteur principal ferait bien d'en rester au doublage de films et de ses acteurs vedettes que sont brad pitt et keanu reeves . en acteur il est très peu crédible et se prend vraiment trop au sérieux . j'espère que les remakes à la française ne vont pas devenir une nouvelle mode .
0	par pitié ! virez david caruso ! il est soporifique au possible , il a un ton monocorde absolument insupportable ! du coup j'arrive pas du tout à accrocher sur les histoires .
1	oh , là oui . c'est incontestablement une très bonne série .
0	j'abandonne cette serie a l'episode 6 . je l'ai trouvé tres decevante . je m'attendais a un newport beach dans new york , et je me retrouve avec une histoire plate entre une poignée d'adolescents sans convictions . loin , tres loin de mes esperances .
0	etant dans une classe majoritairement féminine , j'ai eu de très nombreux échos à propos de la série ( j'ai même entendue qu'elle était mieux que desperate housewives ... ) . quelle déceptions , la série est nulle , les dialogues n'ont aucun intérêt et l'intrigue quasi-inexistante . a éviter ...
0	série bien ennuyante , les personnages se la jouent un peu trop cool par rapport aux formidables aventures de méchants vampires auxquelles ils sont confrontés ... dommage qu'on accorde autant d'importance à cette série du samedi soir !
1	cette serie est vraiment geniale ! ça faisait longtemps qu'il n'y en avait pas des comme ça ! tout est tres travaillé , l'histoir , le suspense , les caracteres , c'est vraiment bien . personnelement jai commence a la voir en espagne ou elle passe depuis plusieurs mois ... et apres sur internet en vo ... je suis impatiente de la voir en vf ! je vous la conseille vraiment ! ne louper pa lost !
1	la meilleure série à mes yeux ... vraiment exceptionnelle , de plus tous les épisodes sont dynamiques , jamais un épisode ne se passe sans que l'histoire évolue ! a regarder !
1	toujours aussi bon même après de multiples rediffusions . chaque personnage est différent et attachant . on s'identifie facilement à leur trait de caractère et à leur vie simple . la série culte à connaitre .
1	pour c'est la meilleure série , elle traite de sujets d'ordinaire tabous et en parle sans complexe avec un casting impressionnant ( mention spéciale à jennifer beals qui y est excellente ) ! vraiment une série à voir que l'on soit hétéro ou homo ...
0	c'est une série nulissime qui ne parle que d'amour et de rien d'autre . j'ai regarder 2 épisodes quand j'ai regarder le 1 ° je pensait que le 2 ° ratraperait un peut se navet mais pas du tout ! je la déconseil fortement sof au personne qui s'ennuit et qui n'ont rien a faire ! ! !
0	je m'attendais à un truc sympa , finalement c'était cucul la praline gonflant d'un bout à l'autre . je mets quand même une étoile parce que pricilla ne s'en sort pas trop trop mal ! aller la france , encore un effort et on pourra faire une série sympa !
1	une série culte . scénarios , personnages , acteurs , réalisation : tout y est parfait . dommage qu'elle est dû être stoppé . heureusement que la bande dessinée est la pour continué l'histoire . certains épisodes sont réellement émouvants . a conseiller à tout le monde
1	après x-files , voilà la nouvelle référence du fantastique ! tout simplement époustouflant !
1	serie méconnue qui est une vraie perle tout en nuances et en emotions . personnages attachants , humour finemeent distillé , beaucoup de clins d'oeil et d'originalité .
0	je trouve que cette série est du plagiat pur et simple de la série un dos tres ... et puis elle n'est vraiment pas terrible , je n'ai vraiment pas accroché ... je ne la conseille à personne !
1	je trouve que cette série est vraiment bien réalisée , avec des personnages qui évoluent au fil des épisodes , de bons acteurs ( james lafferty et chad michael murray ) . elle est vraiment trop bien cette série !
1	excellente série ! que de rebondissements et de fous rires ! une série déjà culte , et quel plaisir de retrouver teri hatcher
1	""" robocop "" c'est le western urbain , un délire qui prend parfois des aspect de cartoon ou de comics et qui , grâce à cette sensibilité et à cet humour , ne perd jamais contact avec le film et la réalité ..."
1	série au top ! elle mérite totalement sa réputation ... les actrices ont trop longtemps été méconnues ou reléguées au rang de has been et font de ce programme une vraie série culte ! tout y est : humour , intrigue bien ficelée ... bref vivement la saison 4 !
0	de grands acteurs , de grandes actrices , un scenario à toute epreuve , une realisation parfaite ... que dire de plus des feux de l'amour si ce n'est que dès que l'on tombe dessus on s'arrete net tellement c'est ... énorme ... de conneries . c'est tout ce que j'avai à dire la dessus .
0	"et une déception , une ! france 2 a annoncé ça comme étant "" très drôle "" . on n'a pas le même sens de l'humour alors . dommage ."
0	enquêtes super cheap , humour pour neuneus , des acteurs aux regards de bovins ... si elle a l'air d'une anthropologue et lui d'un agent du fbi , moi suis crédible en physicien ventriloque ...
1	"ouverture d'esprit assurée , "" queer as folk "" est un bijou télévisuel dominé par des acteurs talentueux et charismatiques !"
0	"cette série à un bel "" emballage "" mais le contenu est du "" déjà vu "" , les intrigues n'ont rien d'exceptionnelle . je ne comprends pas l'engouement"
1	l'une des meillieures séries actuellement avec prison break et desperate housewives , scénario génial , personnages charismatiques tous très dufférent qui ont des passés commun sans le savoir . lost est la série à ne pas raté .
1	excellante série . mélange de science , d'humour , nous entrons dans la vie privée des personnages sans pour autant étouffé le reste . bref superbe série , à voir absolument .
0	"1 étoile pour le "" génie "" de jj abrams , qui prouve encore une fois qu'avec une idée de départ excellente , on peut imaginer une série parfaitement creuse et inepte à condition de bien maîtriser les rouages du cerveau humain ... allez tous ensemble : je clone , tu clones , il clone etc etc ... cloner : verbe transitif applicable à toute chose , de quelque nature que ce soit ."
1	bravo ! enfin une serie francaise qui accroche ! personnages attachants et histoire originale vivement vendredi prochain
0	l'histoire ne me branche plus autant qu'avant . il y a de moins en moins d'interventions chirurgicales ( ou alors elles sont vraiment trash ) , les couples sont séparés , bref , tout a changé . 1 étoile lui suffira .
1	il est vrai que blade a perdu un peu de sa puissance en passant sur le petit écran , mais je m'attendais à pire . le premier épisode m'a tout de même agréablement surpris . wait and see ...
0	au début j'étais assez accroché , mais maintenant je trouve cela barbant .
1	jamai une serie m'avait autant accroche des le 1er episode.tim kring nous fournit un travail viseuelle impressionant avec des efets speciaux superbes des acteurs geniaux ke lon ne va pas tardera voir dans de grands films.les perso sont atachants du debut a la fin . u e serei gigantesque avec une fin enorme prepare vs a un choc .
1	exellentte série , l'acteur antony la paglia est génial
1	je trouve cette série absolument formidable , car elle a toutes les qualités requises pour accrocher le téléspectateur : humour , suspense , tristesse , action , originalité ... les acteurs sont géniaux . je me régale tous les jeudis soirs . j'espère vraiment que la 2ème saison suivra la 1ère ! congratulations !
