1	je suis cette série depuis le début et je la trouve vraiment géniale , mais j'ai juste peur qu'on commence à tourner en rond . mais à part ca rien à dire , j'adore !
0	série intéressante mais qui n'arrive pas à la cheville de west wing ( a la maison blanche )
1	dès les premières minutes on commence à rire ! cette série est géniale avec des acteurs exceptionnels ! les personnages sont très attachants ! on ne peut qu'aimer cette série ! j'aime moins la 10ème saison car elle est un ( tout petit ) peu moins marrante ! bref , c'est bien évidemment une de mes séries cultes !
1	quatres étoiles pour ma seconde série policière préférée ( avec les experts las vegas ) . chaque épisode va à cent à l'heure ( enfin à 24h à l'heure ) . sur base de térrorisme jack bauer est le plus fort . tt les épisodes semble trop court , quand on fait d'une série des petits films d'une heure , on aproche la perfection , dans le domaine .
0	série bof , bof où on retrouve du surjeu et où on a de nombreuses difficultés à croire à la pseudo-sincérité des personnages que l'on méprise tellement leurs complaintes sont sans fondements réels . peut-être est-ce une série parodique ?
1	"je suis tombé par hasard sur cette série . et oh my god j'adore . je me suis regardé les 10 épisodes d'un coup . enfin une serie "" teenage "" qui se démarque des autres . c'est sur que l'histoire n'est pas original mais l'ambiance l'est quant à elle complétement . je vous la conseille vraiment ."
1	"tout simplement genial ! merveilleuses actrice , un "" putin "" de bon scenario ! des peripecies hilarentes ! la meilleurs series depuis tres longtemps"
1	tres bonne serie
1	c'est une belle série , la meilleure du genre . je ne suis pas très fan mais je reconnais que c'est très habile , documenté . une bonne série
0	"cette série cumule tous les poncifs du politiquement correct . tout le monde "" il est beau , tout le monde il est gentil "" , on est dans le meilleur des mondes . ca sent le réchauffé . si cette série est financée par la chaîne publique donc par le contribuable c'est assez inquiétant ."
1	c'est vraiment une série excellente . tout y est , suspense , intrigues ... tout simplement géniale . a voir absolument .
1	il fallait vraiment penser à tous les détails , le scénario est très réussi , une bonne série qui vous retient le souffle . et plus ça avance , plus le suspense est grand , vivement la suite !
1	j'aime beaucoup cette série mais j'apprécie surtout la façon dont joue yannis baraban qui , je trouve , interprète avec beaucoup de brio le personnage du zodiaque qui je pense ne doit pas être le rôle le plus facile à jouer ! chapeau monsieur baraban .
0	dans le domaine du chiant , on a pas fait mieux ! chapeau !
1	une série vraiment exceptionnelle !
1	génial ! je n'ai pas encore vu la fin de la saison 1 mais je suis déjà accro !
0	"2 premières saisons irréprochables ! mais ensuite je trouve que c'est la grande dégringolade . a part quelques exceptions , la série sombre dans le ridicule , la parodie , l'exagération , le "" déjà vu "" - répétitions , l'irréalisme . ca m'a vraiment dégoûté de la série , ça démolit les deux premières année géniales ! il aurait vraiment fallu arrêter après la deuxième saison ! ! !"
1	y a pas assez d'étoiles à donner pour dire à quel point j'aime cette série ! depuis sa première diffusion , je ne peux pas manquer un épisode . il y a de tout dans alias : de l'action , des intrigues , des enquêtes , des valeurs , de l'amour , les relations avec les amis , la famille ... je vous la conseille vivement !
1	vraiment top cette série , du suspense du début à la fin , on est vraiment tenu en haleine . on a envie que d'une seule chose à la fin d'un épisode : voir la suite ! ! !
0	pathétique , une série sur le pseudo far west avec des situations totalement ridicules et un quotidien minable d'une famille pauvre ... une interprétation minable entâchée par des voix françaises encore pire , une série bouche-trou pour m6 depuis plus de 10 ans ...
1	série que j'ai découvert il y a près d'un an , j'ai tout de suite accroché . un personnage principal brenda leigh johnson très attachant par son côté gourmand , et quelque peu godiche . humour , enquêtes proches de la réalité , une équipe de choc . série à regarder vous allez l'adorer ! ! !
1	enfin de la qualité à tous les étages dans cette série française . moderne et drôle . a la fois je trouve qu'on retrouve bien la reine agatha . bref , moi , je marche à fond ! en plus je pensais avoir trouvé le coupable mais là , je suis complètement paumée !
1	j'ai vu les 4 premiers en vo st et bien quelle rigolade ! ! ! il y a du bandini dans ce personnage très bien interprété par ce vieillissant acteur relâché par et . la voix off est un peu ampoulé comme les écrits du personnage mais c'est rigolo ... un peu répétitif dans les trois premiers ... s'ouvre dans le quatrième ... à voir !
1	quel casting et quelle idée franchement géniale . dommage qu'il n'y ait pas plus de saisons . un beau pied de nez à urgences et autres séries qui se prennent au sérieux .
1	j'ai vu les 2 premiers épisodes hier et j'adore ! ! ! vraiment c'est top cool comme serie a suivre ! ! !
0	nip tuck je trouve pas sa intérréssant , loin de la , c'est pas trés original et puis je ne trouve pas l'intérét de cette série tout simplement . bon j'en ais vus qu'un , donc j'éssayré d'en regardé un autre pour voir , et on verra bien si mon opinion changeras .
1	même si la fin qui laisse en suspens ne m'a pas forcément totalement satisfait cette série est un petit bijoux . principalement grâce au personnage de hyde , ses tirades , ses mimiques , ses scènes sont vraiment excellentes . james nesbitt est vraiment impressionnant . le mélange comédie / thriller / drame marche bien , à voir !
1	cette série est absolument fabuleuse , je suis très fan ! ! ! je trouve quelle est captivante et a ses côtés humoristiques qui nous ravissent tous ! ! ! je suis aussi très fan de mark harmon se qui m'aide encore plus à aimer cette série ! ! ! surtout , pourvu qu'elle fasse long feu ! ! !
0	grosse déception que cette série qui promettait beaucoup . en vrai , des gags pas toujours drôle , des acteurs insupportables ( surtout leur voix , c'est fait exprès ou quoi ? ? ? ) et des objets ... heu comment dire ... qui se voudraient décalés : certains sont marrants , d'autres complètement cons et d'autres mal exploités . pas géniale , pauvre au niveau de l'humour et desservie par le jeu d'acteur .
1	miami vice est une série culte des 80 ' s , qui marqué les téléspectateurs à cette époque , avec un duo d'acteurs explosif , une très bonne musique et les histoires sont bien écrites . même les seconds rôles sont excellents , et la manière dont les épisodes sont réalisés est très originale , on dirait des vidéo clips . bref , une série originale .
1	il faut suivre , sinon , on est paumé ! mais c'est une série qui mêle humour et tragédie . c'est toujours agréable à regarder , surtout entre amis . j'aime beaucoup .
1	1ère saison vraiment captivante , 2ème saison à voir , et 3ème saison vraiment inintéressante , à répétition . les personnages ne sont plus attachant et ce qui leur arrive nous rend même indifférent ! série qui aurait du s'arrêter à la saison 1 , qui s'éssoufle .
0	après un premier épisode visualisée , je ne dirais qu'une seule chose : ennuyeux a mourir . c'est vraiment une série qui n'a rien d'intéressant et que je dirais d'éviter de regarder .
0	un scénario abracadabran et de mauvaise acteurs . ( seul t-bag est très bon ) . bref , histoire bidon acteurs nuls et bande son inaudible .
1	alr je regarde la famille serrano depuis le premier episode je suis devenu acro et de + c ma serie préféré kar les acteur comme raul joue tro tro bien é fon tro delirer alr méter y vs c un conseil c le lundi mardi jeudi vendi a 9.35 du matin
1	a classer dans les anthologies . le côté humain des combattants est très réaliste . il ne manque que l'odeur de la poudre et du sang !
0	"nulle - tout le monde est beau , parfait et tout va bien dans la vie ... ben désolé mais moi quand je regarde une série , j'ai pas trop envie qu'on me fasse la morale à chaque épisode . en plus , ya une espèce de propagande pro-protestante et quand on met une religion en fond d'une série , je trouve pas ça très "" catholique "" ... mention spéciale à j . biel"
1	oui oui et oui , toujours fan de cette sublime serie qui parle de toutes les choses de la vie ...
1	une série où le suspense est maintenu à chaque épisode et même à la fin de la saison ce qui est ... lourd ! ! ! on ne saura en fait la vérité que si la série est arrêtée ! ! ! le suspense d'accord , mais lâcher quelques informations importantes , c'est sympa aussi non ?
0	au secours ! ! ! comment peut-on regarder une telle série du lundi au vendredi pendant toute l'année ? ! ? chaque fois que je tombe dessus àla télévision , j'ai l'impression de voir le même épisode ! ! !
0	une série décevante en tout point . on se croirait dans un mixte entre x-men et les 4400 , c'est pour vous dire le manque flagrant d'originalité . le suspense n'est pas vraiment au rendez-vous et la série est assez ennuyeuse car les épisodes sont assez mous et mal rythmés . donc une série que je déconseille .
1	de la science fiction , comme je l'aime pleine de rythme , de créatures abracadabrantes avec des effets spéciaux digne d'une super production hollywoodienne ... des acteurs convainvant . une histoire qui tient la route sur la durée ... avec une mythologie propre a la serie et des épisodes totalement indépendant de l'histoire du docteur ...
0	des qualités flagrantes ... mais j'aderre pas tout à fait .
1	damages est , à mon avis , la série évènement de 2008 ( en attendant the tudors peut-être ! ) . des personnages plus pourris les uns que les autres , une intrigue qui promet d'être complexe et glenn close au top . le premier épisode a suffit à me rendre accro et les suivants ne m'ont pas déçu . en bref une série qui fait mal ! ! !
1	magnifique ! cette série est la meilleure , la plus belle , la plus captivante et la plus innovante ! en plus de nous scotcher dans notre fauteuil , on se marre franchement bien avec sawyer et hurley ( mais j'ai l'impression qu'on va moins se marrer avec michael qui est en train de devenir fou ) ! je tire mon chapeau à jj pour cette série ! bravo !
1	c'est la serie de l'été ... on y retrouve tout ce qui est habituel .. ! les morts un pseudo mystère , tout ça dans un très beau cadre . des bons acteurs familiers de tf1 , et un couple qui va évoluer au fil des épisodes .. rien de bien original mais on s'y laisse prendre , comme chaque année !
0	ca dégouliiine d'amour ... c'est beau mais c'est insupportable .
1	i looove it !
1	tout bonnement irrésistible ! les tribulations du quatuor de copines ne manquent ni de sel ni de charme ! vivement la saison 2 !
0	une série qui a trés bien commencé , les 2 premières saison j'étais accroc . depuis la saison 3 l'intrigue et les acteurs / trices sont sur le déclin ... aprés les 2 premiers épisodes de la saison 4 j'ai complètement arrêté de la suivre . dommage le concept était bon .
1	"parents à tout prix est une excellente série , qui se savoure sans modération . piquante , drôle , originale sur un plan scénaristique ( l'histoire ne se déroule pas chronologiquement mais par flash-backs ) , on ne s'ennuie pas en regardant "" grounded for life "" ! [ titre américain ]"
0	"une série navrante qui , si elle avait le mérite d'apporter du nouveau lors de sa première saison , ne mértait absolument pas sa longévité hallucinante de 11 saisons . enfin , "" only the good die young "" , comme on dit ."
0	"je regardais souvent plus jeune , mais c'est assez moyen et c'est toujours la même chose ... avec un peu de recul , c'est assez kitsch ( notamment les petits commentaires du "" journaliste "" ) ."
1	série epoustouflante , j'ai adoré la saison 1 , les personnages se co-ordonnes au bon et au mauvais moment , les pouvoirs de chaque personnage sont super bien faits , sauf pour moi il manque un pouvoir que j'aurais aimé qu'il y ait dedans c'est la vitesse , mais pour le global y'a rien à dire scénario béton acteurs parfait ect ... je lui mets 22/20
1	je suis la seule a mettre 3 etoiles lol ! je trouve la série super les perso sont attachants l'histoire est assez originale mais un peu trop répétitive c'est pour ça que je met qu'une etoile
0	cette serie est pire que nul ; elle rassemble des personnages d'une total immaturité .
0	ah okay la bonne grosse daube . je m'en retourne regarder prison break ...
0	rrrhhh rrrhhh ! quoi , c'est déjà la fin ?
1	le top des séries tv tout simplement ! ! !
0	cette série est vraiment mauvaise , l'histoire est super nulle et vraiment vraiment cucul ! un peu cliché sur les amours de vacances des ados .
1	série culte en tout point
0	vous allez me demander comment cela se fait que je n'aime pas cette série ? ca ne tient pas la route . j'ai regardé le début de la saison 1 puis j'ai arrêté . un peut trop chiant pour moi .
1	pour moi c'est une série très drôle et divertissante ! des personnages burlesques et les acteurs sont excellents ! perceval est mon petit préféré mais chacun d'entre eux possède un quelque chose qui fait sourire et même rire parfois !
0	je pense que cette série ne vaut pas la peine d'être passée à la télé ! c'est une série très primaire , les acteurs ne savent pas jouer et les intrigues sont très très mauvaises et inintéressantes ! je déconseille vivement cette sitcom aux personnes intelligentes ! en plus aucun bel acteur ! et par pitié changé ce générique ! !
1	très bonne série sur le tennis ! cela montre un exemple à suivre dans le sport ! les acteurs jouent excellement bien ! hommage à jaclyn linetsky et à vadim schneider , deux acteurs qui avaient un long avenir devant eux ...
0	beaucoup trop de stéréotypes pour vivre à l'amricainne avec un père pasteur en plus ! c'est pour moi l'american way of life qui fait peur . bon pour les jeunes ados .
1	excellente série ! ! il me tarde la deuxième saison ! ! j'ai commencé à la voir , et j'avais peur qu'elle soit moins bien que la précédente mais elle est tout aussi bien ! ! j'éspère que la troisième sera excellente , elle aussi . mais j'en doute , car la première saison est focalisée sur la prison et le plan ; la deuxième sur comment disparaître ; la troisième ... je doute à l'imagination du réalisateur .
0	rarement on aura vu une aussi mauvaise série télé . des blagues bidons , des acteurs mauvais , des histoires à dormir debout ... kaamelot est vraiment de la camelote .
1	au départ je n'étais pas du tout intéressée par cette série et puis un soir je me suis lancée et ... j'ai tout de suite accroché . c'est une série qui laisse une grande place à l'humour accompagné tout de même d'une intrigue plus ou moins intéressante .
0	je me suis ennuyé en regardant la série . c'est pour ça que j'ai arrêté de la regarder au bout du 2ème épisode ! je m'attendais à mieux surtout de la part des acteurs : geena davis ( beetlejuice ) .
1	enfin une série où les américains ne se perçoivent pas comme des êtres supérieurs . série mélangeant humour , relations , intrigues , la vie quoi ... bref , même si je l'avoue par moment le scénario est un peu mou , cette série garde tout son charme et mérite d'être vue ...
1	toute mon enfance j'ai regardé les aventures de la famille ingals j'adore c'est indémodable
0	je n'arrive pas à trouver le moindre intérêt à cette série ; je reconnais pourtant toutes ses qualités dramatiques et techniques mais pas moyen d'adhérer . fort proche par certains côtés des 4400 et de lost ( je veux dore un peu tité en longueur ) . ici , en belgique la série est visible sur deux chaînes différents en décalé d'une semaine et plusieurs fois j'ai eu la sensation de ne pas regarder la même série ...
1	fantastique ! ! ! excellente ! ! ! un gros suspens .. du début à la fin avec des scenes d'actions du début à la fin sans discontinuer sans oublier des acteurs très bons dans leurs roles ! ! ! je la recommande à tous les amateurs de prison break ou de 24h ... et pour ceux qui veulent toujours plus de suspens ... mettez vous à damages ! ! !
1	"série très attendue et qui comble toutes nos attentes . on retrouve ici la parfaite maîtrise technique qui a fait ses preuves dans "" il faut sauver le soldat ryan "" et le réalisme poussé du film , avec le plus grand plaisir bien sûr . l'histoire est passionnante et les acteurs exceptionnels . une série vraiment extaordinaire ."
0	completement inutile , feux de l'amour francisé ... tout est dit
1	surement ma serie preferer de toute ! ! dommager qu'elle soit terminer ! !
1	"j'aime énormement les séries espagnoles et "" mes adorables voisins "" en fait partie . cette série à tout pour trouver son public , des acteurs géniaux , des histoires comiques , des épisodes que l'on n'oublie pas de si tôt , ... je conseille cette série à tout ceux qui veulent passer un très bon moment devant leurs télévisons ."
1	j'ai regardé les deux premiers épisodes et cette nouvelle série m'a vraiment plu . il s'agit d'une comédie décalée avec des personnages vraiment spéciaux et drôle ( mention spéciale à wolowitz et ses habits ) . je ne met que 3 étoiles car pour le moment il manque un fil conducteur à la série qui pourrait la rendre vraiment géniale ( au même titre que how i met your mother ) .
0	un jeu d'acteur un peu limite . une très bonne 1 re saison mais par la suite , les choses se dévoilent de manière trop évidentes et téléphonées . des scénari qui s'embourbent un peu , bref , 3 saisons je pense suffiraient largement , étant donné aussi que la 2 me saison n'a pas servi à grand chose .
0	série crétine à l'humour poussif
0	"série nullissime ... aucune action , "" série "" sur-joué et ça se voit ! acteur mou et répliques d'un autre temps . histoire dure à comprendre . j'ai gâché ma soirée avec cette série française ! surtout , ne regardez pas la suite mercredi vous perdrai votre temps ! faites plutôt un scrabble , je peux vous assurer que vous ne louperai rien !"
0	seuls les personnes agées trouveront leur compte dans cette série . perso , je suis jeune et je m'endors dés que j'essaie de voir un épisode !
0	cette série c'est vraiment nul mais alors a un point . le pire c'est que ca nous montre que du sexe pendant au moins la moitié d'un épisode ! et la vulgarité n'en parlons même pas !
0	une série fade , sans aucune consistance et goût ...
1	j'adore cette série , elle est étonnante , les personnages sont très attachants et l'histoire innovante . une série qui surprend de jour en jour , elle ne manque de rien , elle a du suspense , de l'humour , de l'amour , de l'amitié , de la famille , des drames ... je vous la conseille vivement .
0	cette série est plutôt sans interêt . patricia arquette joue mal , les histoires ne sont pas intéressantes et la réalisation pas dynamique . dans le même style , préfèrez ghost whisperer avec jennifer love hewitt , pas un chef d'oeuvre non plus mais tout de même mieux que ce medium .
0	pitié arrêtez ça , c'est honteux que ça existe encore une chose aussi ridicule !
0	rien à dire , ça sonne creux et très faux comme série , un engouement que je ne comprends pas , mais bon c'est une série facile d'accès et un peut nunuche c'est peut être pour ça . les acteurs sont très lisses , pas vraiment l'image qu'on se fait d'un prisonnier , je n'oz même pas la comparer à une de mes séries préférées , devinez laquelle , hbo est au-dessus d'une telle chose .
1	un série complétement décalée , j'adore ! malgré une saison 3 plutôt moyenne , la saison 4 retrouve son peps des 2 premières saisons , vivement la 5 !
0	je vien de regarder les 12 épisode et franchement je ne trouve pas cette série extraordinaire elle est un peu soulante à la longue il n'ya pas vraiment de rebondissement on sait déjà à quoi s'attendre . donc passer votre chemin devant cette série qui à mon sens fait beaucoup de bruit pour rien . regarder plutôt les series hbo comme oz , les sopranos ou six feet under , ses series sont des bombes surtout oz .
1	"lost , c'est ma série du moment , j'ai vraiment hâte que la deuxième saison soit diffusée en france ! je trouve les acteurs très bons notamment naveen andrews et dominic monaghan ( que j'avais déjà apprécié dans le seigneur des anneaux ) . je trouve qu'associer plusieurs éléments "" déjà vus "" ( comme disent certains ) est une très bonne idée qui marche très bien ."
